_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696e112,22.0,male,Bachelor,26315.0,0,RENT,4973.0,EDUCATION,7.02,0.19,4.0,635,Yes,0
6a1dc27d98be8b62b696731a,24.0,female,Bachelor,27144.0,1,RENT,11000.0,EDUCATION,7.51,0.41,2.0,570,No,1
6a1dc27d98be8b62b69693da,27.0,male,Bachelor,96747.0,5,RENT,4000.0,DEBTCONSOLIDATION,12.69,0.04,8.0,674,Yes,0
6a1dc27d98be8b62b696b210,33.0,male,Bachelor,86261.0,5,MORTGAGE,5300.0,DEBTCONSOLIDATION,11.49,0.06,9.0,674,Yes,0
6a1dc27d98be8b62b696eb30,24.0,female,Associate,24907.0,1,RENT,7936.0,MEDICAL,13.03,0.32,4.0,646,No,1
6a1dc27d98be8b62b696b35a,29.0,female,Bachelor,73294.0,9,MORTGAGE,14125.0,PERSONAL,13.49,0.19,5.0,699,Yes,0
6a1dc27d98be8b62b6965c9a,26.0,male,Bachelor,29614.0,4,RENT,6000.0,MEDICAL,8.9,0.2,3.0,653,No,0
6a1dc27d98be8b62b696d4e0,25.0,female,Associate,55214.0,3,RENT,7000.0,EDUCATION,5.82,0.13,4.0,677,Yes,0
6a1dc27d98be8b62b6969d8e,27.0,male,Bachelor,40505.0,1,RENT,7600.0,MEDICAL,8.0,0.19,10.0,693,No,0
6a1dc27d98be8b62b696dce5,25.0,female,Bachelor,100778.0,3,RENT,12000.0,DEBTCONSOLIDATION,13.19,0.12,3.0,604,Yes,0
6a1dc27d98be8b62b696e3ab,38.0,male,High School,56390.0,10,MORTGAGE,4999.0,EDUCATION,10.77,0.09,15.0,571,No,0
6a1dc27d98be8b62b6966a9d,25.0,male,High School,77942.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,5.99,0.12,2.0,507,Yes,0
6a1dc27d98be8b62b696a1ef,29.0,male,Associate,81204.0,7,OWN,3600.0,MEDICAL,7.51,0.04,10.0,622,Yes,0
6a1dc27d98be8b62b6967c4c,24.0,male,Associate,124651.0,3,MORTGAGE,21000.0,VENTURE,13.49,0.17,2.0,614,No,0
6a1dc27d98be8b62b696ba9e,38.0,male,High School,50551.0,13,RENT,6000.0,DEBTCONSOLIDATION,13.61,0.12,17.0,699,Yes,0
6a1dc27d98be8b62b696dc08,25.0,female,Bachelor,145065.0,4,MORTGAGE,20000.0,MEDICAL,10.87,0.14,4.0,667,Yes,0
6a1dc27d98be8b62b696e994,29.0,female,Master,44644.0,5,RENT,14175.0,PERSONAL,10.01,0.32,7.0,666,No,1
6a1dc27d98be8b62b6965791,24.0,female,High School,44528.0,3,RENT,5000.0,DEBTCONSOLIDATION,6.03,0.11,3.0,647,Yes,0
6a1dc27d98be8b62b6964f4f,22.0,male,Bachelor,65445.0,1,RENT,12000.0,DEBTCONSOLIDATION,8.49,0.18,4.0,623,No,0
6a1dc27d98be8b62b6969631,33.0,female,Bachelor,87174.0,12,RENT,9000.0,PERSONAL,11.14,0.1,5.0,626,Yes,0
6a1dc27d98be8b62b696af74,33.0,female,Master,162950.0,7,MORTGAGE,10000.0,VENTURE,7.51,0.06,10.0,636,No,0
6a1dc27d98be8b62b696991a,30.0,male,Bachelor,50440.0,7,RENT,6000.0,DEBTCONSOLIDATION,6.03,0.12,10.0,705,No,0
6a1dc27d98be8b62b69657b8,23.0,female,High School,52191.0,4,MORTGAGE,12600.0,EDUCATION,11.01,0.24,4.0,660,No,0
6a1dc27d98be8b62b6966df4,25.0,male,Associate,43676.0,3,RENT,10000.0,EDUCATION,9.32,0.23,3.0,576,Yes,0
6a1dc27d98be8b62b696bd78,37.0,male,High School,52436.0,11,RENT,4200.0,VENTURE,13.49,0.08,14.0,609,No,0
6a1dc27d98be8b62b6969208,35.0,male,High School,44180.0,13,MORTGAGE,5000.0,EDUCATION,11.12,0.11,6.0,658,No,0
6a1dc27d98be8b62b696ecca,23.0,male,High School,54825.0,0,RENT,10019.0,HOMEIMPROVEMENT,15.91,0.18,2.0,677,No,1
6a1dc27d98be8b62b6968b73,31.0,female,High School,19388.0,7,MORTGAGE,4000.0,PERSONAL,8.9,0.21,5.0,613,No,1
6a1dc27d98be8b62b69646be,25.0,female,High School,75181.0,4,RENT,21000.0,MEDICAL,16.32,0.28,4.0,546,No,1
6a1dc27d98be8b62b696d7b8,28.0,female,Associate,125207.0,3,RENT,24085.0,EDUCATION,15.56,0.19,7.0,699,Yes,0
6a1dc27d98be8b62b696ae49,29.0,male,Associate,144764.0,5,MORTGAGE,5000.0,EDUCATION,7.68,0.03,6.0,639,Yes,0
6a1dc27d98be8b62b696dd6c,25.0,male,Associate,157290.0,1,MORTGAGE,18480.0,EDUCATION,11.04,0.12,3.0,603,Yes,0
6a1dc27d98be8b62b696804c,23.0,female,Master,73078.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.11,0.21,2.0,587,Yes,0
6a1dc27d98be8b62b6966e0f,22.0,male,Bachelor,44342.0,1,RENT,10000.0,EDUCATION,14.72,0.23,2.0,644,No,0
6a1dc27d98be8b62b6966173,23.0,female,Bachelor,42595.0,0,RENT,6600.0,EDUCATION,7.49,0.15,3.0,616,Yes,0
6a1dc27d98be8b62b696734d,24.0,male,High School,49199.0,0,OWN,12000.0,VENTURE,6.03,0.24,4.0,593,Yes,0
6a1dc27d98be8b62b696cc94,24.0,male,High School,144866.0,1,RENT,23684.0,VENTURE,13.29,0.16,3.0,577,Yes,0
6a1dc27d98be8b62b6964d18,23.0,male,Associate,37195.0,1,MORTGAGE,5800.0,EDUCATION,7.29,0.16,2.0,632,Yes,0
6a1dc27d98be8b62b696d691,27.0,male,High School,146692.0,2,MORTGAGE,35000.0,EDUCATION,12.54,0.24,4.0,576,Yes,0
6a1dc27d98be8b62b696a7bb,28.0,female,Associate,75924.0,7,RENT,12000.0,EDUCATION,6.91,0.16,5.0,666,No,0
6a1dc27d98be8b62b6964ca3,24.0,female,Master,15186.0,0,RENT,2400.0,MEDICAL,6.92,0.16,2.0,665,No,1
6a1dc27d98be8b62b696d5c0,29.0,female,Bachelor,53500.0,3,RENT,8000.0,MEDICAL,15.91,0.15,8.0,650,No,0
6a1dc27d98be8b62b696b426,32.0,male,Bachelor,89945.0,9,MORTGAGE,15000.0,VENTURE,11.11,0.17,9.0,680,No,0
6a1dc27d98be8b62b696b992,50.0,male,Bachelor,37028.0,28,RENT,5000.0,VENTURE,12.84,0.14,15.0,703,No,0
6a1dc27d98be8b62b696e198,24.0,male,High School,45352.0,3,RENT,9157.0,MEDICAL,11.0,0.2,6.0,688,Yes,0
6a1dc27d98be8b62b6968663,24.0,female,Master,79090.0,0,RENT,6400.0,MEDICAL,9.99,0.08,3.0,700,Yes,0
6a1dc27d98be8b62b69690f7,31.0,male,Bachelor,43062.0,8,MORTGAGE,2000.0,VENTURE,15.65,0.05,6.0,718,No,0
6a1dc27d98be8b62b696bf72,43.0,female,Associate,33461.0,21,RENT,13750.0,PERSONAL,15.31,0.41,15.0,676,No,1
6a1dc27d98be8b62b696ed42,23.0,male,Bachelor,49325.0,1,RENT,19000.0,EDUCATION,11.96,0.39,3.0,699,No,1
6a1dc27d98be8b62b696cefd,32.0,female,Bachelor,68343.0,8,MORTGAGE,11507.0,HOMEIMPROVEMENT,11.01,0.17,9.0,670,Yes,0
6a1dc27d98be8b62b6965ae3,25.0,female,Master,39371.0,2,RENT,5200.0,DEBTCONSOLIDATION,14.65,0.13,4.0,555,Yes,0
6a1dc27d98be8b62b696e6ad,35.0,male,Master,52844.0,14,RENT,6000.0,VENTURE,9.41,0.11,7.0,609,Yes,0
6a1dc27d98be8b62b696774e,24.0,female,Master,104764.0,1,MORTGAGE,20000.0,MEDICAL,7.29,0.19,3.0,705,No,0
6a1dc27d98be8b62b6965b06,23.0,female,High School,26644.0,3,RENT,5400.0,MEDICAL,11.01,0.2,4.0,580,Yes,0
6a1dc27d98be8b62b6966a61,22.0,female,Master,77217.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.03,0.13,3.0,656,Yes,0
6a1dc27d98be8b62b696db03,24.0,female,High School,162768.0,2,MORTGAGE,12254.0,VENTURE,12.73,0.08,2.0,646,Yes,0
6a1dc27d98be8b62b6965f27,24.0,female,Master,71458.0,2,RENT,6000.0,MEDICAL,15.05,0.08,4.0,622,No,1
6a1dc27d98be8b62b696e3dc,26.0,female,Master,51309.0,3,RENT,11500.0,VENTURE,10.17,0.22,4.0,717,No,0
6a1dc27d98be8b62b696964e,33.0,female,High School,106022.0,12,RENT,9000.0,MEDICAL,14.65,0.08,7.0,536,No,1
6a1dc27d98be8b62b6969f74,32.0,female,Bachelor,31260.0,12,RENT,5000.0,PERSONAL,7.91,0.16,5.0,717,Yes,0
6a1dc27d98be8b62b696918d,34.0,male,Associate,37295.0,14,RENT,3350.0,VENTURE,10.99,0.09,10.0,658,Yes,0
6a1dc27d98be8b62b6969617,29.0,male,Master,75558.0,4,RENT,9000.0,EDUCATION,11.01,0.12,9.0,660,Yes,0
6a1dc27d98be8b62b69652ed,22.0,female,High School,18001.0,0,RENT,4000.0,HOMEIMPROVEMENT,7.29,0.22,4.0,635,No,1
6a1dc27d98be8b62b696e0f3,33.0,male,High School,87097.0,12,MORTGAGE,2931.0,HOMEIMPROVEMENT,10.35,0.03,12.0,642,Yes,0
6a1dc27d98be8b62b696ea42,23.0,male,Bachelor,90848.0,0,RENT,16995.0,HOMEIMPROVEMENT,16.03,0.19,4.0,623,No,1
6a1dc27d98be8b62b696aa8a,28.0,female,Bachelor,116093.0,7,OWN,3000.0,PERSONAL,9.63,0.03,7.0,622,No,0
6a1dc27d98be8b62b696c14f,44.0,male,Bachelor,44165.0,23,MORTGAGE,1000.0,EDUCATION,7.51,0.02,17.0,691,Yes,0
6a1dc27d98be8b62b696ebd8,29.0,female,Associate,36450.0,6,RENT,10000.0,HOMEIMPROVEMENT,12.66,0.27,5.0,634,No,1
6a1dc27d98be8b62b696da7a,25.0,female,Associate,66392.0,1,RENT,6250.0,EDUCATION,7.92,0.09,4.0,642,Yes,0
6a1dc27d98be8b62b696a841,31.0,male,Bachelor,103464.0,6,OTHER,16000.0,HOMEIMPROVEMENT,11.89,0.15,10.0,671,Yes,0
6a1dc27d98be8b62b696c614,23.0,male,High School,55287.0,3,MORTGAGE,14560.0,EDUCATION,11.43,0.26,4.0,568,Yes,0
6a1dc27d98be8b62b696ac66,32.0,male,High School,128271.0,9,MORTGAGE,20000.0,PERSONAL,11.01,0.16,5.0,615,No,0
6a1dc27d98be8b62b69699e1,33.0,female,Associate,77447.0,12,RENT,6000.0,MEDICAL,11.01,0.08,8.0,473,Yes,0
6a1dc27d98be8b62b696a0fc,33.0,male,Associate,53657.0,13,RENT,9000.0,MEDICAL,15.21,0.17,6.0,665,No,1
6a1dc27d98be8b62b696cfd7,24.0,male,Bachelor,145147.0,0,MORTGAGE,6000.0,VENTURE,12.98,0.04,4.0,611,Yes,0
6a1dc27d98be8b62b6964ce9,25.0,male,High School,53535.0,6,RENT,2400.0,MEDICAL,7.66,0.04,4.0,553,No,0
6a1dc27d98be8b62b6965baf,24.0,male,Bachelor,23960.0,0,RENT,5600.0,DEBTCONSOLIDATION,8.9,0.23,2.0,672,No,1
6a1dc27d98be8b62b69674bb,24.0,male,Associate,46559.0,3,RENT,12000.0,EDUCATION,11.34,0.26,3.0,632,No,1
6a1dc27d98be8b62b696d4fe,25.0,male,High School,38493.0,2,RENT,6000.0,MEDICAL,7.64,0.16,3.0,686,Yes,0
6a1dc27d98be8b62b6967e06,24.0,female,Bachelor,135191.0,0,OTHER,9000.0,PERSONAL,9.32,0.07,2.0,652,Yes,0
6a1dc27d98be8b62b69654ec,23.0,male,High School,28977.0,2,RENT,4500.0,MEDICAL,17.99,0.16,3.0,584,No,1
6a1dc27d98be8b62b69650a5,26.0,female,Master,35760.0,3,RENT,3400.0,HOMEIMPROVEMENT,15.62,0.1,4.0,607,No,1
6a1dc27d98be8b62b696accd,30.0,male,High School,133049.0,8,MORTGAGE,6000.0,MEDICAL,6.92,0.05,8.0,580,Yes,0
6a1dc27d98be8b62b6966e82,21.0,female,Associate,84983.0,2,MORTGAGE,7000.0,MEDICAL,6.03,0.08,3.0,597,No,0
6a1dc27d98be8b62b6967aaf,25.0,female,Master,117393.0,4,MORTGAGE,8000.0,PERSONAL,11.01,0.07,4.0,704,No,0
6a1dc27d98be8b62b696d495,29.0,male,Master,117538.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.37,0.21,10.0,613,Yes,0
6a1dc27d98be8b62b696ea1e,22.0,male,Associate,41398.0,0,RENT,15000.0,VENTURE,12.53,0.36,2.0,682,No,1
6a1dc27d98be8b62b696acac,35.0,male,Master,133018.0,13,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.71,0.07,9.0,597,No,0
6a1dc27d98be8b62b696a304,29.0,male,Bachelor,55071.0,7,RENT,10000.0,VENTURE,12.42,0.18,7.0,567,Yes,0
6a1dc27d98be8b62b69647bc,23.0,female,Bachelor,116295.0,0,RENT,20000.0,MEDICAL,13.04,0.17,3.0,643,Yes,0
6a1dc27d98be8b62b696df0a,33.0,male,Bachelor,56224.0,11,RENT,6000.0,EDUCATION,8.74,0.11,8.0,630,Yes,0
6a1dc27d98be8b62b696693e,23.0,male,High School,85088.0,3,RENT,8000.0,MEDICAL,11.99,0.09,4.0,624,No,0
6a1dc27d98be8b62b6966021,24.0,male,Associate,67319.0,0,RENT,7000.0,MEDICAL,7.88,0.1,4.0,643,Yes,0
6a1dc27d98be8b62b6967083,21.0,female,Associate,87582.0,0,MORTGAGE,8000.0,VENTURE,6.99,0.09,2.0,624,Yes,0
6a1dc27d98be8b62b696d484,24.0,female,High School,217061.0,3,MORTGAGE,5334.0,EDUCATION,10.36,0.02,3.0,596,Yes,0
6a1dc27d98be8b62b696ead8,27.0,female,Bachelor,39718.0,5,RENT,4975.0,PERSONAL,14.65,0.13,5.0,549,No,1
6a1dc27d98be8b62b6966e63,26.0,female,High School,47730.0,3,RENT,10000.0,DEBTCONSOLIDATION,10.37,0.21,2.0,636,Yes,0
6a1dc27d98be8b62b696d705,25.0,male,Associate,32175.0,1,RENT,3879.0,EDUCATION,12.74,0.12,4.0,647,Yes,0
6a1dc27d98be8b62b69668f5,24.0,female,High School,34083.0,2,RENT,5000.0,PERSONAL,15.07,0.15,4.0,680,No,1
6a1dc27d98be8b62b696b10b,31.0,female,Bachelor,241135.0,8,OWN,23500.0,HOMEIMPROVEMENT,10.99,0.1,5.0,624,No,0
6a1dc27d98be8b62b69666d0,22.0,male,Associate,72778.0,0,MORTGAGE,6750.0,MEDICAL,10.99,0.09,4.0,533,Yes,0
6a1dc27d98be8b62b696b48e,31.0,male,High School,58284.0,8,RENT,10000.0,VENTURE,15.96,0.17,6.0,671,Yes,0
6a1dc27d98be8b62b6965e69,23.0,male,Bachelor,61024.0,4,OWN,4800.0,VENTURE,5.99,0.08,3.0,622,Yes,0
6a1dc27d98be8b62b696c6bf,25.0,female,Bachelor,80206.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.26,0.09,3.0,638,Yes,0
6a1dc27d98be8b62b696805a,25.0,male,High School,73005.0,1,RENT,15000.0,DEBTCONSOLIDATION,11.01,0.21,3.0,656,Yes,0
6a1dc27d98be8b62b696ac36,31.0,male,Bachelor,37221.0,10,OWN,2950.0,HOMEIMPROVEMENT,10.75,0.08,7.0,690,No,0
6a1dc27d98be8b62b6966709,25.0,female,Bachelor,72774.0,5,MORTGAGE,12500.0,MEDICAL,11.49,0.17,2.0,695,No,0
6a1dc27d98be8b62b696c589,23.0,female,Associate,54818.0,0,RENT,5000.0,MEDICAL,10.63,0.09,4.0,603,Yes,0
6a1dc27d98be8b62b6964e86,25.0,female,High School,36818.0,4,RENT,3000.0,PERSONAL,13.61,0.08,2.0,585,Yes,0
6a1dc27d98be8b62b6969251,28.0,male,Master,40726.0,9,RENT,10800.0,EDUCATION,12.09,0.27,6.0,644,No,1
6a1dc27d98be8b62b696a6b0,29.0,male,High School,44157.0,4,RENT,12000.0,DEBTCONSOLIDATION,12.21,0.27,9.0,551,No,1
6a1dc27d98be8b62b696bdbf,50.0,male,Associate,73079.0,31,RENT,10000.0,VENTURE,13.49,0.14,12.0,730,Yes,0
6a1dc27d98be8b62b696a7af,28.0,female,Bachelor,75698.0,4,RENT,12000.0,EDUCATION,11.01,0.16,10.0,629,Yes,0
6a1dc27d98be8b62b6968e03,28.0,female,Associate,33304.0,7,OWN,5600.0,EDUCATION,5.42,0.17,8.0,666,Yes,0
6a1dc27d98be8b62b696bbaf,39.0,male,High School,68471.0,19,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.36,0.09,13.0,552,Yes,0
6a1dc27d98be8b62b696e037,36.0,female,High School,180811.0,9,MORTGAGE,10000.0,EDUCATION,10.34,0.06,15.0,610,No,0
6a1dc27d98be8b62b696a555,27.0,female,Bachelor,97057.0,1,RENT,10000.0,PERSONAL,15.2,0.1,7.0,553,Yes,0
6a1dc27d98be8b62b6967110,22.0,male,Associate,89807.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.13,4.0,711,No,0
6a1dc27d98be8b62b696d688,22.0,female,Associate,29765.0,0,RENT,5105.0,MEDICAL,13.42,0.17,3.0,594,Yes,0
6a1dc27d98be8b62b696b189,29.0,male,Associate,8037.0,10,RENT,3250.0,HOMEIMPROVEMENT,8.59,0.4,9.0,621,No,1
6a1dc27d98be8b62b696c110,40.0,male,High School,219227.0,20,MORTGAGE,25000.0,HOMEIMPROVEMENT,16.07,0.11,12.0,651,No,0
6a1dc27d98be8b62b6966640,26.0,male,Bachelor,72262.0,4,MORTGAGE,12000.0,VENTURE,6.62,0.17,3.0,668,Yes,0
6a1dc27d98be8b62b696f0e4,24.0,female,Associate,51576.0,1,RENT,19354.0,PERSONAL,6.99,0.38,4.0,625,No,1
6a1dc27d98be8b62b69691cf,35.0,female,Associate,43864.0,8,OWN,3925.0,VENTURE,9.99,0.09,5.0,712,Yes,0
6a1dc27d98be8b62b6967a4b,25.0,female,Associate,116543.0,1,MORTGAGE,35000.0,PERSONAL,18.25,0.3,2.0,681,Yes,0
6a1dc27d98be8b62b696f11e,29.0,male,Master,68341.0,7,RENT,3080.0,DEBTCONSOLIDATION,12.01,0.05,9.0,564,No,1
6a1dc27d98be8b62b6969ee0,27.0,female,Master,67174.0,5,RENT,8000.0,HOMEIMPROVEMENT,7.29,0.12,9.0,637,Yes,0
6a1dc27d98be8b62b69699d6,27.0,male,Associate,29631.0,4,RENT,7000.0,DEBTCONSOLIDATION,10.75,0.24,10.0,668,Yes,0
6a1dc27d98be8b62b696d0d4,26.0,female,Bachelor,89254.0,1,MORTGAGE,10000.0,EDUCATION,6.7,0.11,4.0,634,Yes,0
6a1dc27d98be8b62b6967d87,26.0,male,Master,133126.0,2,MORTGAGE,5000.0,VENTURE,9.63,0.04,2.0,617,Yes,0
6a1dc27d98be8b62b696cd78,25.0,male,Bachelor,84809.0,5,MORTGAGE,7000.0,MEDICAL,12.91,0.08,3.0,649,Yes,0
6a1dc27d98be8b62b696e5e2,31.0,female,Bachelor,216966.0,4,MORTGAGE,18000.0,MEDICAL,15.94,0.08,7.0,685,Yes,0
6a1dc27d98be8b62b696f42c,25.0,female,High School,19819.0,1,RENT,3245.0,EDUCATION,12.1,0.16,4.0,482,No,1
6a1dc27d98be8b62b696e00d,30.0,male,High School,87397.0,9,RENT,14435.0,EDUCATION,9.27,0.17,7.0,638,Yes,0
6a1dc27d98be8b62b69681e3,22.0,female,Associate,34687.0,4,RENT,15250.0,VENTURE,16.7,0.44,4.0,670,No,1
6a1dc27d98be8b62b6967201,22.0,female,Bachelor,87221.0,1,RENT,10000.0,PERSONAL,17.27,0.11,2.0,609,Yes,0
6a1dc27d98be8b62b696ef35,28.0,male,Associate,59923.0,3,RENT,15000.0,MEDICAL,13.91,0.25,5.0,625,No,1
6a1dc27d98be8b62b696a5b9,27.0,male,Bachelor,37141.0,6,RENT,11000.0,DEBTCONSOLIDATION,9.91,0.3,10.0,660,No,1
6a1dc27d98be8b62b6966a88,25.0,female,Master,39389.0,3,RENT,8575.0,DEBTCONSOLIDATION,15.62,0.22,2.0,698,No,1
6a1dc27d98be8b62b696ba53,38.0,female,Bachelor,36991.0,16,RENT,5600.0,EDUCATION,9.99,0.15,15.0,637,No,1
6a1dc27d98be8b62b696e48f,34.0,female,High School,74664.0,12,RENT,6199.0,EDUCATION,11.16,0.08,12.0,544,Yes,0
6a1dc27d98be8b62b696df7c,36.0,female,High School,240917.0,13,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.01,0.1,9.0,622,No,0
6a1dc27d98be8b62b696a057,27.0,male,Bachelor,64617.0,5,RENT,8400.0,VENTURE,11.86,0.13,10.0,627,Yes,0
6a1dc27d98be8b62b696a3ef,33.0,female,Associate,54930.0,9,RENT,10000.0,EDUCATION,11.01,0.18,6.0,608,No,1
6a1dc27d98be8b62b696d93f,27.0,male,Master,163306.0,4,RENT,25000.0,PERSONAL,10.64,0.15,8.0,632,Yes,0
6a1dc27d98be8b62b696ed15,28.0,female,Bachelor,59688.0,6,RENT,12000.0,DEBTCONSOLIDATION,14.49,0.2,5.0,714,No,1
6a1dc27d98be8b62b696c90c,29.0,male,High School,196282.0,9,MORTGAGE,25000.0,PERSONAL,9.96,0.13,5.0,654,Yes,0
6a1dc27d98be8b62b69663ad,24.0,male,Associate,59756.0,2,RENT,7000.0,EDUCATION,7.49,0.12,3.0,568,No,1
6a1dc27d98be8b62b6967163,25.0,female,Bachelor,47902.0,4,RENT,4000.0,HOMEIMPROVEMENT,17.74,0.08,2.0,654,No,1
6a1dc27d98be8b62b696cfad,37.0,female,Bachelor,73064.0,12,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.01,0.25,9.0,672,Yes,0
6a1dc27d98be8b62b696b99a,41.0,female,Associate,42694.0,21,RENT,5000.0,DEBTCONSOLIDATION,11.99,0.12,14.0,639,Yes,0
6a1dc27d98be8b62b696b2db,29.0,female,Bachelor,85390.0,4,MORTGAGE,4000.0,MEDICAL,11.86,0.05,6.0,645,No,0
6a1dc27d98be8b62b696726e,24.0,male,High School,89871.0,0,RENT,10000.0,HOMEIMPROVEMENT,14.54,0.11,2.0,660,No,1
6a1dc27d98be8b62b696f221,28.0,male,High School,62180.0,7,RENT,20400.0,EDUCATION,17.74,0.33,6.0,502,No,1
6a1dc27d98be8b62b696699e,22.0,female,Associate,109339.0,0,RENT,8000.0,PERSONAL,11.01,0.07,3.0,573,Yes,0
6a1dc27d98be8b62b696cdfc,26.0,female,High School,78656.0,5,RENT,3000.0,DEBTCONSOLIDATION,6.17,0.04,3.0,628,Yes,0
6a1dc27d98be8b62b69693c3,27.0,male,Associate,77381.0,6,RENT,4000.0,PERSONAL,10.37,0.05,9.0,615,No,0
6a1dc27d98be8b62b696ce76,31.0,female,Associate,44485.0,4,RENT,8000.0,PERSONAL,8.83,0.18,8.0,668,Yes,0
6a1dc27d98be8b62b696b1d4,29.0,female,High School,141599.0,8,RENT,21000.0,EDUCATION,10.65,0.15,5.0,593,No,0
6a1dc27d98be8b62b696646b,26.0,female,High School,45809.0,3,RENT,7300.0,DEBTCONSOLIDATION,7.88,0.16,4.0,639,Yes,0
6a1dc27d98be8b62b6967a67,25.0,female,Master,40522.0,3,RENT,13650.0,DEBTCONSOLIDATION,16.35,0.34,4.0,663,No,1
6a1dc27d98be8b62b696c3ec,28.0,female,High School,84355.0,9,MORTGAGE,15000.0,EDUCATION,12.57,0.18,5.0,597,Yes,0
6a1dc27d98be8b62b6965146,23.0,male,Associate,98132.0,2,RENT,3500.0,EDUCATION,10.75,0.04,3.0,545,Yes,0
6a1dc27d98be8b62b696f382,30.0,male,Bachelor,55166.0,6,RENT,7555.0,MEDICAL,15.08,0.14,6.0,614,No,1
6a1dc27d98be8b62b696ca64,28.0,female,Master,37972.0,3,MORTGAGE,9973.0,DEBTCONSOLIDATION,9.02,0.26,6.0,533,Yes,0
6a1dc27d98be8b62b696472d,25.0,male,High School,65555.0,1,RENT,20000.0,PERSONAL,15.65,0.31,3.0,667,No,1
6a1dc27d98be8b62b6966213,26.0,female,High School,42121.0,8,RENT,6400.0,HOMEIMPROVEMENT,17.49,0.15,3.0,553,No,1
6a1dc27d98be8b62b696a15c,30.0,male,Bachelor,79141.0,8,MORTGAGE,25000.0,PERSONAL,15.65,0.32,5.0,617,Yes,0
6a1dc27d98be8b62b696a1ee,28.0,male,Bachelor,30051.0,6,RENT,10000.0,PERSONAL,12.87,0.33,10.0,734,No,1
6a1dc27d98be8b62b6966ddd,26.0,male,High School,76443.0,1,MORTGAGE,12000.0,EDUCATION,15.27,0.16,2.0,647,No,1
6a1dc27d98be8b62b696a111,27.0,female,High School,78679.0,5,OWN,15000.0,EDUCATION,6.99,0.19,5.0,556,Yes,0
6a1dc27d98be8b62b696d748,31.0,male,Bachelor,111357.0,7,MORTGAGE,17103.0,HOMEIMPROVEMENT,13.82,0.15,10.0,660,Yes,0
6a1dc27d98be8b62b6966efa,26.0,male,Bachelor,77982.0,2,MORTGAGE,7000.0,DEBTCONSOLIDATION,15.95,0.09,2.0,572,No,1
6a1dc27d98be8b62b6969fe9,32.0,male,Bachelor,75414.0,9,MORTGAGE,20000.0,EDUCATION,11.36,0.27,9.0,676,Yes,0
6a1dc27d98be8b62b696a7a0,27.0,female,High School,35580.0,3,RENT,3000.0,EDUCATION,7.88,0.08,7.0,555,No,1
6a1dc27d98be8b62b696637a,26.0,female,High School,58650.0,4,RENT,7000.0,MEDICAL,9.63,0.12,2.0,683,Yes,0
6a1dc27d98be8b62b696d4d5,30.0,male,High School,66985.0,4,MORTGAGE,6500.0,HOMEIMPROVEMENT,10.99,0.1,9.0,612,Yes,0
6a1dc27d98be8b62b69663f1,23.0,male,High School,47476.0,1,RENT,7200.0,PERSONAL,13.48,0.15,3.0,643,Yes,0
6a1dc27d98be8b62b696ecdc,30.0,female,Bachelor,65948.0,6,RENT,12000.0,DEBTCONSOLIDATION,15.19,0.18,7.0,666,No,1
6a1dc27d98be8b62b696ecbc,29.0,female,Bachelor,8248.0,8,RENT,3057.0,VENTURE,9.29,0.37,9.0,712,No,1
6a1dc27d98be8b62b696a814,31.0,male,Master,43070.0,12,RENT,3000.0,VENTURE,14.74,0.07,9.0,722,No,1
6a1dc27d98be8b62b696c7bb,23.0,male,High School,37112.0,1,RENT,2800.0,MEDICAL,6.55,0.08,3.0,620,Yes,0
6a1dc27d98be8b62b6969f21,29.0,male,Master,18265.0,5,RENT,5000.0,HOMEIMPROVEMENT,12.18,0.27,5.0,696,No,1
6a1dc27d98be8b62b696b255,32.0,female,Master,103222.0,10,MORTGAGE,7500.0,EDUCATION,10.78,0.07,10.0,612,Yes,0
6a1dc27d98be8b62b696b628,28.0,female,Bachelor,87179.0,6,MORTGAGE,16000.0,VENTURE,15.95,0.18,5.0,671,Yes,0
6a1dc27d98be8b62b696769b,23.0,female,Master,102711.0,4,MORTGAGE,5000.0,EDUCATION,5.42,0.05,2.0,642,No,0
6a1dc27d98be8b62b696c4f0,28.0,female,High School,102635.0,2,RENT,9000.0,VENTURE,10.76,0.09,7.0,584,Yes,0
6a1dc27d98be8b62b6967b96,25.0,female,Associate,110050.0,2,RENT,14000.0,MEDICAL,12.23,0.13,2.0,683,Yes,0
6a1dc27d98be8b62b69690ea,35.0,male,Associate,70871.0,13,RENT,12000.0,MEDICAL,12.99,0.17,8.0,704,No,0
