_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69659b4,23.0,male,Master,54860.0,0,MORTGAGE,1450.0,DEBTCONSOLIDATION,11.01,0.03,2.0,673,No,0
6a1dc27d98be8b62b696809e,24.0,female,High School,158101.0,1,MORTGAGE,24000.0,PERSONAL,7.49,0.15,4.0,628,Yes,0
6a1dc27d98be8b62b696b0c5,32.0,female,Master,205096.0,12,MORTGAGE,6000.0,VENTURE,7.9,0.03,8.0,691,No,0
6a1dc27d98be8b62b696798c,24.0,female,Associate,113464.0,0,MORTGAGE,3600.0,MEDICAL,5.42,0.03,2.0,500,Yes,0
6a1dc27d98be8b62b696e6a4,37.0,male,Associate,217803.0,16,MORTGAGE,20000.0,MEDICAL,13.86,0.09,17.0,688,No,0
6a1dc27d98be8b62b696718e,25.0,female,Associate,78633.0,1,RENT,10000.0,HOMEIMPROVEMENT,7.88,0.13,4.0,624,No,0
6a1dc27d98be8b62b69697bc,30.0,male,Bachelor,31109.0,6,RENT,5475.0,PERSONAL,12.68,0.18,6.0,574,No,0
6a1dc27d98be8b62b6969401,28.0,female,Bachelor,49255.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,5.99,0.3,9.0,673,Yes,0
6a1dc27d98be8b62b696c870,25.0,male,High School,77670.0,3,MORTGAGE,6000.0,EDUCATION,10.6,0.08,5.0,599,Yes,0
6a1dc27d98be8b62b696d1d1,31.0,female,Bachelor,114699.0,10,MORTGAGE,24000.0,EDUCATION,13.35,0.21,10.0,700,Yes,0
6a1dc27d98be8b62b6967b28,23.0,female,Master,120365.0,4,MORTGAGE,5500.0,PERSONAL,14.74,0.05,4.0,688,Yes,0
6a1dc27d98be8b62b6969329,29.0,male,Associate,32265.0,8,RENT,4000.0,EDUCATION,10.0,0.12,7.0,639,No,1
6a1dc27d98be8b62b6965639,26.0,female,Master,87463.0,0,RENT,4800.0,HOMEIMPROVEMENT,11.86,0.05,3.0,692,No,0
6a1dc27d98be8b62b696775a,25.0,female,High School,103040.0,0,RENT,12000.0,EDUCATION,11.01,0.12,2.0,631,Yes,0
6a1dc27d98be8b62b6967106,26.0,male,High School,89371.0,2,MORTGAGE,1200.0,HOMEIMPROVEMENT,13.22,0.01,4.0,577,No,0
6a1dc27d98be8b62b69675be,25.0,male,Bachelor,74178.0,6,RENT,12000.0,DEBTCONSOLIDATION,7.29,0.16,3.0,681,Yes,0
6a1dc27d98be8b62b696dc69,23.0,female,High School,91722.0,3,MORTGAGE,24000.0,VENTURE,9.81,0.26,3.0,587,Yes,0
6a1dc27d98be8b62b6967986,25.0,female,Bachelor,113116.0,3,MORTGAGE,14000.0,HOMEIMPROVEMENT,12.23,0.12,4.0,681,Yes,0
6a1dc27d98be8b62b696d593,28.0,male,Associate,228914.0,1,MORTGAGE,21999.0,VENTURE,6.91,0.1,10.0,659,Yes,0
6a1dc27d98be8b62b696ea13,31.0,male,Master,65894.0,8,RENT,4447.0,EDUCATION,13.46,0.07,8.0,696,No,1
6a1dc27d98be8b62b696aab8,27.0,male,Bachelor,117566.0,5,MORTGAGE,1500.0,DEBTCONSOLIDATION,10.95,0.01,10.0,638,Yes,0
6a1dc27d98be8b62b6965b2c,23.0,female,High School,56791.0,0,MORTGAGE,15000.0,VENTURE,10.62,0.26,4.0,585,No,0
6a1dc27d98be8b62b69698a5,27.0,male,Associate,36727.0,9,RENT,6000.0,VENTURE,14.65,0.16,9.0,647,Yes,0
6a1dc27d98be8b62b696d646,26.0,male,Bachelor,57101.0,3,RENT,1469.0,MEDICAL,8.7,0.03,6.0,661,No,0
6a1dc27d98be8b62b696ee83,26.0,female,High School,17100.0,4,RENT,7913.0,HOMEIMPROVEMENT,13.89,0.46,5.0,597,No,1
6a1dc27d98be8b62b696950e,32.0,male,Associate,154987.0,6,RENT,10000.0,VENTURE,13.85,0.06,5.0,674,No,1
6a1dc27d98be8b62b6966626,25.0,female,High School,71882.0,2,OWN,5000.0,HOMEIMPROVEMENT,6.17,0.07,2.0,634,No,0
6a1dc27d98be8b62b6966129,22.0,female,High School,41844.0,0,RENT,6500.0,PERSONAL,13.22,0.16,3.0,607,No,1
6a1dc27d98be8b62b6966823,24.0,female,Master,66107.0,0,RENT,5200.0,PERSONAL,10.37,0.08,3.0,695,No,1
6a1dc27d98be8b62b696c0b7,38.0,male,Associate,25270.0,11,OWN,6250.0,PERSONAL,11.01,0.25,12.0,624,Yes,0
6a1dc27d98be8b62b6965f85,22.0,male,High School,61097.0,0,OWN,5000.0,VENTURE,14.26,0.08,4.0,562,Yes,0
6a1dc27d98be8b62b6965eef,23.0,female,Master,31339.0,0,RENT,7100.0,PERSONAL,7.9,0.23,2.0,634,Yes,0
6a1dc27d98be8b62b69662b7,24.0,female,Bachelor,38027.0,2,RENT,7000.0,VENTURE,16.63,0.18,4.0,646,Yes,0
6a1dc27d98be8b62b696a89c,29.0,male,Bachelor,105675.0,6,MORTGAGE,10000.0,MEDICAL,9.32,0.09,8.0,690,Yes,0
6a1dc27d98be8b62b696e8aa,30.0,female,Bachelor,41719.0,6,RENT,2420.0,EDUCATION,12.34,0.06,5.0,606,No,0
6a1dc27d98be8b62b696596f,23.0,female,High School,41838.0,0,RENT,8500.0,VENTURE,13.92,0.2,3.0,498,No,1
6a1dc27d98be8b62b696d56b,27.0,male,High School,57625.0,3,RENT,5110.0,DEBTCONSOLIDATION,11.41,0.09,6.0,635,Yes,0
6a1dc27d98be8b62b696a98e,30.0,male,Associate,110303.0,7,MORTGAGE,33950.0,EDUCATION,7.9,0.31,7.0,692,Yes,0
6a1dc27d98be8b62b696f090,27.0,male,Associate,138803.0,5,MORTGAGE,35000.0,DEBTCONSOLIDATION,17.98,0.25,6.0,642,No,1
6a1dc27d98be8b62b69651ae,24.0,female,Bachelor,50280.0,4,RENT,11000.0,VENTURE,15.28,0.22,3.0,688,No,0
6a1dc27d98be8b62b69691c1,35.0,male,High School,52456.0,10,RENT,3500.0,PERSONAL,7.74,0.07,8.0,604,Yes,0
6a1dc27d98be8b62b696704f,24.0,female,Associate,61322.0,0,RENT,10000.0,VENTURE,13.79,0.16,4.0,651,Yes,0
6a1dc27d98be8b62b696d3ac,23.0,male,Associate,60405.0,0,MORTGAGE,10000.0,VENTURE,14.27,0.17,3.0,671,Yes,0
6a1dc27d98be8b62b696c879,28.0,male,Associate,270660.0,5,MORTGAGE,19045.0,PERSONAL,9.68,0.07,8.0,664,No,0
6a1dc27d98be8b62b6964e1d,23.0,female,Associate,33010.0,1,RENT,2800.0,EDUCATION,12.29,0.08,3.0,566,No,0
6a1dc27d98be8b62b696b30e,28.0,female,Associate,58674.0,9,RENT,15000.0,DEBTCONSOLIDATION,11.99,0.26,10.0,623,No,1
6a1dc27d98be8b62b6966ef7,23.0,male,Bachelor,53982.0,1,RENT,10000.0,EDUCATION,14.27,0.19,3.0,533,Yes,0
6a1dc27d98be8b62b696dd6a,23.0,female,High School,102571.0,2,RENT,10000.0,VENTURE,8.05,0.1,3.0,569,No,0
6a1dc27d98be8b62b6964835,25.0,male,Associate,90794.0,1,RENT,18500.0,EDUCATION,7.49,0.2,3.0,608,Yes,0
6a1dc27d98be8b62b696b009,31.0,male,Bachelor,24524.0,9,OWN,5000.0,HOMEIMPROVEMENT,8.59,0.2,8.0,622,Yes,0
6a1dc27d98be8b62b696c225,37.0,male,High School,60571.0,14,RENT,15000.0,DEBTCONSOLIDATION,13.22,0.25,15.0,633,Yes,0
6a1dc27d98be8b62b696a787,28.0,male,Master,31083.0,3,RENT,3000.0,EDUCATION,13.22,0.1,8.0,673,Yes,0
6a1dc27d98be8b62b696ee6d,32.0,male,High School,54142.0,8,RENT,15000.0,VENTURE,10.85,0.28,8.0,591,No,1
6a1dc27d98be8b62b696bd1a,45.0,male,Associate,32255.0,19,RENT,10000.0,MEDICAL,8.49,0.31,13.0,620,No,1
6a1dc27d98be8b62b6969a18,31.0,female,Bachelor,72998.0,5,RENT,6000.0,MEDICAL,11.71,0.08,6.0,562,No,1
6a1dc27d98be8b62b6968c0c,30.0,female,Bachelor,159141.0,10,RENT,21500.0,HOMEIMPROVEMENT,10.62,0.14,8.0,633,Yes,0
6a1dc27d98be8b62b69690a9,32.0,female,Master,56501.0,8,RENT,3000.0,HOMEIMPROVEMENT,16.29,0.05,9.0,701,No,1
6a1dc27d98be8b62b696dc8c,30.0,male,Master,47044.0,4,MORTGAGE,2454.0,HOMEIMPROVEMENT,11.16,0.05,6.0,618,Yes,0
6a1dc27d98be8b62b696543e,23.0,male,Bachelor,49019.0,0,MORTGAGE,3600.0,EDUCATION,7.51,0.07,4.0,595,Yes,0
6a1dc27d98be8b62b6967f0e,23.0,female,Associate,144777.0,3,MORTGAGE,18225.0,EDUCATION,11.01,0.13,3.0,650,No,0
6a1dc27d98be8b62b6967a90,23.0,female,Bachelor,39944.0,1,OWN,5000.0,VENTURE,13.99,0.13,3.0,597,Yes,0
6a1dc27d98be8b62b696499f,25.0,male,Associate,31830.0,3,MORTGAGE,12000.0,EDUCATION,13.47,0.38,2.0,626,No,1
6a1dc27d98be8b62b696e1f7,28.0,male,Associate,61059.0,4,MORTGAGE,6250.0,PERSONAL,12.0,0.1,6.0,681,Yes,0
6a1dc27d98be8b62b69650ed,23.0,female,High School,43567.0,0,RENT,3500.0,EDUCATION,10.99,0.08,3.0,614,Yes,0
6a1dc27d98be8b62b69686df,24.0,female,Bachelor,166610.0,3,RENT,5000.0,PERSONAL,13.23,0.03,4.0,678,No,1
6a1dc27d98be8b62b696e826,26.0,male,Associate,109232.0,1,MORTGAGE,9514.0,MEDICAL,11.99,0.09,4.0,617,Yes,0
6a1dc27d98be8b62b696ab42,31.0,male,Doctorate,120922.0,9,MORTGAGE,12000.0,VENTURE,5.42,0.1,7.0,646,Yes,0
6a1dc27d98be8b62b6968155,23.0,male,Bachelor,174697.0,0,MORTGAGE,14400.0,EDUCATION,5.79,0.08,4.0,620,No,0
6a1dc27d98be8b62b696e7cf,23.0,male,High School,43079.0,1,RENT,3500.0,MEDICAL,11.88,0.08,3.0,588,No,0
6a1dc27d98be8b62b69693ff,29.0,female,Master,25020.0,8,RENT,4400.0,MEDICAL,13.92,0.18,7.0,665,No,0
6a1dc27d98be8b62b6964dd7,25.0,male,High School,54944.0,3,RENT,2500.0,MEDICAL,12.69,0.05,4.0,635,Yes,0
6a1dc27d98be8b62b696cf4c,30.0,male,Associate,36861.0,8,RENT,2800.0,DEBTCONSOLIDATION,13.04,0.08,7.0,627,Yes,0
6a1dc27d98be8b62b696879a,24.0,male,Bachelor,110564.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.88,0.14,2.0,683,No,0
6a1dc27d98be8b62b696a727,35.0,male,Bachelor,99386.0,10,MORTGAGE,18800.0,PERSONAL,7.51,0.19,10.0,577,No,0
6a1dc27d98be8b62b696a83a,33.0,female,Associate,90845.0,11,RENT,12000.0,MEDICAL,7.88,0.13,10.0,655,Yes,0
6a1dc27d98be8b62b696a7b1,33.0,male,High School,80676.0,10,MORTGAGE,22000.0,MEDICAL,14.59,0.27,8.0,678,No,1
6a1dc27d98be8b62b6965cef,22.0,male,Associate,58493.0,0,MORTGAGE,9925.0,EDUCATION,9.63,0.17,2.0,683,Yes,0
6a1dc27d98be8b62b696c3c5,52.0,male,Associate,86458.0,27,RENT,7000.0,EDUCATION,16.82,0.08,24.0,732,No,1
6a1dc27d98be8b62b696767d,23.0,female,Associate,87653.0,0,RENT,12000.0,VENTURE,9.99,0.14,3.0,666,Yes,0
6a1dc27d98be8b62b6968cb3,27.0,male,Master,126745.0,3,RENT,20000.0,VENTURE,10.62,0.16,9.0,661,No,0
6a1dc27d98be8b62b696d959,34.0,male,High School,122712.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.57,0.12,11.0,586,No,0
6a1dc27d98be8b62b6965ee4,25.0,male,Bachelor,61027.0,5,OWN,12000.0,VENTURE,13.98,0.2,2.0,669,Yes,0
6a1dc27d98be8b62b696e682,28.0,female,High School,144864.0,5,MORTGAGE,8000.0,EDUCATION,7.35,0.06,4.0,625,Yes,0
6a1dc27d98be8b62b6966ec6,25.0,female,Bachelor,51100.0,3,RENT,10000.0,MEDICAL,14.27,0.2,2.0,605,No,0
6a1dc27d98be8b62b696aebb,29.0,male,Master,30101.0,3,OWN,10000.0,VENTURE,5.79,0.33,7.0,694,Yes,0
6a1dc27d98be8b62b696ec33,30.0,female,Associate,80169.0,8,RENT,10000.0,MEDICAL,15.74,0.12,6.0,690,No,1
6a1dc27d98be8b62b696d5b8,22.0,male,Master,51561.0,0,RENT,5000.0,MEDICAL,11.78,0.1,4.0,698,Yes,0
6a1dc27d98be8b62b696ee43,29.0,female,Bachelor,23907.0,5,RENT,5000.0,VENTURE,9.25,0.21,5.0,683,No,1
6a1dc27d98be8b62b69687c5,23.0,male,Bachelor,57333.0,2,OWN,7000.0,EDUCATION,5.79,0.12,3.0,688,Yes,0
6a1dc27d98be8b62b69667c7,23.0,male,High School,66698.0,1,RENT,8000.0,PERSONAL,10.65,0.12,2.0,572,Yes,0
6a1dc27d98be8b62b6964ec5,26.0,female,Bachelor,40485.0,1,MORTGAGE,7000.0,PERSONAL,7.43,0.17,4.0,683,No,0
6a1dc27d98be8b62b6966bcb,22.0,male,Bachelor,79188.0,0,MORTGAGE,3800.0,MEDICAL,11.12,0.05,4.0,631,Yes,0
6a1dc27d98be8b62b696e025,29.0,male,Doctorate,58358.0,7,MORTGAGE,17338.0,HOMEIMPROVEMENT,13.53,0.3,5.0,630,Yes,0
6a1dc27d98be8b62b6967f0a,25.0,female,Associate,144934.0,3,MORTGAGE,10000.0,PERSONAL,5.42,0.07,4.0,622,Yes,0
6a1dc27d98be8b62b6968263,24.0,female,High School,121286.0,2,RENT,16000.0,HOMEIMPROVEMENT,11.12,0.13,3.0,621,No,0
6a1dc27d98be8b62b696bdb6,41.0,female,Master,68600.0,17,RENT,10000.0,VENTURE,9.99,0.15,17.0,677,No,0
6a1dc27d98be8b62b6968e27,27.0,female,Master,70652.0,7,RENT,1400.0,MEDICAL,15.27,0.02,7.0,588,Yes,0
6a1dc27d98be8b62b6965b6a,21.0,female,Associate,44803.0,0,RENT,5500.0,VENTURE,7.51,0.12,2.0,674,Yes,0
6a1dc27d98be8b62b69681a7,26.0,male,Associate,180511.0,4,MORTGAGE,14000.0,DEBTCONSOLIDATION,10.36,0.08,3.0,627,Yes,0
6a1dc27d98be8b62b696828b,26.0,male,Master,245761.0,3,MORTGAGE,15250.0,MEDICAL,14.35,0.06,3.0,680,No,0
6a1dc27d98be8b62b696e0cf,24.0,female,Bachelor,60686.0,3,RENT,7000.0,EDUCATION,9.33,0.12,3.0,596,Yes,0
6a1dc27d98be8b62b6966390,23.0,male,High School,67013.0,3,MORTGAGE,15000.0,PERSONAL,6.17,0.22,2.0,590,No,0
6a1dc27d98be8b62b696e884,26.0,female,High School,108881.0,2,MORTGAGE,3000.0,MEDICAL,11.01,0.03,4.0,666,Yes,0
6a1dc27d98be8b62b696783f,23.0,female,Associate,80437.0,0,MORTGAGE,14000.0,MEDICAL,11.01,0.17,3.0,632,No,1
6a1dc27d98be8b62b696592e,23.0,female,Associate,61179.0,1,RENT,5000.0,DEBTCONSOLIDATION,10.25,0.08,2.0,685,Yes,0
6a1dc27d98be8b62b696f132,23.0,male,High School,26127.0,0,RENT,3724.0,PERSONAL,15.82,0.14,2.0,685,No,1
6a1dc27d98be8b62b6965122,25.0,male,Associate,65693.0,0,RENT,3500.0,HOMEIMPROVEMENT,9.25,0.05,2.0,619,No,0
6a1dc27d98be8b62b696a5a6,27.0,female,Associate,86096.0,5,OWN,5000.0,VENTURE,17.39,0.06,9.0,584,No,1
6a1dc27d98be8b62b696bb04,44.0,female,Bachelor,70337.0,26,RENT,7000.0,PERSONAL,7.4,0.1,11.0,664,Yes,0
6a1dc27d98be8b62b6967f83,21.0,female,Bachelor,31426.0,3,OWN,5000.0,VENTURE,7.51,0.16,2.0,607,Yes,0
6a1dc27d98be8b62b6969444,28.0,female,Master,59960.0,10,RENT,4500.0,HOMEIMPROVEMENT,14.27,0.08,10.0,509,No,1
6a1dc27d98be8b62b696bfee,44.0,female,Master,131867.0,21,MORTGAGE,12800.0,MEDICAL,13.79,0.1,12.0,704,No,0
6a1dc27d98be8b62b6964a1d,22.0,female,Bachelor,70345.0,0,RENT,1000.0,EDUCATION,11.26,0.01,3.0,655,No,0
6a1dc27d98be8b62b6964ecf,23.0,male,Associate,52637.0,4,RENT,3000.0,EDUCATION,8.49,0.06,4.0,649,Yes,0
6a1dc27d98be8b62b6966319,23.0,female,Bachelor,49133.0,2,RENT,7000.0,MEDICAL,11.58,0.14,3.0,685,No,0
6a1dc27d98be8b62b696cddf,31.0,male,High School,40120.0,8,RENT,5000.0,MEDICAL,11.01,0.12,6.0,621,No,0
6a1dc27d98be8b62b6969af4,30.0,male,Bachelor,46236.0,9,RENT,6500.0,EDUCATION,7.14,0.14,9.0,656,No,0
6a1dc27d98be8b62b696ec73,27.0,male,Bachelor,58395.0,3,RENT,25000.0,EDUCATION,10.59,0.43,7.0,682,No,1
6a1dc27d98be8b62b69668f4,22.0,male,Bachelor,33917.0,0,RENT,5000.0,EDUCATION,7.51,0.15,2.0,645,Yes,0
6a1dc27d98be8b62b696eb6d,22.0,male,Bachelor,37084.0,1,RENT,10000.0,PERSONAL,10.31,0.27,4.0,609,No,1
6a1dc27d98be8b62b6967f09,26.0,male,Master,145191.0,0,MORTGAGE,8000.0,EDUCATION,7.29,0.06,2.0,696,Yes,0
6a1dc27d98be8b62b6966fa4,24.0,male,High School,86007.0,0,MORTGAGE,20000.0,EDUCATION,11.36,0.23,2.0,567,No,0
6a1dc27d98be8b62b6968627,22.0,female,Bachelor,90694.0,0,RENT,21000.0,DEBTCONSOLIDATION,10.0,0.23,4.0,677,Yes,0
6a1dc27d98be8b62b6968997,26.0,female,High School,49037.0,3,RENT,5000.0,PERSONAL,9.91,0.1,3.0,640,Yes,0
6a1dc27d98be8b62b696f43d,27.0,female,High School,65839.0,4,RENT,2000.0,HOMEIMPROVEMENT,15.57,0.03,7.0,664,No,1
6a1dc27d98be8b62b696d75d,22.0,male,Associate,24866.0,0,RENT,5600.0,MEDICAL,10.72,0.23,5.0,613,Yes,0
6a1dc27d98be8b62b696d464,46.0,female,Associate,53558.0,21,RENT,1661.0,EDUCATION,13.12,0.03,16.0,708,No,0
6a1dc27d98be8b62b6965c08,25.0,female,Master,85424.0,3,RENT,5600.0,MEDICAL,7.9,0.07,4.0,644,No,0
6a1dc27d98be8b62b696e78f,35.0,female,Bachelor,72848.0,12,MORTGAGE,6400.0,DEBTCONSOLIDATION,9.86,0.09,11.0,684,No,0
6a1dc27d98be8b62b696c695,26.0,male,High School,75865.0,1,MORTGAGE,12000.0,VENTURE,9.96,0.16,4.0,596,No,0
6a1dc27d98be8b62b6969d3f,33.0,male,Associate,69212.0,9,MORTGAGE,15000.0,EDUCATION,10.39,0.22,7.0,660,Yes,0
6a1dc27d98be8b62b6966e3b,26.0,female,Doctorate,46436.0,2,RENT,10000.0,EDUCATION,14.91,0.22,3.0,692,No,0
6a1dc27d98be8b62b696a516,34.0,male,Associate,88526.0,7,RENT,10000.0,PERSONAL,11.11,0.11,10.0,648,Yes,0
6a1dc27d98be8b62b696619f,25.0,female,Associate,41519.0,3,RENT,6650.0,VENTURE,8.9,0.16,3.0,661,Yes,0
6a1dc27d98be8b62b6969b05,34.0,female,Associate,44802.0,11,RENT,6500.0,DEBTCONSOLIDATION,15.65,0.15,10.0,625,No,1
6a1dc27d98be8b62b6965da3,21.0,male,Associate,48939.0,0,RENT,6000.0,DEBTCONSOLIDATION,11.49,0.12,3.0,611,Yes,0
6a1dc27d98be8b62b696b93c,43.0,male,High School,60731.0,15,RENT,4500.0,PERSONAL,10.74,0.07,16.0,628,Yes,0
6a1dc27d98be8b62b696d00b,24.0,male,High School,47771.0,0,OWN,1500.0,VENTURE,15.62,0.03,3.0,610,Yes,0
6a1dc27d98be8b62b696ad99,32.0,male,Bachelor,126274.0,8,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.9,0.19,5.0,644,No,1
6a1dc27d98be8b62b696b6cb,38.0,female,Bachelor,20642.0,18,OWN,2000.0,VENTURE,13.23,0.1,11.0,603,No,0
6a1dc27d98be8b62b696dbe1,28.0,male,Bachelor,79209.0,6,MORTGAGE,22000.0,VENTURE,14.67,0.28,6.0,598,Yes,0
6a1dc27d98be8b62b696e80a,29.0,male,High School,49094.0,6,RENT,5000.0,PERSONAL,7.48,0.1,8.0,634,No,0
6a1dc27d98be8b62b6966098,22.0,male,Associate,92486.0,0,RENT,7000.0,EDUCATION,11.12,0.08,2.0,662,No,0
6a1dc27d98be8b62b6966f35,23.0,male,High School,84886.0,0,MORTGAGE,3000.0,PERSONAL,7.51,0.04,4.0,583,Yes,0
6a1dc27d98be8b62b6968df9,35.0,male,Master,92355.0,10,RENT,1000.0,VENTURE,13.49,0.01,8.0,571,Yes,0
6a1dc27d98be8b62b696665e,26.0,female,High School,37087.0,3,RENT,8000.0,PERSONAL,12.99,0.22,2.0,610,Yes,0
6a1dc27d98be8b62b696c655,31.0,female,Associate,46753.0,10,RENT,6383.0,VENTURE,5.63,0.14,7.0,500,Yes,0
6a1dc27d98be8b62b696a93a,30.0,male,Associate,109189.0,5,MORTGAGE,9000.0,VENTURE,15.58,0.08,6.0,667,No,0
6a1dc27d98be8b62b696ef4c,27.0,male,Master,79825.0,1,RENT,10076.0,MEDICAL,15.3,0.13,5.0,685,No,1
6a1dc27d98be8b62b696df89,25.0,female,High School,47790.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.75,0.21,3.0,576,Yes,0
6a1dc27d98be8b62b6967858,24.0,male,High School,108933.0,4,MORTGAGE,7000.0,VENTURE,10.99,0.06,3.0,648,Yes,0
6a1dc27d98be8b62b696d9b3,24.0,male,Bachelor,72950.0,0,RENT,12000.0,DEBTCONSOLIDATION,12.28,0.16,2.0,596,Yes,0
6a1dc27d98be8b62b696c309,52.0,female,High School,110029.0,31,RENT,4500.0,MEDICAL,14.72,0.04,28.0,631,No,0
6a1dc27d98be8b62b696e2ff,24.0,male,High School,66766.0,1,MORTGAGE,5300.0,VENTURE,10.8,0.08,4.0,694,Yes,0
6a1dc27d98be8b62b6966cd8,26.0,female,Associate,145731.0,3,RENT,9600.0,EDUCATION,14.22,0.07,4.0,553,Yes,0
6a1dc27d98be8b62b69646db,23.0,male,Associate,25168.0,0,MORTGAGE,6400.0,MEDICAL,10.65,0.25,4.0,638,No,0
6a1dc27d98be8b62b696892d,26.0,male,High School,30449.0,3,RENT,8875.0,EDUCATION,10.0,0.29,3.0,573,No,1
6a1dc27d98be8b62b6968ec1,27.0,male,Master,159412.0,2,RENT,15000.0,HOMEIMPROVEMENT,11.12,0.09,5.0,626,Yes,0
6a1dc27d98be8b62b6966312,24.0,female,High School,49156.0,5,RENT,7000.0,VENTURE,7.88,0.14,4.0,603,Yes,0
6a1dc27d98be8b62b696ecf7,27.0,female,High School,36410.0,5,RENT,7000.0,EDUCATION,9.78,0.19,6.0,658,No,1
6a1dc27d98be8b62b6968ae0,29.0,female,Master,240947.0,7,MORTGAGE,10000.0,VENTURE,12.69,0.04,9.0,638,Yes,0
6a1dc27d98be8b62b69656d6,22.0,male,Bachelor,72994.0,1,RENT,9800.0,PERSONAL,11.01,0.13,3.0,713,Yes,0
6a1dc27d98be8b62b696a393,31.0,male,Associate,80028.0,9,MORTGAGE,2400.0,HOMEIMPROVEMENT,9.91,0.03,5.0,557,No,1
6a1dc27d98be8b62b696dfbf,31.0,female,High School,56109.0,12,RENT,9000.0,PERSONAL,7.34,0.16,6.0,691,No,0
6a1dc27d98be8b62b696bf26,50.0,male,High School,108660.0,28,MORTGAGE,24000.0,VENTURE,11.36,0.22,13.0,676,Yes,0
6a1dc27d98be8b62b696b776,40.0,female,Associate,84658.0,19,RENT,16000.0,DEBTCONSOLIDATION,11.99,0.19,12.0,645,Yes,0
6a1dc27d98be8b62b696c120,37.0,male,Associate,246751.0,17,MORTGAGE,18000.0,EDUCATION,10.39,0.07,14.0,598,Yes,0
6a1dc27d98be8b62b696b417,30.0,female,Associate,173604.0,7,MORTGAGE,6000.0,PERSONAL,8.49,0.03,7.0,604,Yes,0
6a1dc27d98be8b62b696c76c,30.0,male,High School,97203.0,6,MORTGAGE,6000.0,PERSONAL,7.03,0.06,10.0,648,Yes,0
6a1dc27d98be8b62b6964f6e,25.0,female,Bachelor,61219.0,0,RENT,12000.0,PERSONAL,14.74,0.2,2.0,532,No,1
6a1dc27d98be8b62b696c6fb,22.0,male,Associate,29743.0,3,RENT,1000.0,MEDICAL,12.84,0.03,4.0,631,No,0
6a1dc27d98be8b62b696e745,37.0,male,Associate,94504.0,17,MORTGAGE,20000.0,EDUCATION,13.9,0.21,11.0,549,Yes,0
6a1dc27d98be8b62b69647fa,25.0,male,High School,28644.0,4,MORTGAGE,10000.0,PERSONAL,11.01,0.35,2.0,570,No,1
6a1dc27d98be8b62b6967e78,26.0,female,Associate,56983.0,3,RENT,15000.0,PERSONAL,12.99,0.26,3.0,639,No,1
6a1dc27d98be8b62b696b933,38.0,female,Master,49050.0,16,MORTGAGE,10000.0,MEDICAL,5.99,0.2,17.0,643,Yes,0
6a1dc27d98be8b62b696dc47,32.0,female,Doctorate,126937.0,6,RENT,2888.0,HOMEIMPROVEMENT,7.32,0.02,9.0,693,Yes,0
6a1dc27d98be8b62b6965f40,25.0,female,Master,82931.0,1,RENT,6000.0,VENTURE,8.0,0.07,3.0,646,No,0
6a1dc27d98be8b62b6968c1e,31.0,female,High School,40149.0,4,RENT,20500.0,DEBTCONSOLIDATION,11.03,0.51,6.0,614,No,1
6a1dc27d98be8b62b6967eaa,24.0,female,High School,142384.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.42,0.04,2.0,584,No,0
6a1dc27d98be8b62b696c24a,40.0,female,Associate,78111.0,15,RENT,3000.0,DEBTCONSOLIDATION,7.74,0.04,17.0,682,Yes,0
6a1dc27d98be8b62b696c65f,23.0,male,Bachelor,121220.0,1,MORTGAGE,14000.0,MEDICAL,6.17,0.12,4.0,576,No,0
6a1dc27d98be8b62b696b40c,27.0,female,Master,85171.0,2,RENT,10000.0,VENTURE,10.65,0.12,5.0,676,Yes,0
6a1dc27d98be8b62b696c26b,37.0,female,High School,144734.0,12,MORTGAGE,20000.0,PERSONAL,14.84,0.14,11.0,656,Yes,0
6a1dc27d98be8b62b69655f5,23.0,male,Associate,54705.0,4,RENT,4800.0,PERSONAL,13.98,0.09,2.0,644,Yes,0
6a1dc27d98be8b62b6967fbe,26.0,male,Associate,150801.0,4,MORTGAGE,15000.0,PERSONAL,7.29,0.1,3.0,667,No,0
6a1dc27d98be8b62b696e793,28.0,male,Bachelor,109503.0,2,MORTGAGE,5512.0,MEDICAL,9.22,0.05,6.0,649,Yes,0
6a1dc27d98be8b62b6968b26,29.0,male,Bachelor,179235.0,7,MORTGAGE,11200.0,MEDICAL,16.89,0.06,9.0,642,No,1
6a1dc27d98be8b62b696ed62,23.0,male,Bachelor,41657.0,2,RENT,10000.0,MEDICAL,15.07,0.24,4.0,677,No,1
6a1dc27d98be8b62b6964f5a,24.0,female,Associate,41689.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.11,0.14,4.0,601,Yes,0
6a1dc27d98be8b62b696dbb0,25.0,male,High School,70759.0,3,RENT,5990.0,PERSONAL,5.85,0.08,5.0,631,No,0
