_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69652d0,26.0,male,Associate,32292.0,5,RENT,3825.0,DEBTCONSOLIDATION,14.27,0.12,4.0,666,No,0
6a1dc27d98be8b62b6964e09,23.0,male,Associate,13611.0,0,RENT,2800.0,DEBTCONSOLIDATION,9.99,0.21,4.0,563,No,1
6a1dc27d98be8b62b696aab0,28.0,female,Associate,45584.0,5,RENT,14000.0,DEBTCONSOLIDATION,14.42,0.31,10.0,684,No,1
6a1dc27d98be8b62b696ca02,35.0,female,Bachelor,58290.0,13,MORTGAGE,7521.0,PERSONAL,6.41,0.13,11.0,541,Yes,0
6a1dc27d98be8b62b696a81d,35.0,male,Bachelor,44240.0,9,RENT,3000.0,PERSONAL,11.01,0.07,10.0,670,No,1
6a1dc27d98be8b62b696d63d,32.0,female,High School,55173.0,11,RENT,5000.0,DEBTCONSOLIDATION,9.14,0.09,8.0,684,Yes,0
6a1dc27d98be8b62b696896f,24.0,male,Bachelor,76505.0,2,MORTGAGE,6000.0,EDUCATION,5.79,0.08,3.0,654,Yes,0
6a1dc27d98be8b62b6964efa,21.0,female,Associate,58533.0,0,RENT,3000.0,EDUCATION,9.76,0.05,4.0,641,No,0
6a1dc27d98be8b62b6969fec,28.0,male,Bachelor,75411.0,1,MORTGAGE,5000.0,PERSONAL,10.25,0.07,6.0,698,Yes,0
6a1dc27d98be8b62b696534a,24.0,male,High School,34650.0,1,RENT,4000.0,MEDICAL,11.01,0.12,2.0,585,Yes,0
6a1dc27d98be8b62b6967a4d,23.0,male,Master,116212.0,0,MORTGAGE,9000.0,PERSONAL,6.62,0.08,4.0,573,No,0
6a1dc27d98be8b62b696c683,22.0,male,High School,54892.0,0,MORTGAGE,3200.0,EDUCATION,6.73,0.06,4.0,657,No,0
6a1dc27d98be8b62b6964999,23.0,male,Associate,31364.0,1,MORTGAGE,5000.0,PERSONAL,9.99,0.16,3.0,617,Yes,0
6a1dc27d98be8b62b69672a4,21.0,male,Bachelor,92076.0,1,MORTGAGE,14000.0,MEDICAL,12.69,0.15,3.0,649,Yes,0
6a1dc27d98be8b62b696580c,22.0,female,Bachelor,51683.0,4,RENT,5000.0,DEBTCONSOLIDATION,12.98,0.1,4.0,666,No,0
6a1dc27d98be8b62b696a9b7,28.0,male,Associate,111007.0,5,MORTGAGE,6000.0,EDUCATION,11.01,0.05,7.0,717,No,0
6a1dc27d98be8b62b6967b97,25.0,male,High School,121016.0,3,OWN,15000.0,HOMEIMPROVEMENT,6.17,0.12,4.0,605,Yes,0
6a1dc27d98be8b62b696e047,25.0,male,Bachelor,96873.0,2,RENT,10000.0,EDUCATION,9.13,0.1,4.0,656,No,0
6a1dc27d98be8b62b696b30f,35.0,male,Master,37074.0,11,RENT,6475.0,MEDICAL,5.42,0.17,6.0,684,Yes,0
6a1dc27d98be8b62b696aa14,34.0,male,Bachelor,83756.0,14,RENT,12800.0,VENTURE,15.7,0.15,5.0,712,No,1
6a1dc27d98be8b62b696b359,32.0,male,Master,115253.0,11,MORTGAGE,15000.0,EDUCATION,5.99,0.13,7.0,705,Yes,0
6a1dc27d98be8b62b696d0e1,28.0,male,Master,158663.0,4,MORTGAGE,10095.0,HOMEIMPROVEMENT,10.77,0.06,5.0,570,No,0
6a1dc27d98be8b62b696e5d2,47.0,male,High School,214500.0,24,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.18,0.04,17.0,521,Yes,0
6a1dc27d98be8b62b6964821,22.0,female,High School,84974.0,1,RENT,19000.0,MEDICAL,8.88,0.22,4.0,589,Yes,0
6a1dc27d98be8b62b696674c,25.0,female,Associate,48108.0,2,RENT,8000.0,PERSONAL,11.34,0.17,2.0,646,No,1
6a1dc27d98be8b62b6968c06,27.0,female,High School,24043.0,0,MORTGAGE,1400.0,VENTURE,16.77,0.06,6.0,458,Yes,0
6a1dc27d98be8b62b696e607,26.0,female,Bachelor,40346.0,2,RENT,4000.0,DEBTCONSOLIDATION,7.16,0.1,8.0,603,No,0
6a1dc27d98be8b62b696e10f,24.0,male,Master,18044.0,0,RENT,1813.0,VENTURE,8.01,0.1,3.0,531,Yes,0
6a1dc27d98be8b62b696ed52,26.0,female,Associate,65824.0,6,RENT,5018.0,DEBTCONSOLIDATION,15.48,0.08,4.0,626,No,1
6a1dc27d98be8b62b6969eb1,28.0,female,Master,73096.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.54,0.22,6.0,524,Yes,0
6a1dc27d98be8b62b696cf5c,27.0,male,Associate,84727.0,6,MORTGAGE,15000.0,MEDICAL,7.27,0.18,8.0,585,Yes,0
6a1dc27d98be8b62b696a849,30.0,female,Master,97052.0,8,RENT,12000.0,VENTURE,8.9,0.12,10.0,593,Yes,0
6a1dc27d98be8b62b6964608,25.0,female,Bachelor,193249.0,0,MORTGAGE,12000.0,PERSONAL,9.63,0.06,4.0,586,Yes,0
6a1dc27d98be8b62b696cbac,30.0,male,Master,43363.0,9,RENT,8000.0,EDUCATION,9.26,0.18,9.0,618,Yes,0
6a1dc27d98be8b62b6964bc9,24.0,female,Associate,106848.0,1,RENT,15000.0,HOMEIMPROVEMENT,9.99,0.14,4.0,642,No,1
6a1dc27d98be8b62b69673e2,23.0,male,High School,97209.0,5,MORTGAGE,15000.0,EDUCATION,12.42,0.15,2.0,591,Yes,0
6a1dc27d98be8b62b696c358,54.0,male,High School,78879.0,29,MORTGAGE,9600.0,PERSONAL,15.99,0.12,20.0,650,Yes,0
6a1dc27d98be8b62b6968e70,32.0,male,Associate,56042.0,11,RENT,1800.0,MEDICAL,11.58,0.03,9.0,657,Yes,0
6a1dc27d98be8b62b696b460,31.0,female,Master,109269.0,10,MORTGAGE,12000.0,MEDICAL,6.92,0.11,6.0,670,No,0
6a1dc27d98be8b62b696612b,25.0,male,Bachelor,49005.0,3,RENT,6500.0,DEBTCONSOLIDATION,11.89,0.13,4.0,647,Yes,0
6a1dc27d98be8b62b6967e85,25.0,female,Bachelor,37876.0,3,RENT,1800.0,EDUCATION,8.32,0.05,2.0,653,Yes,0
6a1dc27d98be8b62b696b720,38.0,female,High School,26961.0,18,OWN,4750.0,EDUCATION,15.23,0.18,16.0,589,Yes,0
6a1dc27d98be8b62b6964cf1,23.0,female,Master,36765.0,0,MORTGAGE,8000.0,MEDICAL,11.01,0.22,3.0,720,No,1
6a1dc27d98be8b62b696a5f2,27.0,male,Associate,94614.0,3,OWN,6000.0,VENTURE,12.18,0.06,10.0,601,Yes,0
6a1dc27d98be8b62b69681c6,25.0,male,Bachelor,181026.0,1,MORTGAGE,12125.0,MEDICAL,8.7,0.07,4.0,635,Yes,0
6a1dc27d98be8b62b696829d,25.0,female,High School,93543.0,1,RENT,19200.0,VENTURE,11.01,0.21,3.0,648,No,0
6a1dc27d98be8b62b696c67f,31.0,male,Master,119706.0,8,MORTGAGE,12061.0,DEBTCONSOLIDATION,13.87,0.1,10.0,599,Yes,0
6a1dc27d98be8b62b696f2af,35.0,male,Associate,47810.0,11,RENT,5000.0,MEDICAL,9.53,0.1,7.0,683,No,1
6a1dc27d98be8b62b696e153,32.0,male,Associate,32450.0,9,RENT,4000.0,DEBTCONSOLIDATION,8.78,0.12,11.0,660,No,0
6a1dc27d98be8b62b696eee3,27.0,female,Associate,59408.0,7,RENT,17500.0,MEDICAL,12.6,0.29,9.0,588,No,1
6a1dc27d98be8b62b6968375,22.0,male,High School,66956.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.9,0.09,4.0,567,Yes,0
6a1dc27d98be8b62b696f178,29.0,male,Doctorate,53706.0,8,RENT,11829.0,DEBTCONSOLIDATION,14.44,0.22,8.0,598,No,1
6a1dc27d98be8b62b6966fc1,24.0,male,High School,15405.0,4,RENT,4000.0,PERSONAL,13.8,0.26,3.0,691,No,1
6a1dc27d98be8b62b696ce84,27.0,female,Associate,68343.0,6,RENT,14000.0,MEDICAL,10.94,0.2,7.0,711,Yes,0
6a1dc27d98be8b62b696b533,31.0,female,Associate,116167.0,11,MORTGAGE,9600.0,MEDICAL,5.99,0.08,5.0,567,No,0
6a1dc27d98be8b62b696bfbe,38.0,male,Associate,37078.0,15,RENT,14400.0,HOMEIMPROVEMENT,12.8,0.39,17.0,654,No,1
6a1dc27d98be8b62b6969861,31.0,male,Associate,58549.0,8,MORTGAGE,14400.0,DEBTCONSOLIDATION,7.29,0.25,5.0,582,No,0
6a1dc27d98be8b62b6968156,23.0,male,High School,96883.0,2,RENT,15000.0,VENTURE,12.69,0.15,4.0,631,Yes,0
6a1dc27d98be8b62b696f2ae,23.0,male,Associate,47535.0,4,RENT,12000.0,EDUCATION,10.94,0.25,3.0,667,No,1
6a1dc27d98be8b62b696aa15,32.0,male,Associate,91359.0,12,RENT,12800.0,VENTURE,14.74,0.14,9.0,593,Yes,0
6a1dc27d98be8b62b696ed29,27.0,male,High School,53873.0,2,RENT,11522.0,DEBTCONSOLIDATION,10.13,0.21,4.0,683,No,1
6a1dc27d98be8b62b6968613,21.0,female,Master,35900.0,0,RENT,8000.0,DEBTCONSOLIDATION,9.88,0.22,2.0,656,Yes,0
6a1dc27d98be8b62b696484e,23.0,female,Associate,60902.0,0,RENT,18225.0,VENTURE,10.74,0.3,2.0,685,No,1
6a1dc27d98be8b62b696e399,28.0,female,High School,137146.0,5,MORTGAGE,16000.0,EDUCATION,13.75,0.12,4.0,542,Yes,0
6a1dc27d98be8b62b696eff9,29.0,male,High School,80099.0,6,MORTGAGE,2395.0,HOMEIMPROVEMENT,15.09,0.03,8.0,630,No,1
6a1dc27d98be8b62b6968a36,24.0,female,Master,58529.0,2,RENT,5000.0,VENTURE,10.38,0.09,3.0,582,Yes,0
6a1dc27d98be8b62b6967034,23.0,male,High School,87064.0,1,MORTGAGE,9000.0,VENTURE,6.76,0.1,2.0,588,Yes,0
6a1dc27d98be8b62b6969cfc,31.0,male,High School,45333.0,8,RENT,7500.0,PERSONAL,15.23,0.17,6.0,668,No,0
6a1dc27d98be8b62b6969a43,29.0,female,Bachelor,114951.0,5,RENT,6000.0,VENTURE,11.49,0.05,7.0,684,No,0
6a1dc27d98be8b62b696e39f,26.0,male,High School,109469.0,0,MORTGAGE,34664.0,EDUCATION,9.77,0.32,5.0,601,Yes,0
6a1dc27d98be8b62b6966ce7,22.0,male,Bachelor,81135.0,3,MORTGAGE,6000.0,EDUCATION,10.37,0.07,3.0,551,No,0
6a1dc27d98be8b62b6966476,24.0,female,Bachelor,68237.0,2,MORTGAGE,17400.0,MEDICAL,5.99,0.25,2.0,669,Yes,0
6a1dc27d98be8b62b696dedc,23.0,male,Bachelor,72876.0,1,MORTGAGE,6178.0,MEDICAL,9.31,0.08,3.0,566,Yes,0
6a1dc27d98be8b62b6967215,26.0,male,Associate,88017.0,4,RENT,10000.0,VENTURE,9.96,0.11,3.0,619,No,0
6a1dc27d98be8b62b696ef37,31.0,male,Associate,26928.0,9,RENT,8909.0,PERSONAL,9.79,0.33,5.0,665,No,1
6a1dc27d98be8b62b6964e0d,22.0,female,High School,39119.0,0,MORTGAGE,6950.0,VENTURE,7.74,0.18,3.0,639,Yes,0
6a1dc27d98be8b62b696cfb5,23.0,male,High School,77071.0,0,RENT,4865.0,EDUCATION,10.98,0.06,4.0,644,Yes,0
6a1dc27d98be8b62b6965340,23.0,male,High School,47143.0,1,MORTGAGE,8000.0,EDUCATION,6.62,0.17,4.0,610,Yes,0
6a1dc27d98be8b62b6965e87,26.0,male,Associate,60780.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.16,3.0,593,No,0
6a1dc27d98be8b62b696a4d2,27.0,male,High School,71714.0,6,MORTGAGE,4000.0,MEDICAL,5.42,0.06,6.0,643,No,1
6a1dc27d98be8b62b696c5ae,25.0,male,Master,65834.0,1,MORTGAGE,10982.0,PERSONAL,5.64,0.17,3.0,586,Yes,0
6a1dc27d98be8b62b69672c6,24.0,female,High School,109170.0,1,RENT,10000.0,DEBTCONSOLIDATION,11.01,0.09,2.0,634,Yes,0
6a1dc27d98be8b62b696841b,24.0,female,High School,118440.0,2,OWN,12000.0,VENTURE,7.49,0.1,2.0,635,Yes,0
6a1dc27d98be8b62b696d63f,40.0,female,Associate,64496.0,18,MORTGAGE,3026.0,MEDICAL,11.42,0.05,17.0,669,No,0
6a1dc27d98be8b62b696e896,37.0,female,High School,216820.0,15,MORTGAGE,9979.0,VENTURE,8.25,0.05,8.0,587,Yes,0
6a1dc27d98be8b62b6968ae4,31.0,male,Associate,241145.0,8,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.9,0.1,9.0,658,Yes,0
6a1dc27d98be8b62b696a4d4,28.0,male,Master,79245.0,3,RENT,10000.0,PERSONAL,7.88,0.13,6.0,571,No,0
6a1dc27d98be8b62b696afdd,27.0,female,Associate,168937.0,4,MORTGAGE,9800.0,VENTURE,5.42,0.06,6.0,540,Yes,0
6a1dc27d98be8b62b6968a05,22.0,male,Master,96861.0,1,MORTGAGE,1500.0,DEBTCONSOLIDATION,10.37,0.02,4.0,661,No,0
6a1dc27d98be8b62b6968062,25.0,female,Bachelor,156942.0,5,MORTGAGE,15000.0,EDUCATION,11.14,0.1,3.0,698,Yes,0
6a1dc27d98be8b62b696511e,24.0,female,Bachelor,55772.0,5,RENT,3500.0,PERSONAL,12.21,0.06,2.0,668,No,1
6a1dc27d98be8b62b6968f49,31.0,female,Bachelor,28553.0,10,RENT,2400.0,HOMEIMPROVEMENT,8.49,0.08,8.0,632,No,1
6a1dc27d98be8b62b6964ffe,26.0,male,Bachelor,121130.0,3,RENT,3000.0,DEBTCONSOLIDATION,13.57,0.02,3.0,503,Yes,0
6a1dc27d98be8b62b696cfd9,27.0,male,Bachelor,90874.0,7,MORTGAGE,7200.0,DEBTCONSOLIDATION,10.56,0.08,6.0,688,Yes,0
6a1dc27d98be8b62b6964cf2,23.0,male,Associate,58619.0,2,RENT,2400.0,EDUCATION,10.59,0.04,3.0,691,Yes,0
6a1dc27d98be8b62b6969455,34.0,male,Associate,49198.0,11,OWN,8000.0,MEDICAL,11.36,0.16,10.0,654,Yes,0
6a1dc27d98be8b62b696e11f,29.0,male,Bachelor,54031.0,4,MORTGAGE,9264.0,DEBTCONSOLIDATION,8.36,0.17,6.0,655,Yes,0
6a1dc27d98be8b62b6969d58,30.0,female,Associate,70176.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.65,0.09,8.0,498,Yes,0
6a1dc27d98be8b62b6969338,35.0,female,Master,47143.0,15,MORTGAGE,5000.0,EDUCATION,11.01,0.11,9.0,693,Yes,0
6a1dc27d98be8b62b696dd42,31.0,female,Associate,80505.0,11,RENT,2546.0,EDUCATION,11.35,0.03,10.0,562,Yes,0
6a1dc27d98be8b62b696d6c8,31.0,male,Bachelor,69622.0,8,RENT,3000.0,DEBTCONSOLIDATION,7.79,0.04,9.0,699,Yes,0
6a1dc27d98be8b62b696dc85,24.0,male,Bachelor,63396.0,0,RENT,12000.0,EDUCATION,14.78,0.19,3.0,656,No,0
6a1dc27d98be8b62b696c235,47.0,female,High School,61094.0,29,MORTGAGE,4000.0,VENTURE,11.01,0.07,17.0,685,Yes,0
6a1dc27d98be8b62b69651ba,26.0,male,Associate,55169.0,3,RENT,11000.0,DEBTCONSOLIDATION,6.99,0.2,2.0,584,Yes,0
6a1dc27d98be8b62b696802b,23.0,female,Master,153656.0,0,OWN,11000.0,EDUCATION,10.0,0.07,2.0,478,Yes,0
6a1dc27d98be8b62b696b2b1,28.0,female,Master,193141.0,6,OWN,23000.0,VENTURE,11.83,0.12,5.0,685,Yes,0
6a1dc27d98be8b62b6965bd0,21.0,male,Associate,58114.0,0,MORTGAGE,15000.0,PERSONAL,6.03,0.26,2.0,652,No,0
6a1dc27d98be8b62b696d3ef,41.0,male,Master,51695.0,17,RENT,2000.0,DEBTCONSOLIDATION,13.43,0.04,15.0,642,No,0
6a1dc27d98be8b62b696f191,28.0,female,High School,43424.0,7,RENT,12000.0,DEBTCONSOLIDATION,6.32,0.28,6.0,582,No,1
6a1dc27d98be8b62b69651dd,22.0,male,Bachelor,71701.0,0,RENT,11000.0,EDUCATION,10.74,0.15,2.0,669,No,0
6a1dc27d98be8b62b6969a56,27.0,male,Bachelor,223200.0,7,RENT,6000.0,HOMEIMPROVEMENT,11.01,0.03,10.0,615,No,0
6a1dc27d98be8b62b696d1b2,38.0,female,Associate,121270.0,14,MORTGAGE,8000.0,EDUCATION,7.58,0.07,13.0,662,Yes,0
6a1dc27d98be8b62b696958d,32.0,male,Master,45402.0,8,RENT,5000.0,VENTURE,12.53,0.11,9.0,630,Yes,0
6a1dc27d98be8b62b6969dd0,27.0,male,Bachelor,17036.0,7,RENT,8000.0,MEDICAL,12.18,0.47,5.0,654,No,1
6a1dc27d98be8b62b69656ed,23.0,male,Associate,51395.0,0,MORTGAGE,12000.0,PERSONAL,15.23,0.23,3.0,574,Yes,0
6a1dc27d98be8b62b696c0f8,36.0,male,Associate,83810.0,15,RENT,15600.0,MEDICAL,10.99,0.19,16.0,620,No,0
6a1dc27d98be8b62b696a3be,29.0,male,Associate,87495.0,7,MORTGAGE,16800.0,VENTURE,15.62,0.19,9.0,570,Yes,0
6a1dc27d98be8b62b696b44a,35.0,male,Associate,36526.0,13,RENT,6150.0,EDUCATION,12.21,0.17,10.0,702,No,0
6a1dc27d98be8b62b696df38,24.0,male,Bachelor,68399.0,0,RENT,12000.0,EDUCATION,9.11,0.18,4.0,504,Yes,0
6a1dc27d98be8b62b696c0d6,36.0,male,High School,181229.0,17,MORTGAGE,3000.0,EDUCATION,7.29,0.02,17.0,706,Yes,0
6a1dc27d98be8b62b6969678,29.0,male,High School,61008.0,5,RENT,5000.0,EDUCATION,10.37,0.08,5.0,634,Yes,0
6a1dc27d98be8b62b6968e3e,35.0,female,High School,34276.0,17,OWN,7600.0,VENTURE,6.62,0.22,10.0,635,Yes,0
6a1dc27d98be8b62b6968229,23.0,male,Associate,202292.0,2,MORTGAGE,15750.0,PERSONAL,10.75,0.08,2.0,597,Yes,0
6a1dc27d98be8b62b696a576,27.0,female,High School,92241.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.13,6.0,577,No,0
6a1dc27d98be8b62b6965eba,25.0,female,High School,70431.0,4,RENT,6000.0,MEDICAL,12.18,0.09,4.0,577,Yes,0
6a1dc27d98be8b62b6966665,26.0,male,Associate,36913.0,3,RENT,8000.0,EDUCATION,12.61,0.22,4.0,614,Yes,0
6a1dc27d98be8b62b6966d87,22.0,male,High School,82757.0,0,MORTGAGE,13000.0,MEDICAL,7.88,0.16,2.0,492,Yes,0
6a1dc27d98be8b62b6969acc,28.0,male,Bachelor,135472.0,5,RENT,7000.0,MEDICAL,11.66,0.05,7.0,667,No,0
6a1dc27d98be8b62b696dabc,26.0,male,High School,51629.0,7,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.67,0.23,5.0,618,Yes,0
6a1dc27d98be8b62b6965dea,23.0,female,High School,53907.0,1,RENT,6000.0,MEDICAL,14.22,0.11,4.0,687,No,0
6a1dc27d98be8b62b6964509,25.0,female,Associate,16395.0,4,OWN,3600.0,MEDICAL,14.59,0.22,3.0,646,No,1
6a1dc27d98be8b62b696ee4c,22.0,female,Associate,36763.0,1,RENT,6000.0,EDUCATION,13.23,0.16,3.0,642,No,1
6a1dc27d98be8b62b696e825,26.0,female,Bachelor,82438.0,7,MORTGAGE,6000.0,EDUCATION,12.32,0.07,5.0,662,Yes,0
6a1dc27d98be8b62b69651fc,21.0,male,Bachelor,40551.0,0,RENT,10800.0,EDUCATION,12.23,0.27,3.0,691,No,1
6a1dc27d98be8b62b696cc18,33.0,male,High School,106450.0,10,RENT,9000.0,VENTURE,13.29,0.08,10.0,708,Yes,0
6a1dc27d98be8b62b696505e,23.0,male,Bachelor,43378.0,1,MORTGAGE,8400.0,EDUCATION,12.18,0.19,3.0,677,Yes,0
6a1dc27d98be8b62b696dc61,35.0,male,High School,97392.0,11,MORTGAGE,6000.0,VENTURE,11.05,0.06,10.0,696,No,0
6a1dc27d98be8b62b696ada2,30.0,male,Master,141911.0,10,MORTGAGE,13500.0,EDUCATION,8.49,0.1,7.0,642,Yes,0
6a1dc27d98be8b62b6964b78,25.0,male,Master,20020.0,3,RENT,2000.0,EDUCATION,13.48,0.1,4.0,687,Yes,0
6a1dc27d98be8b62b6967206,22.0,male,High School,90698.0,1,MORTGAGE,15000.0,EDUCATION,13.61,0.17,4.0,634,Yes,0
6a1dc27d98be8b62b696cf43,25.0,male,High School,72726.0,6,MORTGAGE,6966.0,EDUCATION,9.51,0.1,3.0,650,No,0
6a1dc27d98be8b62b696d418,27.0,female,Master,209709.0,4,MORTGAGE,12000.0,PERSONAL,12.09,0.06,6.0,644,Yes,0
6a1dc27d98be8b62b696dd5e,31.0,female,Associate,422979.0,8,MORTGAGE,10500.0,HOMEIMPROVEMENT,15.7,0.02,8.0,623,Yes,0
6a1dc27d98be8b62b696e28b,23.0,male,Master,35758.0,1,OWN,6000.0,VENTURE,8.45,0.17,3.0,566,Yes,0
6a1dc27d98be8b62b6965584,22.0,male,Bachelor,25581.0,0,RENT,4750.0,DEBTCONSOLIDATION,11.49,0.19,2.0,692,Yes,0
6a1dc27d98be8b62b696c166,36.0,male,High School,47641.0,11,MORTGAGE,2000.0,MEDICAL,11.01,0.04,13.0,664,Yes,0
6a1dc27d98be8b62b696a9b0,31.0,male,Associate,110908.0,7,MORTGAGE,6000.0,VENTURE,11.01,0.05,8.0,644,Yes,0
6a1dc27d98be8b62b6967909,22.0,male,Master,110264.0,2,OWN,5000.0,PERSONAL,11.48,0.05,2.0,639,Yes,0
6a1dc27d98be8b62b696b072,31.0,male,Associate,35476.0,8,RENT,15075.0,HOMEIMPROVEMENT,11.01,0.42,10.0,611,No,1
6a1dc27d98be8b62b696669b,23.0,male,High School,73123.0,2,MORTGAGE,15000.0,EDUCATION,7.9,0.21,3.0,502,No,0
6a1dc27d98be8b62b696de8f,34.0,female,High School,216863.0,9,MORTGAGE,12910.0,DEBTCONSOLIDATION,12.44,0.06,8.0,644,Yes,0
6a1dc27d98be8b62b69659e7,22.0,male,Bachelor,64393.0,1,RENT,5000.0,MEDICAL,14.59,0.08,4.0,595,No,1
6a1dc27d98be8b62b696a9d5,28.0,male,Bachelor,111587.0,9,MORTGAGE,7000.0,VENTURE,9.63,0.06,8.0,581,Yes,0
6a1dc27d98be8b62b6968f33,27.0,male,Master,19555.0,5,RENT,2250.0,HOMEIMPROVEMENT,18.25,0.12,6.0,647,No,1
6a1dc27d98be8b62b696bd77,42.0,male,Doctorate,51459.0,21,RENT,4200.0,PERSONAL,13.35,0.08,17.0,616,Yes,0
6a1dc27d98be8b62b696ebad,25.0,male,Bachelor,78919.0,6,RENT,20000.0,VENTURE,11.82,0.25,3.0,712,No,1
6a1dc27d98be8b62b6968ccd,34.0,male,Associate,178937.0,13,RENT,20000.0,HOMEIMPROVEMENT,8.9,0.11,6.0,550,Yes,0
6a1dc27d98be8b62b696e2b1,23.0,female,Associate,43087.0,2,RENT,2000.0,VENTURE,8.7,0.05,2.0,597,Yes,0
6a1dc27d98be8b62b6966212,24.0,female,Bachelor,40625.0,3,RENT,6400.0,MEDICAL,9.99,0.16,2.0,605,No,0
6a1dc27d98be8b62b696aa49,28.0,female,High School,114918.0,7,MORTGAGE,5000.0,MEDICAL,11.01,0.04,7.0,663,Yes,0
6a1dc27d98be8b62b6965303,25.0,male,Bachelor,22645.0,3,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,684,No,1
6a1dc27d98be8b62b696b7c0,36.0,female,Associate,109359.0,15,RENT,1950.0,DEBTCONSOLIDATION,12.42,0.02,15.0,585,Yes,0
6a1dc27d98be8b62b6964a90,25.0,male,Bachelor,33944.0,0,MORTGAGE,11500.0,HOMEIMPROVEMENT,6.03,0.34,4.0,637,No,1
6a1dc27d98be8b62b696c573,28.0,female,Doctorate,60924.0,4,RENT,2000.0,VENTURE,11.04,0.03,6.0,697,Yes,0
6a1dc27d98be8b62b69664f1,26.0,female,Bachelor,69666.0,3,MORTGAGE,14000.0,VENTURE,5.42,0.2,4.0,657,Yes,0
6a1dc27d98be8b62b696e4f7,27.0,female,Bachelor,56651.0,2,MORTGAGE,11943.0,EDUCATION,11.74,0.21,7.0,554,Yes,0
6a1dc27d98be8b62b6969752,33.0,female,High School,103074.0,11,RENT,5000.0,EDUCATION,7.9,0.05,8.0,541,Yes,0
6a1dc27d98be8b62b696e292,24.0,female,Bachelor,75253.0,1,MORTGAGE,10000.0,PERSONAL,13.35,0.13,4.0,628,Yes,0
6a1dc27d98be8b62b696b17e,35.0,female,Associate,915386.0,14,OWN,10000.0,MEDICAL,8.94,0.01,10.0,630,Yes,0
6a1dc27d98be8b62b696e8bd,25.0,male,Associate,66018.0,3,MORTGAGE,4000.0,PERSONAL,10.09,0.06,3.0,657,No,0
6a1dc27d98be8b62b696a91d,27.0,female,Master,108998.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.49,0.14,5.0,677,No,0
6a1dc27d98be8b62b6964c9e,23.0,male,Master,94707.0,3,RENT,2300.0,EDUCATION,17.58,0.02,2.0,603,No,0
6a1dc27d98be8b62b696d01c,38.0,female,Bachelor,71076.0,15,RENT,5000.0,DEBTCONSOLIDATION,8.21,0.07,10.0,683,No,0
6a1dc27d98be8b62b696aa61,33.0,male,Associate,93784.0,12,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.14,7.0,565,Yes,0
6a1dc27d98be8b62b696b403,29.0,male,Bachelor,102606.0,5,MORTGAGE,10000.0,PERSONAL,7.88,0.1,5.0,674,Yes,0
6a1dc27d98be8b62b696ace6,28.0,male,Master,58445.0,7,RENT,2000.0,EDUCATION,7.68,0.03,7.0,624,Yes,0
6a1dc27d98be8b62b6967b9c,24.0,female,High School,121085.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.62,0.04,4.0,547,Yes,0
6a1dc27d98be8b62b696819c,22.0,male,High School,181091.0,2,MORTGAGE,25000.0,VENTURE,11.11,0.14,3.0,653,Yes,0
6a1dc27d98be8b62b696c43e,29.0,male,Bachelor,88355.0,4,MORTGAGE,29979.0,VENTURE,7.87,0.34,7.0,610,No,0
6a1dc27d98be8b62b696e466,27.0,female,Bachelor,33387.0,3,RENT,5000.0,DEBTCONSOLIDATION,6.34,0.15,7.0,700,No,0
6a1dc27d98be8b62b696ad0a,27.0,male,Master,132625.0,0,MORTGAGE,25000.0,PERSONAL,12.73,0.19,6.0,660,No,0
6a1dc27d98be8b62b6966d4e,21.0,male,Bachelor,35280.0,0,RENT,10000.0,PERSONAL,11.34,0.28,3.0,650,No,1
6a1dc27d98be8b62b696c2da,51.0,male,Associate,22863.0,30,RENT,1000.0,PERSONAL,14.65,0.04,20.0,707,No,1
6a1dc27d98be8b62b696723f,25.0,female,Master,83755.0,1,RENT,10000.0,HOMEIMPROVEMENT,14.09,0.12,2.0,594,No,1
6a1dc27d98be8b62b6966e02,22.0,male,Associate,83874.0,0,MORTGAGE,7800.0,PERSONAL,12.41,0.09,3.0,545,Yes,0
6a1dc27d98be8b62b696ed53,30.0,male,Bachelor,94843.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,12.52,0.08,8.0,643,No,1
6a1dc27d98be8b62b696aa67,31.0,male,Bachelor,115144.0,9,MORTGAGE,25000.0,PERSONAL,16.07,0.22,8.0,690,No,0
6a1dc27d98be8b62b6967cec,26.0,male,Bachelor,37001.0,1,OWN,7500.0,EDUCATION,11.14,0.2,3.0,639,Yes,0
