_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69661e5,22.0,male,High School,93312.0,0,RENT,6800.0,EDUCATION,13.22,0.07,3.0,625,Yes,0
6a1dc27d98be8b62b6968c39,32.0,male,High School,65714.0,8,RENT,20000.0,VENTURE,11.11,0.3,7.0,653,No,1
6a1dc27d98be8b62b69670a4,22.0,male,Bachelor,88691.0,0,MORTGAGE,22000.0,DEBTCONSOLIDATION,15.96,0.25,4.0,655,Yes,0
6a1dc27d98be8b62b69696f7,28.0,female,Associate,63259.0,7,RENT,5000.0,HOMEIMPROVEMENT,11.36,0.08,7.0,697,No,1
6a1dc27d98be8b62b69697ca,27.0,male,Associate,49696.0,7,MORTGAGE,2000.0,DEBTCONSOLIDATION,7.29,0.04,5.0,619,No,1
6a1dc27d98be8b62b696bca1,39.0,female,Associate,76595.0,19,MORTGAGE,15000.0,PERSONAL,11.01,0.2,15.0,694,No,0
6a1dc27d98be8b62b696ebda,24.0,male,High School,72096.0,2,RENT,21000.0,MEDICAL,11.16,0.29,5.0,670,No,1
6a1dc27d98be8b62b696c1bc,42.0,male,High School,78441.0,19,OWN,22750.0,VENTURE,8.9,0.29,17.0,562,Yes,0
6a1dc27d98be8b62b6969b8e,34.0,female,High School,66062.0,8,MORTGAGE,3500.0,PERSONAL,5.99,0.05,6.0,674,No,0
6a1dc27d98be8b62b69655f2,26.0,male,Associate,54966.0,3,RENT,4800.0,PERSONAL,13.06,0.09,4.0,656,No,0
6a1dc27d98be8b62b696b582,27.0,male,Doctorate,91343.0,4,MORTGAGE,18050.0,MEDICAL,10.0,0.2,7.0,583,No,0
6a1dc27d98be8b62b6966be8,24.0,male,Bachelor,41389.0,3,RENT,9450.0,PERSONAL,7.66,0.23,2.0,651,No,1
6a1dc27d98be8b62b696e1de,22.0,male,Bachelor,65003.0,0,RENT,12000.0,MEDICAL,13.06,0.18,3.0,672,Yes,0
6a1dc27d98be8b62b696cb22,30.0,female,Bachelor,48927.0,6,RENT,7500.0,MEDICAL,12.36,0.15,7.0,644,No,0
6a1dc27d98be8b62b696e66f,24.0,female,Bachelor,97084.0,0,MORTGAGE,8000.0,EDUCATION,12.5,0.08,4.0,589,No,0
6a1dc27d98be8b62b696e277,36.0,female,Bachelor,52999.0,14,MORTGAGE,11013.0,DEBTCONSOLIDATION,10.9,0.21,12.0,720,Yes,0
6a1dc27d98be8b62b6968a92,28.0,male,Bachelor,15521.0,4,OWN,2000.0,MEDICAL,10.75,0.13,6.0,711,No,1
6a1dc27d98be8b62b69681a5,23.0,male,Bachelor,106274.0,3,RENT,15000.0,EDUCATION,10.28,0.14,2.0,649,Yes,0
6a1dc27d98be8b62b6966a87,26.0,female,High School,77646.0,5,MORTGAGE,17000.0,MEDICAL,11.12,0.22,3.0,593,Yes,0
6a1dc27d98be8b62b696d104,26.0,male,Associate,96798.0,2,RENT,12000.0,EDUCATION,14.8,0.12,5.0,616,Yes,0
6a1dc27d98be8b62b69645d8,26.0,male,High School,130096.0,1,RENT,25000.0,PERSONAL,15.05,0.19,3.0,636,No,1
6a1dc27d98be8b62b6966f8d,23.0,male,Bachelor,86146.0,0,MORTGAGE,9600.0,EDUCATION,7.51,0.11,4.0,666,No,0
6a1dc27d98be8b62b696df2b,23.0,female,Bachelor,37133.0,3,RENT,1000.0,EDUCATION,8.9,0.03,3.0,497,Yes,0
6a1dc27d98be8b62b696590b,24.0,male,Associate,54740.0,3,MORTGAGE,20000.0,MEDICAL,11.89,0.37,4.0,596,No,0
6a1dc27d98be8b62b6969a28,27.0,male,Master,98471.0,2,RENT,6000.0,VENTURE,7.14,0.06,9.0,688,Yes,0
6a1dc27d98be8b62b696bed2,39.0,female,High School,103007.0,16,MORTGAGE,12000.0,PERSONAL,9.32,0.12,13.0,695,Yes,0
6a1dc27d98be8b62b696b8c5,37.0,male,High School,49959.0,17,RENT,10750.0,PERSONAL,15.37,0.22,14.0,714,No,0
6a1dc27d98be8b62b696a57e,27.0,male,Associate,108839.0,5,RENT,10000.0,EDUCATION,10.0,0.09,5.0,477,Yes,0
6a1dc27d98be8b62b69687b9,24.0,male,Bachelor,113782.0,0,RENT,9600.0,HOMEIMPROVEMENT,12.99,0.08,2.0,705,Yes,0
6a1dc27d98be8b62b6965109,22.0,male,High School,44448.0,2,MORTGAGE,1000.0,MEDICAL,9.99,0.02,3.0,530,Yes,0
6a1dc27d98be8b62b6967af1,25.0,male,High School,67131.0,3,RENT,14000.0,HOMEIMPROVEMENT,6.62,0.21,2.0,611,Yes,0
6a1dc27d98be8b62b696a1b1,27.0,male,Bachelor,94865.0,7,RENT,9600.0,HOMEIMPROVEMENT,12.29,0.1,9.0,623,Yes,0
6a1dc27d98be8b62b6965b4a,22.0,female,Bachelor,32910.0,0,RENT,5500.0,EDUCATION,13.72,0.17,2.0,633,Yes,0
6a1dc27d98be8b62b69692cf,32.0,male,Associate,79210.0,12,RENT,3625.0,PERSONAL,6.03,0.05,8.0,584,Yes,0
6a1dc27d98be8b62b696b41f,28.0,male,Bachelor,40636.0,5,OWN,7500.0,PERSONAL,15.31,0.18,10.0,686,Yes,0
6a1dc27d98be8b62b69667db,26.0,female,Associate,72948.0,4,OWN,9800.0,VENTURE,11.01,0.13,4.0,634,Yes,0
6a1dc27d98be8b62b69693a4,28.0,male,Associate,61054.0,5,RENT,4000.0,HOMEIMPROVEMENT,10.59,0.07,10.0,647,No,0
6a1dc27d98be8b62b6968c76,27.0,male,Master,26588.0,7,MORTGAGE,2100.0,HOMEIMPROVEMENT,11.12,0.08,7.0,608,Yes,0
6a1dc27d98be8b62b696e994,29.0,female,Master,44644.0,5,RENT,14175.0,PERSONAL,10.01,0.32,7.0,666,No,1
6a1dc27d98be8b62b6965b1d,23.0,male,Master,76524.0,3,RENT,5400.0,VENTURE,14.54,0.07,2.0,556,Yes,0
6a1dc27d98be8b62b6967ae2,23.0,male,Bachelor,118913.0,0,OWN,10000.0,EDUCATION,18.07,0.08,3.0,605,Yes,0
6a1dc27d98be8b62b6967e7b,24.0,male,Master,139555.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.75,0.07,4.0,665,No,0
6a1dc27d98be8b62b696d728,23.0,male,Bachelor,134496.0,0,MORTGAGE,5000.0,PERSONAL,11.01,0.04,4.0,658,Yes,0
6a1dc27d98be8b62b696c521,26.0,male,High School,73664.0,3,RENT,2560.0,MEDICAL,6.94,0.03,4.0,601,Yes,0
6a1dc27d98be8b62b6967e35,26.0,female,Associate,137713.0,0,MORTGAGE,14400.0,PERSONAL,7.14,0.1,2.0,653,Yes,0
6a1dc27d98be8b62b696f1f5,25.0,male,High School,43980.0,2,RENT,12000.0,EDUCATION,9.91,0.27,4.0,545,No,1
6a1dc27d98be8b62b6966f5b,24.0,female,Master,56582.0,1,RENT,10000.0,EDUCATION,11.48,0.18,3.0,706,No,0
6a1dc27d98be8b62b696ba8c,39.0,male,Associate,44093.0,17,RENT,6000.0,MEDICAL,8.49,0.14,14.0,653,No,0
6a1dc27d98be8b62b696dfec,23.0,male,Associate,58839.0,2,MORTGAGE,3500.0,MEDICAL,11.4,0.06,4.0,556,Yes,0
6a1dc27d98be8b62b696bf3c,39.0,female,Master,111293.0,14,MORTGAGE,20000.0,PERSONAL,14.79,0.18,16.0,648,Yes,0
6a1dc27d98be8b62b696d044,25.0,male,Bachelor,37052.0,3,RENT,3000.0,MEDICAL,11.51,0.08,4.0,701,Yes,0
6a1dc27d98be8b62b696c78b,22.0,female,Associate,61193.0,0,MORTGAGE,15000.0,EDUCATION,8.78,0.25,3.0,658,Yes,0
6a1dc27d98be8b62b696887b,26.0,male,Bachelor,46605.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.33,0.32,3.0,665,No,0
6a1dc27d98be8b62b696eb7d,26.0,male,High School,31176.0,2,RENT,8500.0,MEDICAL,11.71,0.27,3.0,581,No,1
6a1dc27d98be8b62b696c090,41.0,male,Associate,159406.0,19,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.49,0.05,17.0,714,No,0
6a1dc27d98be8b62b696b8ff,36.0,male,Master,47395.0,16,MORTGAGE,2000.0,HOMEIMPROVEMENT,11.01,0.04,13.0,612,Yes,0
6a1dc27d98be8b62b69695d6,28.0,female,Bachelor,47912.0,6,RENT,5000.0,DEBTCONSOLIDATION,5.99,0.1,7.0,653,No,1
6a1dc27d98be8b62b6969470,29.0,female,Bachelor,49047.0,6,MORTGAGE,1400.0,EDUCATION,14.26,0.03,5.0,612,Yes,0
6a1dc27d98be8b62b696ce7e,25.0,female,High School,125707.0,4,MORTGAGE,9677.0,PERSONAL,8.13,0.08,2.0,626,Yes,0
6a1dc27d98be8b62b6966fee,22.0,male,Associate,51076.0,3,RENT,10000.0,MEDICAL,16.32,0.2,4.0,647,No,1
6a1dc27d98be8b62b6969b4c,32.0,male,Bachelor,64501.0,14,MORTGAGE,6800.0,EDUCATION,12.84,0.11,7.0,633,Yes,0
6a1dc27d98be8b62b6966217,22.0,male,Bachelor,66151.0,0,MORTGAGE,15750.0,PERSONAL,6.62,0.24,4.0,662,Yes,0
6a1dc27d98be8b62b696b07b,28.0,male,Bachelor,22788.0,7,OWN,3500.0,VENTURE,14.22,0.15,5.0,515,No,1
6a1dc27d98be8b62b6967187,23.0,female,Bachelor,91077.0,4,MORTGAGE,4200.0,DEBTCONSOLIDATION,7.49,0.05,4.0,603,Yes,0
6a1dc27d98be8b62b69667e2,22.0,female,High School,66016.0,0,MORTGAGE,16000.0,HOMEIMPROVEMENT,7.51,0.24,2.0,665,No,1
6a1dc27d98be8b62b6966ab5,22.0,female,High School,29659.0,3,RENT,9000.0,PERSONAL,11.01,0.3,2.0,595,No,1
6a1dc27d98be8b62b69650f4,22.0,male,High School,46913.0,0,RENT,3500.0,EDUCATION,13.99,0.07,3.0,605,No,0
6a1dc27d98be8b62b696b1d9,33.0,male,High School,87688.0,8,MORTGAGE,25000.0,MEDICAL,16.0,0.29,5.0,556,No,1
6a1dc27d98be8b62b6965aaf,23.0,male,Bachelor,121002.0,0,RENT,5000.0,PERSONAL,8.49,0.04,3.0,573,Yes,0
6a1dc27d98be8b62b6965640,23.0,female,High School,50210.0,2,MORTGAGE,10000.0,VENTURE,14.96,0.2,2.0,651,Yes,0
6a1dc27d98be8b62b6966aa4,24.0,female,Master,35851.0,0,RENT,8725.0,MEDICAL,12.18,0.24,2.0,645,Yes,0
6a1dc27d98be8b62b69685a9,26.0,female,Bachelor,54880.0,7,MORTGAGE,10000.0,PERSONAL,16.89,0.18,3.0,688,No,0
6a1dc27d98be8b62b6969f1d,29.0,male,High School,61115.0,8,RENT,5050.0,DEBTCONSOLIDATION,12.73,0.08,5.0,670,No,0
6a1dc27d98be8b62b69697c4,27.0,male,Master,57094.0,3,MORTGAGE,12375.0,VENTURE,10.91,0.22,6.0,709,Yes,0
6a1dc27d98be8b62b696d8ea,29.0,male,Associate,72926.0,6,MORTGAGE,8550.0,MEDICAL,7.58,0.12,8.0,662,Yes,0
6a1dc27d98be8b62b696c8a7,27.0,male,Associate,79604.0,3,RENT,11080.0,HOMEIMPROVEMENT,9.19,0.14,6.0,641,No,0
6a1dc27d98be8b62b696516b,22.0,male,High School,36869.0,1,RENT,3600.0,DEBTCONSOLIDATION,10.99,0.1,3.0,632,Yes,0
6a1dc27d98be8b62b6964800,21.0,female,Master,13197.0,1,RENT,1000.0,HOMEIMPROVEMENT,13.43,0.08,4.0,722,No,1
6a1dc27d98be8b62b6964a02,22.0,female,Bachelor,48898.0,0,RENT,1000.0,DEBTCONSOLIDATION,7.9,0.02,4.0,561,Yes,0
6a1dc27d98be8b62b6968c6e,28.0,female,Master,91294.0,4,RENT,20000.0,HOMEIMPROVEMENT,13.49,0.22,5.0,573,Yes,0
6a1dc27d98be8b62b696ca29,36.0,male,Associate,67580.0,10,RENT,10495.0,PERSONAL,7.87,0.16,11.0,545,Yes,0
6a1dc27d98be8b62b69662fc,21.0,female,Associate,59839.0,0,MORTGAGE,15000.0,VENTURE,15.58,0.25,3.0,610,No,1
6a1dc27d98be8b62b69656af,22.0,female,Bachelor,51195.0,2,MORTGAGE,3500.0,VENTURE,9.91,0.07,2.0,592,Yes,0
6a1dc27d98be8b62b6964aeb,24.0,male,Master,61552.0,3,RENT,1500.0,DEBTCONSOLIDATION,11.01,0.02,4.0,696,No,0
6a1dc27d98be8b62b6967ad5,23.0,male,Bachelor,118485.0,0,MORTGAGE,15000.0,VENTURE,6.54,0.13,3.0,586,Yes,0
6a1dc27d98be8b62b696a536,31.0,female,Master,91283.0,6,MORTGAGE,8000.0,VENTURE,18.21,0.09,7.0,580,No,0
6a1dc27d98be8b62b696d140,28.0,female,High School,58322.0,5,OWN,1500.0,VENTURE,13.47,0.03,5.0,617,No,0
6a1dc27d98be8b62b696d587,27.0,male,Associate,130701.0,4,MORTGAGE,10000.0,VENTURE,10.06,0.08,5.0,543,Yes,0
6a1dc27d98be8b62b6968452,24.0,male,High School,73525.0,4,RENT,7000.0,DEBTCONSOLIDATION,8.59,0.1,4.0,543,Yes,0
6a1dc27d98be8b62b6965da7,25.0,female,High School,60884.0,2,MORTGAGE,3325.0,DEBTCONSOLIDATION,5.42,0.05,3.0,602,Yes,0
6a1dc27d98be8b62b696bf2d,37.0,female,Associate,94826.0,12,MORTGAGE,20000.0,DEBTCONSOLIDATION,16.35,0.21,14.0,666,No,1
6a1dc27d98be8b62b696cbcd,24.0,male,Master,115091.0,3,MORTGAGE,5000.0,PERSONAL,8.97,0.04,2.0,685,No,0
6a1dc27d98be8b62b696b2dc,33.0,male,Master,43149.0,8,MORTGAGE,10000.0,EDUCATION,10.99,0.23,9.0,565,Yes,0
6a1dc27d98be8b62b6965421,23.0,female,Associate,62115.0,3,RENT,4000.0,EDUCATION,11.54,0.06,4.0,584,No,0
6a1dc27d98be8b62b6968c36,30.0,male,Bachelor,63983.0,5,RENT,20000.0,HOMEIMPROVEMENT,10.37,0.31,7.0,580,No,1
6a1dc27d98be8b62b69670c3,24.0,male,Bachelor,67019.0,0,RENT,10000.0,VENTURE,14.93,0.15,3.0,583,Yes,0
6a1dc27d98be8b62b696a9b6,30.0,male,Associate,111142.0,10,MORTGAGE,5000.0,VENTURE,11.01,0.04,10.0,711,Yes,0
6a1dc27d98be8b62b696c07f,40.0,female,Associate,139172.0,15,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.11,0.07,11.0,688,No,1
6a1dc27d98be8b62b696d14f,23.0,male,Bachelor,32198.0,1,RENT,4000.0,MEDICAL,9.47,0.12,3.0,580,Yes,0
6a1dc27d98be8b62b69660eb,24.0,female,Master,63788.0,1,MORTGAGE,1200.0,EDUCATION,13.98,0.02,2.0,705,No,0
6a1dc27d98be8b62b69650ee,25.0,male,High School,44274.0,2,RENT,3500.0,VENTURE,6.62,0.08,3.0,649,Yes,0
6a1dc27d98be8b62b69688f4,24.0,male,Bachelor,64478.0,1,MORTGAGE,10000.0,PERSONAL,14.91,0.16,2.0,572,Yes,0
6a1dc27d98be8b62b696c5d9,26.0,male,High School,38315.0,5,RENT,6400.0,EDUCATION,7.71,0.17,4.0,644,No,0
6a1dc27d98be8b62b696bef4,37.0,female,Bachelor,106632.0,12,MORTGAGE,9925.0,HOMEIMPROVEMENT,11.01,0.09,16.0,682,No,0
6a1dc27d98be8b62b696c922,25.0,male,Master,27430.0,0,OWN,7500.0,VENTURE,11.02,0.27,4.0,638,No,0
6a1dc27d98be8b62b696c49e,31.0,male,Bachelor,29492.0,7,RENT,2500.0,MEDICAL,9.59,0.08,7.0,551,Yes,0
6a1dc27d98be8b62b6966fba,25.0,male,Bachelor,99404.0,3,RENT,4050.0,VENTURE,9.99,0.04,2.0,623,Yes,0
6a1dc27d98be8b62b69654a2,26.0,male,Master,35501.0,1,RENT,4200.0,DEBTCONSOLIDATION,11.01,0.12,3.0,580,Yes,0
6a1dc27d98be8b62b6967487,26.0,male,Associate,42791.0,5,RENT,12000.0,EDUCATION,10.91,0.28,2.0,568,No,1
6a1dc27d98be8b62b6968fc0,31.0,male,Bachelor,44020.0,8,RENT,13000.0,HOMEIMPROVEMENT,20.0,0.3,5.0,612,No,1
6a1dc27d98be8b62b696d7e4,22.0,female,High School,120983.0,0,RENT,14364.0,MEDICAL,10.2,0.12,3.0,594,Yes,0
6a1dc27d98be8b62b696bc77,38.0,male,High School,74801.0,15,OWN,12500.0,VENTURE,7.49,0.17,16.0,632,Yes,0
6a1dc27d98be8b62b696a799,32.0,female,Bachelor,34217.0,8,RENT,3000.0,MEDICAL,11.12,0.09,8.0,633,No,1
6a1dc27d98be8b62b696c895,31.0,male,Associate,145170.0,6,MORTGAGE,7500.0,DEBTCONSOLIDATION,15.73,0.05,8.0,560,No,0
6a1dc27d98be8b62b6969976,30.0,male,Associate,61212.0,5,OWN,8000.0,VENTURE,5.79,0.13,8.0,582,Yes,0
6a1dc27d98be8b62b6967f04,22.0,male,High School,145016.0,0,MORTGAGE,22000.0,MEDICAL,7.49,0.15,3.0,572,Yes,0
6a1dc27d98be8b62b696711f,22.0,female,High School,90104.0,1,MORTGAGE,8000.0,VENTURE,15.96,0.09,3.0,640,Yes,0
6a1dc27d98be8b62b69694fd,27.0,male,High School,141354.0,4,RENT,10000.0,EDUCATION,8.0,0.07,10.0,554,Yes,0
6a1dc27d98be8b62b6965e8c,26.0,male,Bachelor,58463.0,2,RENT,6000.0,PERSONAL,16.45,0.1,4.0,617,No,1
6a1dc27d98be8b62b696e80b,28.0,male,Bachelor,31112.0,3,RENT,5000.0,MEDICAL,8.8,0.16,7.0,504,Yes,0
6a1dc27d98be8b62b696ab51,27.0,female,High School,121274.0,4,OWN,6000.0,VENTURE,7.66,0.05,5.0,647,Yes,0
6a1dc27d98be8b62b696c35f,52.0,male,High School,85005.0,33,OWN,12000.0,PERSONAL,11.11,0.14,22.0,645,Yes,0
6a1dc27d98be8b62b69664d2,24.0,male,High School,68788.0,2,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.11,0.29,2.0,622,Yes,0
6a1dc27d98be8b62b6968c09,33.0,female,Master,96759.0,9,RENT,21600.0,EDUCATION,18.64,0.22,10.0,640,No,1
6a1dc27d98be8b62b6969d50,30.0,male,Bachelor,70035.0,8,MORTGAGE,18000.0,DEBTCONSOLIDATION,8.88,0.26,10.0,595,No,0
6a1dc27d98be8b62b696a39c,30.0,female,Associate,80184.0,7,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.71,0.15,6.0,693,No,1
6a1dc27d98be8b62b69690c2,29.0,male,Bachelor,63046.0,5,RENT,12000.0,EDUCATION,7.9,0.19,7.0,652,Yes,0
6a1dc27d98be8b62b6967d93,22.0,male,Associate,47572.0,0,RENT,2000.0,DEBTCONSOLIDATION,14.84,0.04,2.0,602,No,1
6a1dc27d98be8b62b696b3f8,28.0,male,Bachelor,248616.0,2,RENT,24000.0,HOMEIMPROVEMENT,11.01,0.1,10.0,563,Yes,0
6a1dc27d98be8b62b6968ef2,32.0,female,Associate,36870.0,7,MORTGAGE,7000.0,EDUCATION,6.99,0.19,6.0,643,Yes,0
6a1dc27d98be8b62b696b6e1,36.0,male,Associate,88145.0,14,RENT,24000.0,HOMEIMPROVEMENT,14.09,0.27,12.0,676,No,1
6a1dc27d98be8b62b6966e24,23.0,male,Associate,36960.0,0,RENT,10000.0,DEBTCONSOLIDATION,16.0,0.27,4.0,556,No,1
6a1dc27d98be8b62b696d8eb,24.0,male,High School,81689.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.36,0.07,3.0,582,No,0
6a1dc27d98be8b62b6966238,23.0,male,Bachelor,60813.0,0,RENT,6400.0,VENTURE,6.91,0.11,2.0,606,No,0
6a1dc27d98be8b62b69668a4,24.0,female,Associate,28884.0,0,RENT,5000.0,PERSONAL,11.01,0.17,2.0,642,Yes,0
6a1dc27d98be8b62b69676a9,25.0,female,Associate,102687.0,1,MORTGAGE,14000.0,EDUCATION,5.79,0.14,2.0,631,Yes,0
6a1dc27d98be8b62b6965191,25.0,male,High School,41537.0,2,RENT,3600.0,HOMEIMPROVEMENT,16.02,0.09,2.0,664,No,1
6a1dc27d98be8b62b696cef7,26.0,male,Associate,49175.0,4,RENT,5000.0,MEDICAL,13.83,0.1,3.0,642,No,0
6a1dc27d98be8b62b6968b3f,34.0,female,Associate,217034.0,9,MORTGAGE,12900.0,EDUCATION,12.99,0.06,7.0,475,Yes,0
6a1dc27d98be8b62b696b1e1,27.0,female,Bachelor,41889.0,6,RENT,6000.0,EDUCATION,15.31,0.14,10.0,664,No,0
6a1dc27d98be8b62b696f318,32.0,female,Bachelor,55739.0,12,RENT,14458.0,PERSONAL,11.06,0.26,9.0,666,No,1
6a1dc27d98be8b62b696e330,29.0,male,High School,360419.0,7,MORTGAGE,15942.0,VENTURE,11.42,0.04,8.0,667,Yes,0
6a1dc27d98be8b62b696e948,25.0,male,High School,79467.0,0,RENT,24184.0,EDUCATION,14.45,0.3,2.0,610,No,1
6a1dc27d98be8b62b696b6f7,48.0,male,Master,23868.0,28,OWN,7000.0,EDUCATION,11.01,0.29,12.0,747,No,1
6a1dc27d98be8b62b6965df7,23.0,female,High School,47788.0,2,RENT,6000.0,EDUCATION,15.99,0.13,3.0,647,No,1
6a1dc27d98be8b62b696ca8a,25.0,male,Bachelor,133021.0,0,RENT,18000.0,MEDICAL,10.87,0.14,3.0,610,Yes,0
6a1dc27d98be8b62b696bad1,37.0,female,Associate,29957.0,15,RENT,7000.0,MEDICAL,6.92,0.23,14.0,634,Yes,0
6a1dc27d98be8b62b6966dcd,22.0,male,High School,41863.0,2,RENT,10000.0,MEDICAL,11.01,0.24,4.0,627,Yes,0
6a1dc27d98be8b62b696d664,30.0,male,Bachelor,58775.0,8,RENT,7200.0,EDUCATION,10.48,0.12,8.0,543,Yes,0
6a1dc27d98be8b62b69666f0,25.0,male,Associate,72621.0,2,MORTGAGE,3600.0,PERSONAL,5.99,0.05,3.0,535,Yes,0
6a1dc27d98be8b62b696458d,22.0,female,Associate,102317.0,0,RENT,25000.0,PERSONAL,18.3,0.24,4.0,586,Yes,0
6a1dc27d98be8b62b696d1d7,30.0,female,Associate,69057.0,6,RENT,4000.0,HOMEIMPROVEMENT,7.97,0.06,9.0,653,Yes,0
6a1dc27d98be8b62b6966ee9,22.0,male,Associate,85052.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.36,0.12,2.0,530,Yes,0
6a1dc27d98be8b62b696b82f,37.0,male,Bachelor,27245.0,16,RENT,3000.0,MEDICAL,12.18,0.11,16.0,698,No,0
6a1dc27d98be8b62b6964a5e,24.0,female,Associate,33707.0,1,MORTGAGE,10000.0,EDUCATION,11.01,0.3,2.0,618,Yes,0
6a1dc27d98be8b62b696bde3,37.0,female,Bachelor,73237.0,16,RENT,10000.0,VENTURE,15.99,0.14,14.0,632,No,1
6a1dc27d98be8b62b696b099,30.0,male,High School,134361.0,8,RENT,15450.0,VENTURE,10.91,0.11,7.0,655,No,0
6a1dc27d98be8b62b69685ea,25.0,male,High School,95737.0,1,MORTGAGE,9000.0,PERSONAL,6.76,0.09,4.0,657,Yes,0
6a1dc27d98be8b62b6967c10,22.0,male,High School,52737.0,1,RENT,14400.0,DEBTCONSOLIDATION,7.88,0.27,2.0,563,No,1
6a1dc27d98be8b62b6969c93,28.0,female,High School,75472.0,6,RENT,7200.0,PERSONAL,12.99,0.1,9.0,611,Yes,0
6a1dc27d98be8b62b696be5f,44.0,male,High School,36999.0,26,RENT,12000.0,MEDICAL,11.83,0.32,11.0,658,No,1
6a1dc27d98be8b62b69648fb,23.0,female,Bachelor,31349.0,4,OWN,8000.0,EDUCATION,11.26,0.26,2.0,689,Yes,0
6a1dc27d98be8b62b696691f,24.0,male,High School,67122.0,2,MORTGAGE,9600.0,EDUCATION,10.78,0.14,4.0,595,No,1
6a1dc27d98be8b62b69647a9,23.0,male,Master,108836.0,0,RENT,20000.0,MEDICAL,11.49,0.18,4.0,560,Yes,0
6a1dc27d98be8b62b6967dd1,23.0,male,High School,133276.0,0,MORTGAGE,9600.0,PERSONAL,11.01,0.07,2.0,638,Yes,0
6a1dc27d98be8b62b6969385,29.0,male,High School,47913.0,9,MORTGAGE,8000.0,EDUCATION,11.86,0.17,6.0,675,Yes,0
6a1dc27d98be8b62b69645d6,24.0,male,Master,110953.0,0,RENT,25000.0,MEDICAL,15.33,0.23,2.0,662,No,1
6a1dc27d98be8b62b6969c96,28.0,male,Master,79009.0,6,RENT,7200.0,MEDICAL,13.98,0.09,8.0,602,Yes,0
6a1dc27d98be8b62b696a13b,34.0,female,Associate,78897.0,12,MORTGAGE,11200.0,DEBTCONSOLIDATION,7.88,0.14,6.0,649,No,0
6a1dc27d98be8b62b696780f,26.0,female,Associate,108802.0,6,MORTGAGE,6000.0,EDUCATION,9.91,0.06,3.0,654,No,0
6a1dc27d98be8b62b696600f,22.0,male,Master,23925.0,0,RENT,6250.0,DEBTCONSOLIDATION,7.51,0.26,3.0,579,No,1
6a1dc27d98be8b62b696b61c,27.0,female,Bachelor,150576.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.76,0.05,6.0,642,Yes,0
6a1dc27d98be8b62b6966cac,22.0,male,High School,80092.0,2,MORTGAGE,3000.0,VENTURE,7.51,0.04,3.0,587,Yes,0
6a1dc27d98be8b62b696df30,31.0,female,Bachelor,61106.0,8,MORTGAGE,3500.0,PERSONAL,11.01,0.06,6.0,584,Yes,0
6a1dc27d98be8b62b696d24c,25.0,female,Master,75566.0,2,MORTGAGE,9501.0,EDUCATION,6.58,0.13,3.0,699,No,0
6a1dc27d98be8b62b6966d30,24.0,female,Associate,74506.0,0,MORTGAGE,2500.0,EDUCATION,11.01,0.03,4.0,613,No,1
6a1dc27d98be8b62b69646ce,26.0,female,High School,61015.0,2,RENT,20500.0,VENTURE,7.49,0.34,3.0,676,No,1
6a1dc27d98be8b62b696d92e,23.0,female,High School,59418.0,1,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.45,0.14,4.0,640,No,0
6a1dc27d98be8b62b696d55f,23.0,female,Associate,61087.0,0,RENT,8000.0,PERSONAL,10.62,0.13,4.0,634,No,0
6a1dc27d98be8b62b696e1e0,27.0,female,Master,65677.0,6,MORTGAGE,4000.0,PERSONAL,12.36,0.06,7.0,695,Yes,0
6a1dc27d98be8b62b6965727,25.0,female,Associate,51138.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,5.42,0.2,2.0,641,Yes,0
6a1dc27d98be8b62b6965cf1,24.0,male,Associate,58701.0,3,OTHER,7800.0,VENTURE,11.89,0.13,4.0,607,No,0
6a1dc27d98be8b62b6968239,21.0,male,Bachelor,19367.0,0,OWN,2500.0,MEDICAL,6.03,0.13,2.0,673,No,1
6a1dc27d98be8b62b6968eef,30.0,male,Master,37074.0,8,MORTGAGE,10000.0,VENTURE,6.99,0.27,5.0,573,Yes,0
6a1dc27d98be8b62b696be88,38.0,male,Associate,98131.0,18,MORTGAGE,10000.0,PERSONAL,14.27,0.1,16.0,614,Yes,0
6a1dc27d98be8b62b696b013,28.0,male,Bachelor,96831.0,7,RENT,15000.0,MEDICAL,13.49,0.15,5.0,652,Yes,0
6a1dc27d98be8b62b696c978,32.0,male,Associate,75225.0,11,MORTGAGE,1500.0,MEDICAL,12.63,0.02,7.0,577,Yes,0
6a1dc27d98be8b62b6966a76,22.0,female,Master,77488.0,0,MORTGAGE,7000.0,EDUCATION,11.01,0.09,2.0,625,Yes,0
