_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6966852,23.0,female,High School,73243.0,3,MORTGAGE,2000.0,PERSONAL,14.26,0.03,3.0,668,No,0
6a1dc27d98be8b62b6968274,22.0,male,Bachelor,238655.0,0,MORTGAGE,24250.0,DEBTCONSOLIDATION,14.22,0.1,3.0,625,Yes,0
6a1dc27d98be8b62b6969ab9,27.0,male,Master,63237.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.13,8.0,644,Yes,0
6a1dc27d98be8b62b696ae52,29.0,male,Bachelor,82647.0,1,RENT,1600.0,EDUCATION,11.48,0.02,10.0,697,No,0
6a1dc27d98be8b62b69669de,22.0,female,Bachelor,75908.0,0,MORTGAGE,2400.0,EDUCATION,14.46,0.03,2.0,621,No,0
6a1dc27d98be8b62b696efa5,25.0,male,Bachelor,106900.0,3,MORTGAGE,25000.0,VENTURE,14.65,0.23,4.0,639,No,1
6a1dc27d98be8b62b6964813,24.0,male,Bachelor,21414.0,3,RENT,1000.0,VENTURE,11.49,0.05,3.0,619,Yes,0
6a1dc27d98be8b62b696bbb3,36.0,male,Associate,68811.0,13,OWN,20000.0,PERSONAL,13.57,0.29,12.0,620,Yes,0
6a1dc27d98be8b62b696825c,26.0,male,Bachelor,216730.0,6,MORTGAGE,9700.0,VENTURE,13.85,0.04,4.0,596,Yes,0
6a1dc27d98be8b62b696d6c9,22.0,female,Associate,51355.0,0,RENT,4000.0,VENTURE,13.94,0.08,4.0,653,No,0
6a1dc27d98be8b62b696609a,24.0,female,Master,95223.0,0,RENT,7000.0,VENTURE,6.03,0.07,3.0,574,Yes,0
6a1dc27d98be8b62b696ee38,44.0,male,Bachelor,47733.0,21,RENT,15000.0,DEBTCONSOLIDATION,10.98,0.31,12.0,682,No,1
6a1dc27d98be8b62b696edde,28.0,female,Bachelor,15601.0,3,RENT,2400.0,MEDICAL,12.68,0.15,8.0,664,No,1
6a1dc27d98be8b62b6966ac0,24.0,male,Associate,77671.0,1,MORTGAGE,4800.0,VENTURE,12.21,0.06,4.0,600,No,0
6a1dc27d98be8b62b6967cdc,23.0,male,Bachelor,127883.0,0,MORTGAGE,25000.0,PERSONAL,6.99,0.2,4.0,629,Yes,0
6a1dc27d98be8b62b6967600,22.0,male,High School,101891.0,1,MORTGAGE,10000.0,EDUCATION,10.38,0.1,3.0,698,Yes,0
6a1dc27d98be8b62b696618b,22.0,male,Master,77509.0,0,RENT,6600.0,MEDICAL,8.9,0.09,3.0,572,No,0
6a1dc27d98be8b62b696f1fc,27.0,female,Master,66875.0,5,RENT,20000.0,DEBTCONSOLIDATION,12.46,0.3,6.0,682,No,1
6a1dc27d98be8b62b696bfeb,36.0,female,Associate,130788.0,14,MORTGAGE,7000.0,MEDICAL,7.74,0.05,14.0,584,Yes,0
6a1dc27d98be8b62b696cfd2,26.0,male,Master,144794.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,12.12,0.07,3.0,549,No,0
6a1dc27d98be8b62b696e410,24.0,female,Bachelor,216777.0,3,MORTGAGE,4910.0,VENTURE,9.41,0.02,2.0,545,Yes,0
6a1dc27d98be8b62b6964c65,22.0,male,Bachelor,39517.0,0,RENT,14000.0,EDUCATION,12.23,0.35,3.0,580,No,1
6a1dc27d98be8b62b6967bb5,23.0,male,High School,136528.0,2,RENT,14000.0,DEBTCONSOLIDATION,13.49,0.1,2.0,630,No,0
6a1dc27d98be8b62b69675c6,24.0,female,Bachelor,46702.0,6,OWN,3000.0,EDUCATION,13.35,0.06,2.0,625,Yes,0
6a1dc27d98be8b62b696c982,26.0,male,Bachelor,94520.0,1,MORTGAGE,12070.0,DEBTCONSOLIDATION,12.36,0.13,4.0,620,Yes,0
6a1dc27d98be8b62b6968277,26.0,female,High School,241352.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.71,0.05,2.0,570,Yes,0
6a1dc27d98be8b62b6969c40,33.0,female,High School,67016.0,10,MORTGAGE,15000.0,PERSONAL,6.54,0.22,6.0,647,Yes,0
6a1dc27d98be8b62b6966f4e,26.0,female,Master,85166.0,3,MORTGAGE,7000.0,MEDICAL,14.26,0.08,4.0,618,No,0
6a1dc27d98be8b62b696a76f,34.0,female,Master,72680.0,10,RENT,12000.0,EDUCATION,12.22,0.17,7.0,649,No,0
6a1dc27d98be8b62b696586e,25.0,male,Associate,52573.0,3,OWN,13800.0,VENTURE,11.48,0.26,2.0,598,Yes,0
6a1dc27d98be8b62b6965978,23.0,female,Master,51672.0,1,RENT,8500.0,EDUCATION,6.92,0.16,3.0,658,Yes,0
6a1dc27d98be8b62b69653b5,21.0,male,High School,45310.0,0,RENT,4000.0,MEDICAL,13.49,0.09,4.0,483,Yes,0
6a1dc27d98be8b62b696b5ad,28.0,male,Master,67741.0,5,MORTGAGE,5000.0,PERSONAL,11.01,0.07,6.0,671,Yes,0
6a1dc27d98be8b62b6965f49,24.0,female,Bachelor,85064.0,3,RENT,6000.0,HOMEIMPROVEMENT,13.06,0.07,2.0,664,Yes,0
6a1dc27d98be8b62b696f067,29.0,male,Associate,104183.0,6,MORTGAGE,4095.0,DEBTCONSOLIDATION,14.81,0.04,5.0,613,No,1
6a1dc27d98be8b62b6965ddb,26.0,female,Associate,52043.0,5,RENT,6000.0,VENTURE,11.12,0.12,4.0,691,Yes,0
6a1dc27d98be8b62b6969015,27.0,male,Master,39147.0,2,MORTGAGE,9850.0,VENTURE,8.94,0.25,5.0,690,Yes,0
6a1dc27d98be8b62b696ecac,28.0,male,Bachelor,34005.0,7,RENT,2091.0,DEBTCONSOLIDATION,14.33,0.06,7.0,642,No,1
6a1dc27d98be8b62b696d4fd,24.0,female,Master,82289.0,1,MORTGAGE,1000.0,EDUCATION,7.96,0.01,4.0,653,No,0
6a1dc27d98be8b62b696604e,26.0,female,High School,62487.0,4,OWN,15000.0,HOMEIMPROVEMENT,6.92,0.24,2.0,618,Yes,0
6a1dc27d98be8b62b696a972,30.0,female,High School,19119.0,10,RENT,2700.0,HOMEIMPROVEMENT,7.29,0.14,5.0,627,No,1
6a1dc27d98be8b62b696642e,23.0,male,Master,73111.0,4,RENT,7200.0,EDUCATION,13.22,0.1,4.0,663,No,0
6a1dc27d98be8b62b696813f,23.0,female,Bachelor,173598.0,0,MORTGAGE,10000.0,PERSONAL,5.99,0.06,2.0,691,Yes,0
6a1dc27d98be8b62b696e1e4,25.0,male,High School,74083.0,4,RENT,12000.0,PERSONAL,8.46,0.16,3.0,571,No,0
6a1dc27d98be8b62b696a34f,28.0,female,Associate,84949.0,4,MORTGAGE,5000.0,EDUCATION,7.43,0.06,5.0,538,Yes,0
6a1dc27d98be8b62b696905e,27.0,female,Bachelor,42406.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.01,0.07,8.0,637,No,0
6a1dc27d98be8b62b696d204,24.0,female,Associate,48848.0,0,RENT,3000.0,PERSONAL,10.83,0.06,4.0,620,Yes,0
6a1dc27d98be8b62b696d9e0,26.0,male,High School,51432.0,2,RENT,12421.0,EDUCATION,8.23,0.24,4.0,594,Yes,0
6a1dc27d98be8b62b6964c38,26.0,female,Bachelor,130590.0,3,RENT,2000.0,EDUCATION,16.29,0.02,4.0,628,Yes,0
6a1dc27d98be8b62b696e058,31.0,male,High School,187709.0,8,MORTGAGE,8000.0,PERSONAL,12.49,0.04,10.0,631,Yes,0
6a1dc27d98be8b62b696cdf0,30.0,female,Bachelor,42803.0,7,OWN,3600.0,PERSONAL,12.69,0.08,7.0,684,Yes,0
6a1dc27d98be8b62b696c2c1,51.0,male,Bachelor,600734.0,33,MORTGAGE,20000.0,PERSONAL,10.37,0.03,19.0,683,No,0
6a1dc27d98be8b62b696a427,28.0,male,Master,88660.0,8,MORTGAGE,15600.0,DEBTCONSOLIDATION,6.03,0.18,9.0,620,Yes,0
6a1dc27d98be8b62b696bd90,36.0,male,High School,58856.0,10,RENT,10000.0,DEBTCONSOLIDATION,13.61,0.17,15.0,579,Yes,0
6a1dc27d98be8b62b696ef1e,29.0,female,Bachelor,72833.0,8,MORTGAGE,5998.0,EDUCATION,15.26,0.08,10.0,593,No,1
6a1dc27d98be8b62b69662ae,22.0,female,Bachelor,36954.0,3,RENT,7000.0,MEDICAL,9.62,0.19,4.0,647,No,1
6a1dc27d98be8b62b6968344,23.0,female,Associate,20296.0,0,MORTGAGE,5600.0,DEBTCONSOLIDATION,12.84,0.28,2.0,642,No,1
6a1dc27d98be8b62b6966d6e,22.0,female,High School,82734.0,2,MORTGAGE,6500.0,VENTURE,5.99,0.08,4.0,576,Yes,0
6a1dc27d98be8b62b696f0bb,24.0,female,Bachelor,37286.0,2,RENT,2154.0,HOMEIMPROVEMENT,13.42,0.06,3.0,616,No,1
6a1dc27d98be8b62b6966bf4,26.0,male,Associate,34559.0,2,RENT,9500.0,MEDICAL,8.94,0.27,4.0,504,No,1
6a1dc27d98be8b62b6965f82,22.0,male,High School,60778.0,0,MORTGAGE,7200.0,VENTURE,11.01,0.12,2.0,614,Yes,0
6a1dc27d98be8b62b696ef89,27.0,male,High School,41671.0,0,RENT,8924.0,EDUCATION,9.1,0.21,7.0,646,No,1
6a1dc27d98be8b62b696ea12,26.0,male,Bachelor,36814.0,4,RENT,10625.0,VENTURE,9.13,0.29,4.0,635,No,1
6a1dc27d98be8b62b696663b,23.0,female,Bachelor,34577.0,1,RENT,8000.0,HOMEIMPROVEMENT,17.58,0.23,4.0,647,No,1
6a1dc27d98be8b62b696e120,27.0,female,Bachelor,53969.0,5,MORTGAGE,5500.0,VENTURE,13.5,0.1,10.0,630,No,0
6a1dc27d98be8b62b696cbc6,30.0,female,High School,97103.0,7,MORTGAGE,14446.0,HOMEIMPROVEMENT,12.04,0.15,9.0,652,Yes,0
6a1dc27d98be8b62b6965626,26.0,male,Bachelor,63146.0,3,RENT,4800.0,MEDICAL,17.99,0.08,4.0,637,No,1
6a1dc27d98be8b62b696785a,23.0,male,High School,43990.0,0,RENT,12250.0,PERSONAL,11.01,0.28,3.0,640,No,1
6a1dc27d98be8b62b696777c,26.0,male,Bachelor,105380.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.62,0.14,2.0,672,Yes,0
6a1dc27d98be8b62b69659b7,26.0,male,High School,65302.0,6,RENT,5000.0,PERSONAL,12.18,0.08,3.0,620,Yes,0
6a1dc27d98be8b62b69687dc,26.0,male,Associate,102833.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.88,0.06,2.0,546,Yes,0
6a1dc27d98be8b62b6965fa1,21.0,female,High School,104343.0,0,RENT,6000.0,EDUCATION,10.0,0.06,4.0,628,No,0
6a1dc27d98be8b62b696a921,27.0,female,Master,108490.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.11,5.0,567,Yes,0
6a1dc27d98be8b62b696d9f7,25.0,male,High School,80436.0,2,MORTGAGE,15000.0,MEDICAL,7.57,0.19,4.0,584,Yes,0
6a1dc27d98be8b62b696a5fe,30.0,female,Associate,91212.0,6,RENT,11200.0,MEDICAL,13.16,0.12,5.0,619,Yes,0
6a1dc27d98be8b62b696b58e,29.0,male,Bachelor,79045.0,4,MORTGAGE,7000.0,MEDICAL,11.01,0.09,5.0,569,Yes,0
6a1dc27d98be8b62b696f457,33.0,male,Associate,56942.0,7,RENT,2771.0,DEBTCONSOLIDATION,10.02,0.05,10.0,668,No,1
6a1dc27d98be8b62b696f14b,28.0,male,Bachelor,45220.0,7,RENT,12000.0,EDUCATION,12.0,0.27,6.0,632,No,1
6a1dc27d98be8b62b6965115,23.0,male,Bachelor,58225.0,0,RENT,3500.0,DEBTCONSOLIDATION,13.98,0.06,4.0,633,Yes,0
6a1dc27d98be8b62b69678b3,23.0,male,High School,149018.0,0,RENT,2800.0,DEBTCONSOLIDATION,13.49,0.02,3.0,687,No,0
6a1dc27d98be8b62b6964688,26.0,male,Bachelor,68198.0,4,RENT,22000.0,MEDICAL,17.19,0.32,3.0,645,No,1
6a1dc27d98be8b62b6966617,22.0,male,Bachelor,26946.0,0,RENT,8000.0,MEDICAL,11.49,0.3,3.0,597,No,1
6a1dc27d98be8b62b6964ce8,22.0,female,High School,45803.0,0,RENT,2400.0,PERSONAL,10.65,0.05,3.0,671,No,1
6a1dc27d98be8b62b6965d89,22.0,male,Associate,45994.0,0,RENT,6000.0,MEDICAL,12.42,0.13,2.0,639,Yes,0
6a1dc27d98be8b62b6965e8e,25.0,male,Bachelor,65659.0,2,RENT,6000.0,HOMEIMPROVEMENT,8.59,0.09,4.0,671,No,0
6a1dc27d98be8b62b69654ce,22.0,male,High School,18440.0,3,RENT,4500.0,EDUCATION,7.88,0.24,4.0,699,No,1
6a1dc27d98be8b62b696c364,61.0,male,High School,14174.0,38,RENT,4000.0,PERSONAL,12.21,0.28,25.0,633,No,1
6a1dc27d98be8b62b696e45e,23.0,male,Master,49197.0,0,RENT,5000.0,EDUCATION,8.25,0.1,2.0,611,Yes,0
6a1dc27d98be8b62b696e7c5,25.0,female,High School,145187.0,0,RENT,12000.0,PERSONAL,7.4,0.08,3.0,684,No,0
6a1dc27d98be8b62b6967ecb,26.0,male,Associate,144659.0,5,MORTGAGE,23000.0,DEBTCONSOLIDATION,6.62,0.16,3.0,651,No,0
6a1dc27d98be8b62b696d0e0,25.0,female,Bachelor,45038.0,0,RENT,9172.0,MEDICAL,14.69,0.2,5.0,596,No,0
6a1dc27d98be8b62b696d6d4,23.0,female,Master,36959.0,1,RENT,8999.0,MEDICAL,10.96,0.24,4.0,651,No,0
6a1dc27d98be8b62b696768d,26.0,male,Associate,102909.0,4,MORTGAGE,20000.0,VENTURE,10.37,0.19,2.0,593,No,0
6a1dc27d98be8b62b69644de,22.0,male,High School,106566.0,0,RENT,28000.0,VENTURE,9.91,0.26,3.0,604,No,1
6a1dc27d98be8b62b69682a1,21.0,male,Associate,301035.0,0,MORTGAGE,5000.0,PERSONAL,8.59,0.02,3.0,631,Yes,0
6a1dc27d98be8b62b696aea5,30.0,male,Associate,151133.0,10,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.8,0.17,6.0,698,No,0
6a1dc27d98be8b62b696f3fe,23.0,male,Bachelor,47827.0,4,RENT,7000.0,PERSONAL,10.61,0.15,4.0,591,No,1
6a1dc27d98be8b62b6966545,22.0,male,Bachelor,73120.0,1,RENT,7500.0,VENTURE,11.01,0.1,4.0,635,Yes,0
6a1dc27d98be8b62b696b618,33.0,male,Associate,118600.0,9,RENT,20000.0,HOMEIMPROVEMENT,6.91,0.17,7.0,686,No,0
6a1dc27d98be8b62b696c899,24.0,male,Associate,85279.0,3,MORTGAGE,14000.0,VENTURE,5.92,0.16,3.0,669,Yes,0
6a1dc27d98be8b62b69644b6,22.0,female,Bachelor,58868.0,0,RENT,30000.0,EDUCATION,18.39,0.51,2.0,606,No,1
6a1dc27d98be8b62b696f433,26.0,female,Bachelor,64117.0,0,RENT,4601.0,MEDICAL,15.62,0.07,4.0,640,No,1
6a1dc27d98be8b62b696a455,28.0,male,Master,70807.0,3,RENT,10000.0,MEDICAL,10.25,0.14,8.0,681,Yes,0
6a1dc27d98be8b62b696c9cf,26.0,female,Bachelor,52109.0,1,RENT,3932.0,EDUCATION,12.94,0.08,4.0,626,No,0
6a1dc27d98be8b62b696bf52,47.0,male,Associate,115008.0,27,MORTGAGE,5000.0,EDUCATION,6.03,0.04,16.0,704,Yes,0
6a1dc27d98be8b62b69678e8,24.0,male,Bachelor,110222.0,3,MORTGAGE,16000.0,EDUCATION,7.88,0.15,3.0,523,Yes,0
6a1dc27d98be8b62b696981d,29.0,male,High School,58581.0,4,OWN,6000.0,VENTURE,14.27,0.1,7.0,591,Yes,0
6a1dc27d98be8b62b6966a71,24.0,male,Bachelor,90735.0,1,RENT,8400.0,EDUCATION,12.69,0.09,4.0,701,Yes,0
6a1dc27d98be8b62b696dde8,28.0,female,Associate,63633.0,2,RENT,8400.0,VENTURE,9.12,0.13,5.0,536,Yes,0
6a1dc27d98be8b62b69644d2,22.0,male,Master,85191.0,0,RENT,29100.0,EDUCATION,15.99,0.34,3.0,700,No,1
6a1dc27d98be8b62b6966401,24.0,male,High School,55050.0,1,RENT,7200.0,DEBTCONSOLIDATION,10.65,0.13,4.0,666,Yes,0
6a1dc27d98be8b62b6965b40,21.0,female,High School,57126.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.51,0.09,3.0,590,Yes,0
6a1dc27d98be8b62b696ced8,37.0,male,High School,72878.0,14,RENT,6000.0,VENTURE,12.69,0.08,11.0,651,No,0
6a1dc27d98be8b62b6966e99,23.0,male,Associate,41916.0,4,RENT,10000.0,EDUCATION,10.36,0.24,4.0,652,No,1
6a1dc27d98be8b62b696c9a4,26.0,male,Bachelor,29902.0,7,RENT,1200.0,VENTURE,14.87,0.04,5.0,631,Yes,0
6a1dc27d98be8b62b696eac2,27.0,male,Associate,76429.0,8,MORTGAGE,10883.0,MEDICAL,8.26,0.14,4.0,624,No,1
6a1dc27d98be8b62b696eef1,23.0,female,Associate,47878.0,0,RENT,15000.0,MEDICAL,14.19,0.31,4.0,665,No,1
6a1dc27d98be8b62b696aff6,28.0,female,High School,174095.0,8,MORTGAGE,35000.0,MEDICAL,8.9,0.2,7.0,564,Yes,0
6a1dc27d98be8b62b6965173,22.0,male,Bachelor,36917.0,0,RENT,3600.0,VENTURE,12.21,0.1,3.0,578,Yes,0
6a1dc27d98be8b62b696e172,26.0,female,Bachelor,141406.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.65,0.04,4.0,695,Yes,0
6a1dc27d98be8b62b6968771,22.0,male,Associate,47981.0,0,MORTGAGE,10750.0,EDUCATION,11.01,0.22,4.0,581,No,0
6a1dc27d98be8b62b696b497,28.0,male,High School,53456.0,1,RENT,16000.0,PERSONAL,13.48,0.3,5.0,603,No,1
6a1dc27d98be8b62b696e7ac,29.0,male,Associate,169246.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.88,0.15,10.0,575,Yes,0
6a1dc27d98be8b62b6969426,27.0,male,Bachelor,43179.0,4,RENT,4500.0,VENTURE,7.66,0.1,7.0,710,Yes,0
6a1dc27d98be8b62b696874c,22.0,male,Associate,31211.0,0,RENT,2050.0,EDUCATION,10.59,0.07,3.0,626,No,0
6a1dc27d98be8b62b696ed28,29.0,male,Bachelor,130529.0,7,MORTGAGE,35000.0,DEBTCONSOLIDATION,16.28,0.27,7.0,554,No,1
6a1dc27d98be8b62b6965db4,22.0,female,Master,49139.0,0,RENT,6000.0,VENTURE,7.66,0.12,2.0,549,Yes,0
6a1dc27d98be8b62b6967dbf,24.0,male,High School,133125.0,1,MORTGAGE,6000.0,EDUCATION,8.59,0.05,3.0,616,Yes,0
6a1dc27d98be8b62b6965ddd,25.0,male,Bachelor,61014.0,1,OWN,20000.0,HOMEIMPROVEMENT,11.71,0.33,4.0,664,Yes,0
6a1dc27d98be8b62b6967402,25.0,female,Bachelor,97046.0,2,MORTGAGE,6000.0,VENTURE,6.03,0.06,4.0,676,No,0
6a1dc27d98be8b62b696593c,21.0,male,Bachelor,61558.0,1,RENT,5000.0,MEDICAL,10.37,0.08,3.0,652,No,0
6a1dc27d98be8b62b696b548,34.0,female,Bachelor,73259.0,11,RENT,8500.0,PERSONAL,10.65,0.12,8.0,464,Yes,0
6a1dc27d98be8b62b696824f,24.0,male,Bachelor,212397.0,5,MORTGAGE,3200.0,DEBTCONSOLIDATION,10.0,0.02,4.0,694,No,0
6a1dc27d98be8b62b69674a1,23.0,male,Associate,97009.0,0,MORTGAGE,15000.0,EDUCATION,9.88,0.15,4.0,668,Yes,0
6a1dc27d98be8b62b696ca0d,36.0,female,High School,132801.0,14,MORTGAGE,9000.0,EDUCATION,11.01,0.07,16.0,494,Yes,0
6a1dc27d98be8b62b696e86f,29.0,male,Associate,150865.0,10,RENT,3361.0,EDUCATION,10.38,0.02,7.0,696,No,0
6a1dc27d98be8b62b6966230,25.0,male,High School,66100.0,2,MORTGAGE,5500.0,EDUCATION,10.59,0.08,4.0,624,Yes,0
6a1dc27d98be8b62b696ed4c,25.0,female,Associate,20292.0,0,RENT,3000.0,DEBTCONSOLIDATION,15.89,0.15,3.0,551,No,1
6a1dc27d98be8b62b696dcd4,24.0,male,Master,116311.0,4,MORTGAGE,17362.0,PERSONAL,10.48,0.15,2.0,692,Yes,0
6a1dc27d98be8b62b696a093,27.0,female,Master,77718.0,5,OWN,5000.0,VENTURE,5.79,0.06,5.0,688,No,0
6a1dc27d98be8b62b696d896,22.0,female,Bachelor,41502.0,0,MORTGAGE,12000.0,VENTURE,10.74,0.29,4.0,697,No,0
6a1dc27d98be8b62b696f172,37.0,male,Associate,78631.0,13,MORTGAGE,30000.0,MEDICAL,17.37,0.38,12.0,661,No,1
6a1dc27d98be8b62b696c02a,37.0,male,Doctorate,48857.0,16,RENT,1800.0,MEDICAL,9.63,0.04,13.0,723,No,0
6a1dc27d98be8b62b696a83a,33.0,female,Associate,90845.0,11,RENT,12000.0,MEDICAL,7.88,0.13,10.0,655,Yes,0
6a1dc27d98be8b62b69699c7,31.0,male,Bachelor,16604.0,5,RENT,7000.0,HOMEIMPROVEMENT,9.62,0.42,9.0,686,No,1
6a1dc27d98be8b62b69672e3,21.0,female,Bachelor,93207.0,0,MORTGAGE,8000.0,PERSONAL,14.96,0.09,3.0,597,No,0
6a1dc27d98be8b62b6969164,30.0,male,High School,52653.0,9,RENT,3200.0,MEDICAL,8.0,0.06,5.0,598,Yes,0
6a1dc27d98be8b62b696c856,33.0,female,High School,36739.0,8,RENT,1110.0,VENTURE,7.89,0.03,9.0,593,Yes,0
6a1dc27d98be8b62b6968a76,34.0,male,Master,360903.0,10,MORTGAGE,16000.0,DEBTCONSOLIDATION,10.74,0.04,9.0,618,No,0
6a1dc27d98be8b62b6967a2a,25.0,female,High School,114838.0,2,OWN,2800.0,EDUCATION,9.91,0.02,3.0,603,Yes,0
6a1dc27d98be8b62b6969405,33.0,male,Bachelor,46079.0,12,RENT,4400.0,PERSONAL,11.71,0.1,10.0,657,Yes,0
6a1dc27d98be8b62b6965f2a,26.0,male,Bachelor,78858.0,3,RENT,6000.0,EDUCATION,16.49,0.08,2.0,694,No,0
6a1dc27d98be8b62b6968db1,27.0,male,Bachelor,60881.0,6,RENT,16000.0,MEDICAL,11.01,0.26,5.0,660,No,1
6a1dc27d98be8b62b696af98,31.0,female,Master,166445.0,9,MORTGAGE,24000.0,MEDICAL,10.62,0.14,6.0,659,Yes,0
6a1dc27d98be8b62b6965df5,25.0,female,Master,47789.0,1,RENT,6000.0,VENTURE,13.49,0.13,2.0,628,No,1
6a1dc27d98be8b62b6964dda,23.0,female,Master,39443.0,4,MORTGAGE,2000.0,EDUCATION,5.99,0.05,2.0,656,No,0
6a1dc27d98be8b62b6969385,29.0,male,High School,47913.0,9,MORTGAGE,8000.0,EDUCATION,11.86,0.17,6.0,675,Yes,0
6a1dc27d98be8b62b6966f8a,26.0,male,Doctorate,64666.0,0,RENT,4200.0,EDUCATION,14.22,0.06,4.0,682,No,0
6a1dc27d98be8b62b6968fb7,30.0,female,High School,44123.0,6,RENT,13000.0,MEDICAL,13.61,0.29,8.0,598,No,1
6a1dc27d98be8b62b6968f2e,27.0,female,Associate,84899.0,1,RENT,2200.0,HOMEIMPROVEMENT,10.74,0.03,8.0,669,No,0
6a1dc27d98be8b62b696e61a,28.0,male,High School,85279.0,4,RENT,6061.0,PERSONAL,6.81,0.07,6.0,691,No,0
6a1dc27d98be8b62b69698a9,29.0,male,Associate,58320.0,4,MORTGAGE,5000.0,VENTURE,11.97,0.09,5.0,519,Yes,0
6a1dc27d98be8b62b6969cb9,27.0,male,High School,68065.0,3,OWN,1000.0,VENTURE,14.65,0.01,8.0,612,No,0
6a1dc27d98be8b62b69676ad,21.0,female,High School,45139.0,2,OWN,9250.0,VENTURE,12.23,0.2,4.0,661,Yes,0
6a1dc27d98be8b62b69692f9,31.0,female,Bachelor,18884.0,8,RENT,4000.0,VENTURE,11.49,0.21,6.0,635,No,1
6a1dc27d98be8b62b6966d0c,24.0,female,Associate,29650.0,4,RENT,10000.0,DEBTCONSOLIDATION,10.38,0.34,4.0,621,No,1
6a1dc27d98be8b62b696da25,26.0,female,Associate,51054.0,3,RENT,12000.0,VENTURE,8.22,0.24,4.0,667,Yes,0
6a1dc27d98be8b62b6966b22,23.0,female,High School,79266.0,1,MORTGAGE,7425.0,DEBTCONSOLIDATION,6.03,0.09,4.0,649,Yes,0
6a1dc27d98be8b62b696f427,25.0,male,Associate,48011.0,1,RENT,6074.0,VENTURE,12.28,0.13,2.0,706,No,1
6a1dc27d98be8b62b696450f,23.0,female,Associate,270729.0,0,RENT,7500.0,DEBTCONSOLIDATION,8.63,0.03,2.0,646,No,0
6a1dc27d98be8b62b696b88d,41.0,female,Bachelor,42969.0,16,MORTGAGE,4650.0,EDUCATION,7.88,0.11,17.0,676,Yes,0
6a1dc27d98be8b62b696491b,24.0,male,Associate,87431.0,6,RENT,16875.0,DEBTCONSOLIDATION,6.54,0.19,4.0,674,No,0
6a1dc27d98be8b62b69693a2,28.0,male,Bachelor,48126.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.53,0.1,6.0,567,Yes,0
6a1dc27d98be8b62b6965e2d,23.0,male,Bachelor,61177.0,2,OWN,2800.0,VENTURE,10.59,0.05,2.0,679,Yes,0
6a1dc27d98be8b62b6964e8c,21.0,female,High School,40563.0,0,OWN,2500.0,PERSONAL,6.03,0.06,4.0,625,Yes,0
6a1dc27d98be8b62b6967895,26.0,male,High School,44606.0,5,RENT,2800.0,MEDICAL,13.35,0.06,4.0,565,No,1
6a1dc27d98be8b62b696468a,22.0,female,Bachelor,80358.0,0,RENT,22000.0,EDUCATION,11.01,0.27,2.0,635,No,1
6a1dc27d98be8b62b6968f38,28.0,male,High School,51570.0,6,RENT,2250.0,MEDICAL,6.99,0.04,8.0,641,No,1
6a1dc27d98be8b62b696765b,26.0,female,Associate,102989.0,4,MORTGAGE,7200.0,PERSONAL,8.9,0.07,4.0,596,Yes,0
6a1dc27d98be8b62b6965c47,26.0,male,Bachelor,58443.0,2,MORTGAGE,8000.0,PERSONAL,10.59,0.14,4.0,605,No,0
6a1dc27d98be8b62b696a61e,32.0,male,Bachelor,37287.0,10,RENT,11450.0,MEDICAL,9.99,0.31,6.0,635,No,1
6a1dc27d98be8b62b69663d4,22.0,male,Bachelor,66830.0,4,MORTGAGE,13000.0,PERSONAL,13.85,0.19,3.0,658,Yes,0
6a1dc27d98be8b62b696cf6f,24.0,male,Associate,72976.0,2,RENT,8400.0,VENTURE,7.58,0.12,3.0,573,Yes,0
6a1dc27d98be8b62b696b1ca,29.0,male,Bachelor,288930.0,5,MORTGAGE,35000.0,PERSONAL,14.91,0.12,6.0,615,Yes,0
6a1dc27d98be8b62b696788a,21.0,male,High School,45995.0,0,RENT,2800.0,VENTURE,7.88,0.06,4.0,621,No,0
6a1dc27d98be8b62b6966918,22.0,male,Master,78905.0,4,RENT,8000.0,EDUCATION,6.54,0.1,4.0,647,Yes,0
6a1dc27d98be8b62b696d03b,25.0,male,Bachelor,56180.0,2,MORTGAGE,3852.0,PERSONAL,11.01,0.07,3.0,590,Yes,0
6a1dc27d98be8b62b6967526,22.0,female,Bachelor,98181.0,0,MORTGAGE,24000.0,EDUCATION,9.88,0.24,2.0,540,No,0
6a1dc27d98be8b62b696e07e,24.0,female,Associate,84986.0,0,MORTGAGE,13969.0,DEBTCONSOLIDATION,11.68,0.16,3.0,698,No,0
