_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696eacc,41.0,male,High School,45779.0,22,RENT,19844.0,DEBTCONSOLIDATION,13.1,0.43,16.0,584,No,1
6a1dc27d98be8b62b69658cd,24.0,male,Associate,54057.0,3,OWN,9000.0,PERSONAL,15.31,0.17,2.0,534,Yes,0
6a1dc27d98be8b62b696d71d,44.0,male,Associate,144848.0,23,RENT,12000.0,MEDICAL,10.99,0.08,11.0,685,No,0
6a1dc27d98be8b62b696dea3,42.0,female,Master,85145.0,18,RENT,11834.0,DEBTCONSOLIDATION,9.3,0.14,17.0,737,No,0
6a1dc27d98be8b62b6967109,26.0,female,Bachelor,72944.0,3,RENT,10000.0,PERSONAL,13.49,0.14,3.0,685,Yes,0
6a1dc27d98be8b62b696d11e,41.0,male,High School,85001.0,20,RENT,12000.0,MEDICAL,6.28,0.14,14.0,608,No,0
6a1dc27d98be8b62b696aaa9,27.0,female,Associate,101788.0,3,MORTGAGE,20000.0,PERSONAL,12.29,0.2,8.0,619,No,1
6a1dc27d98be8b62b696614b,21.0,male,Associate,75542.0,0,RENT,6500.0,MEDICAL,11.01,0.09,4.0,521,Yes,0
6a1dc27d98be8b62b696625c,24.0,female,Bachelor,112996.0,2,RENT,6400.0,VENTURE,13.23,0.06,3.0,534,Yes,0
6a1dc27d98be8b62b6968092,25.0,male,Associate,70438.0,2,RENT,15000.0,DEBTCONSOLIDATION,18.25,0.21,2.0,615,No,1
6a1dc27d98be8b62b696ac8d,33.0,female,Master,130688.0,13,MORTGAGE,7200.0,PERSONAL,14.35,0.06,6.0,664,No,0
6a1dc27d98be8b62b696e9d0,25.0,male,Master,166588.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,15.94,0.12,4.0,659,No,1
6a1dc27d98be8b62b696bad5,49.0,male,High School,60930.0,28,MORTGAGE,15850.0,PERSONAL,14.26,0.26,17.0,689,Yes,0
6a1dc27d98be8b62b6965944,23.0,male,Master,55211.0,2,MORTGAGE,5600.0,MEDICAL,11.71,0.1,3.0,674,No,0
6a1dc27d98be8b62b696a457,35.0,male,High School,89937.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.9,0.06,5.0,619,Yes,0
6a1dc27d98be8b62b696ba62,44.0,male,Associate,58235.0,24,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.09,15.0,498,Yes,0
6a1dc27d98be8b62b696dcd3,27.0,female,Bachelor,21838.0,5,OWN,2500.0,EDUCATION,13.03,0.11,5.0,616,Yes,0
6a1dc27d98be8b62b696925f,27.0,female,Bachelor,45025.0,5,MORTGAGE,5500.0,DEBTCONSOLIDATION,13.57,0.12,8.0,690,Yes,0
6a1dc27d98be8b62b696df67,23.0,male,Bachelor,49066.0,0,MORTGAGE,5000.0,MEDICAL,16.06,0.1,4.0,638,Yes,0
6a1dc27d98be8b62b6965fbc,24.0,male,High School,115372.0,2,RENT,6000.0,HOMEIMPROVEMENT,10.99,0.05,4.0,690,Yes,0
6a1dc27d98be8b62b69657f9,24.0,male,High School,52599.0,3,MORTGAGE,6000.0,MEDICAL,10.65,0.11,3.0,620,Yes,0
6a1dc27d98be8b62b696d929,25.0,female,Associate,129178.0,2,MORTGAGE,24072.0,HOMEIMPROVEMENT,7.75,0.19,3.0,625,No,0
6a1dc27d98be8b62b696879e,24.0,male,Associate,85123.0,1,RENT,25000.0,PERSONAL,11.86,0.29,2.0,608,No,1
6a1dc27d98be8b62b6964f00,23.0,female,Master,61202.0,1,RENT,3000.0,DEBTCONSOLIDATION,8.49,0.05,2.0,704,No,0
6a1dc27d98be8b62b6968bd7,27.0,female,High School,92239.0,4,RENT,24000.0,MEDICAL,10.99,0.26,5.0,662,No,1
6a1dc27d98be8b62b6969911,27.0,female,Associate,48918.0,2,RENT,6000.0,EDUCATION,12.73,0.12,10.0,638,Yes,0
6a1dc27d98be8b62b696e215,25.0,male,Master,96796.0,4,MORTGAGE,6000.0,VENTURE,7.87,0.06,4.0,676,Yes,0
6a1dc27d98be8b62b6966205,24.0,female,Bachelor,65602.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.09,2.0,624,Yes,0
6a1dc27d98be8b62b696aae9,27.0,male,Associate,118444.0,6,MORTGAGE,17000.0,PERSONAL,8.88,0.14,5.0,569,Yes,0
6a1dc27d98be8b62b696a527,27.0,female,Associate,90871.0,5,RENT,10000.0,EDUCATION,9.63,0.11,9.0,636,No,0
6a1dc27d98be8b62b696a459,27.0,male,Master,71999.0,5,RENT,10000.0,EDUCATION,16.32,0.14,6.0,660,Yes,0
6a1dc27d98be8b62b6969f82,29.0,female,Bachelor,33273.0,6,RENT,5000.0,PERSONAL,6.76,0.15,9.0,674,Yes,0
6a1dc27d98be8b62b696c8da,24.0,female,Master,46658.0,3,RENT,1067.0,EDUCATION,10.9,0.02,4.0,687,No,0
6a1dc27d98be8b62b6967d4e,26.0,male,Associate,131545.0,2,MORTGAGE,15000.0,PERSONAL,6.99,0.11,4.0,659,No,0
6a1dc27d98be8b62b69645b1,25.0,male,Master,90718.0,4,RENT,25000.0,MEDICAL,10.99,0.28,2.0,692,No,1
6a1dc27d98be8b62b696877d,25.0,female,Bachelor,69443.0,3,RENT,9500.0,PERSONAL,6.17,0.14,3.0,624,Yes,0
6a1dc27d98be8b62b6967323,23.0,female,Bachelor,39329.0,1,RENT,11000.0,EDUCATION,9.91,0.28,3.0,653,No,1
6a1dc27d98be8b62b696e66b,27.0,female,Bachelor,174652.0,7,MORTGAGE,25000.0,VENTURE,11.14,0.14,6.0,677,Yes,0
6a1dc27d98be8b62b696c299,46.0,male,Master,217194.0,24,MORTGAGE,18000.0,MEDICAL,9.91,0.08,12.0,585,Yes,0
6a1dc27d98be8b62b696962d,28.0,female,High School,53729.0,10,OWN,7500.0,PERSONAL,14.84,0.14,8.0,669,No,0
6a1dc27d98be8b62b696b27b,33.0,female,Master,65664.0,10,MORTGAGE,32000.0,MEDICAL,15.23,0.49,7.0,677,No,1
6a1dc27d98be8b62b69683e2,22.0,male,High School,80936.0,0,MORTGAGE,11000.0,MEDICAL,17.99,0.14,2.0,646,No,1
6a1dc27d98be8b62b6967ebd,26.0,male,Associate,58664.0,0,RENT,15000.0,PERSONAL,11.01,0.26,2.0,564,No,1
6a1dc27d98be8b62b6968591,26.0,female,Bachelor,64318.0,5,MORTGAGE,8000.0,VENTURE,7.88,0.12,3.0,664,Yes,0
6a1dc27d98be8b62b696458f,24.0,male,Bachelor,217134.0,2,MORTGAGE,14000.0,VENTURE,11.99,0.06,2.0,598,Yes,0
6a1dc27d98be8b62b696d655,24.0,female,Associate,44207.0,0,MORTGAGE,4800.0,VENTURE,10.13,0.11,3.0,623,Yes,0
6a1dc27d98be8b62b696c255,39.0,male,Associate,88452.0,15,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.51,0.11,13.0,641,Yes,0
6a1dc27d98be8b62b69667c1,23.0,male,High School,66371.0,2,RENT,8000.0,DEBTCONSOLIDATION,11.01,0.12,2.0,658,No,0
6a1dc27d98be8b62b696af18,35.0,female,High School,65797.0,13,RENT,15000.0,VENTURE,15.88,0.23,8.0,599,No,1
6a1dc27d98be8b62b696cf14,24.0,male,Bachelor,68457.0,0,RENT,9000.0,HOMEIMPROVEMENT,10.5,0.13,3.0,688,Yes,0
6a1dc27d98be8b62b6967fb5,26.0,female,Bachelor,23273.0,6,RENT,1500.0,EDUCATION,5.42,0.06,4.0,601,Yes,0
6a1dc27d98be8b62b6966a59,25.0,female,Master,73040.0,2,RENT,8400.0,VENTURE,7.29,0.12,2.0,678,No,0
6a1dc27d98be8b62b696e620,43.0,male,High School,66875.0,18,OWN,2000.0,PERSONAL,12.53,0.03,11.0,708,Yes,0
6a1dc27d98be8b62b696daa5,26.0,female,Bachelor,67039.0,5,RENT,4500.0,VENTURE,10.11,0.07,5.0,627,Yes,0
6a1dc27d98be8b62b6966224,24.0,male,Master,48410.0,5,RENT,6400.0,PERSONAL,10.36,0.13,2.0,619,Yes,0
6a1dc27d98be8b62b6965608,22.0,female,Master,58507.0,0,RENT,4800.0,DEBTCONSOLIDATION,12.98,0.08,2.0,675,Yes,0
6a1dc27d98be8b62b6969706,30.0,female,Doctorate,73176.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.07,7.0,666,No,0
6a1dc27d98be8b62b696bf6d,36.0,female,High School,52696.0,12,RENT,13600.0,DEBTCONSOLIDATION,15.58,0.26,12.0,589,No,1
6a1dc27d98be8b62b696beb7,47.0,male,Master,78547.0,22,RENT,12000.0,EDUCATION,5.42,0.15,17.0,597,Yes,0
6a1dc27d98be8b62b696b4bc,34.0,female,Bachelor,42842.0,11,RENT,8000.0,EDUCATION,11.01,0.19,10.0,622,Yes,0
6a1dc27d98be8b62b696d915,25.0,female,Master,101890.0,6,MORTGAGE,4677.0,PERSONAL,11.76,0.05,2.0,617,Yes,0
6a1dc27d98be8b62b69698f3,33.0,male,Master,44204.0,8,RENT,6000.0,MEDICAL,13.22,0.14,8.0,639,Yes,0
6a1dc27d98be8b62b6965f10,23.0,male,Associate,53915.0,0,MORTGAGE,2000.0,MEDICAL,19.13,0.04,3.0,534,No,1
6a1dc27d98be8b62b696662a,26.0,male,Master,71588.0,5,MORTGAGE,3500.0,EDUCATION,10.99,0.05,2.0,663,No,0
6a1dc27d98be8b62b696e17c,24.0,male,High School,84875.0,1,MORTGAGE,10000.0,PERSONAL,7.72,0.12,4.0,655,Yes,0
6a1dc27d98be8b62b6967769,26.0,female,Master,105300.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.99,0.09,3.0,696,Yes,0
6a1dc27d98be8b62b6965f16,25.0,female,High School,29491.0,1,RENT,7000.0,MEDICAL,11.01,0.24,2.0,575,Yes,0
6a1dc27d98be8b62b6969ed7,32.0,female,Associate,58636.0,8,RENT,8000.0,HOMEIMPROVEMENT,14.42,0.14,8.0,694,No,1
6a1dc27d98be8b62b696e47d,22.0,male,Bachelor,51517.0,0,RENT,6000.0,DEBTCONSOLIDATION,10.67,0.12,2.0,689,Yes,0
6a1dc27d98be8b62b696725d,25.0,female,Bachelor,90695.0,4,MORTGAGE,6000.0,VENTURE,9.63,0.07,4.0,649,Yes,0
6a1dc27d98be8b62b6967622,23.0,female,Bachelor,102554.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,6.03,0.04,2.0,675,Yes,0
6a1dc27d98be8b62b69670ed,25.0,male,Associate,89741.0,2,MORTGAGE,12000.0,VENTURE,6.03,0.13,3.0,639,Yes,0
6a1dc27d98be8b62b696a107,35.0,male,High School,62966.0,12,RENT,9000.0,VENTURE,11.01,0.14,9.0,631,Yes,0
6a1dc27d98be8b62b696ec08,22.0,male,Bachelor,46600.0,0,RENT,12000.0,PERSONAL,10.5,0.26,4.0,663,No,1
6a1dc27d98be8b62b6964dfc,24.0,male,High School,39646.0,4,MORTGAGE,3000.0,VENTURE,10.75,0.08,4.0,633,Yes,0
6a1dc27d98be8b62b69689d4,22.0,male,High School,32877.0,2,RENT,3500.0,PERSONAL,15.27,0.11,3.0,659,No,0
6a1dc27d98be8b62b69687f8,24.0,female,Bachelor,133045.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.94,0.09,2.0,640,No,0
6a1dc27d98be8b62b6965f84,23.0,male,Master,61236.0,0,MORTGAGE,16000.0,PERSONAL,11.83,0.26,2.0,550,Yes,0
6a1dc27d98be8b62b6966688,22.0,male,High School,41592.0,3,RENT,8000.0,DEBTCONSOLIDATION,9.91,0.19,4.0,465,Yes,0
6a1dc27d98be8b62b696c3dc,31.0,male,High School,64635.0,6,RENT,12000.0,VENTURE,7.61,0.19,5.0,596,No,0
6a1dc27d98be8b62b69651be,22.0,female,Bachelor,54781.0,0,RENT,11000.0,MEDICAL,9.88,0.2,2.0,591,Yes,0
6a1dc27d98be8b62b6967b39,24.0,male,High School,120793.0,3,MORTGAGE,6600.0,EDUCATION,9.91,0.05,2.0,614,Yes,0
6a1dc27d98be8b62b6967a82,22.0,male,High School,116129.0,0,MORTGAGE,8000.0,VENTURE,7.88,0.07,4.0,585,Yes,0
6a1dc27d98be8b62b696f0dd,22.0,male,Bachelor,37358.0,0,RENT,10000.0,PERSONAL,10.47,0.27,4.0,643,No,1
6a1dc27d98be8b62b6967bac,24.0,male,Master,127127.0,3,RENT,14000.0,MEDICAL,7.88,0.11,4.0,593,Yes,0
6a1dc27d98be8b62b6969468,27.0,female,Associate,49406.0,4,OWN,5000.0,PERSONAL,8.59,0.1,7.0,604,Yes,0
6a1dc27d98be8b62b6968bb0,32.0,male,Bachelor,192704.0,11,MORTGAGE,3200.0,MEDICAL,11.01,0.02,5.0,647,Yes,0
6a1dc27d98be8b62b6967153,25.0,male,High School,90974.0,3,MORTGAGE,24000.0,VENTURE,9.91,0.26,2.0,640,Yes,0
6a1dc27d98be8b62b6969829,34.0,male,Master,76527.0,11,RENT,5600.0,EDUCATION,11.58,0.07,5.0,688,Yes,0
6a1dc27d98be8b62b6967d8f,23.0,male,Master,132683.0,2,MORTGAGE,18000.0,PERSONAL,10.37,0.14,3.0,578,No,0
6a1dc27d98be8b62b69692f0,31.0,female,Associate,45699.0,11,RENT,3900.0,EDUCATION,11.01,0.09,8.0,638,Yes,0
6a1dc27d98be8b62b696e3d7,27.0,female,Associate,46835.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.29,0.13,7.0,668,No,0
6a1dc27d98be8b62b696b180,30.0,female,Bachelor,12258.0,8,RENT,1800.0,PERSONAL,5.99,0.15,8.0,609,No,1
6a1dc27d98be8b62b696d62a,24.0,male,Bachelor,39332.0,1,RENT,1958.0,MEDICAL,9.15,0.05,2.0,636,Yes,0
6a1dc27d98be8b62b696b98f,44.0,male,Associate,37076.0,22,RENT,5000.0,VENTURE,13.98,0.13,11.0,730,No,0
6a1dc27d98be8b62b6965564,26.0,female,Bachelor,64636.0,4,RENT,4600.0,DEBTCONSOLIDATION,15.62,0.07,4.0,633,No,1
6a1dc27d98be8b62b6964a5a,22.0,female,Bachelor,41747.0,0,RENT,1200.0,HOMEIMPROVEMENT,14.61,0.03,4.0,508,No,1
6a1dc27d98be8b62b6966df3,21.0,male,Associate,43425.0,0,RENT,10000.0,VENTURE,11.01,0.23,4.0,611,No,0
6a1dc27d98be8b62b6968bb5,27.0,female,High School,89741.0,4,RENT,24250.0,DEBTCONSOLIDATION,15.31,0.27,8.0,587,No,1
6a1dc27d98be8b62b6964524,23.0,male,Associate,57318.0,0,RENT,25000.0,VENTURE,17.93,0.44,2.0,679,No,1
6a1dc27d98be8b62b696ef42,24.0,male,Associate,53810.0,0,RENT,5000.0,MEDICAL,14.91,0.09,2.0,537,No,1
6a1dc27d98be8b62b6966c2d,22.0,female,Associate,79260.0,3,MORTGAGE,12500.0,VENTURE,6.03,0.16,4.0,563,Yes,0
6a1dc27d98be8b62b6964f59,26.0,male,Associate,67550.0,7,RENT,12000.0,PERSONAL,12.42,0.18,3.0,692,No,0
6a1dc27d98be8b62b696d4e6,29.0,male,Bachelor,51455.0,4,MORTGAGE,2500.0,MEDICAL,8.1,0.05,8.0,662,No,0
6a1dc27d98be8b62b6966100,24.0,male,Bachelor,63278.0,4,MORTGAGE,5000.0,MEDICAL,14.22,0.08,2.0,568,Yes,0
6a1dc27d98be8b62b696d1ef,29.0,female,High School,111348.0,9,RENT,25000.0,VENTURE,19.34,0.22,9.0,580,Yes,0
6a1dc27d98be8b62b6964f76,22.0,male,Associate,69512.0,2,RENT,12000.0,EDUCATION,13.11,0.17,2.0,565,Yes,0
6a1dc27d98be8b62b696e886,30.0,male,High School,68347.0,8,MORTGAGE,15000.0,EDUCATION,8.48,0.22,10.0,574,Yes,0
6a1dc27d98be8b62b6969dbc,27.0,male,Associate,70696.0,9,MORTGAGE,4000.0,MEDICAL,5.99,0.06,6.0,654,Yes,0
6a1dc27d98be8b62b6965160,25.0,female,Master,26900.0,7,RENT,3600.0,PERSONAL,10.99,0.13,4.0,663,No,0
6a1dc27d98be8b62b6965ca2,24.0,female,High School,58412.0,0,MORTGAGE,9600.0,VENTURE,11.01,0.16,4.0,504,Yes,0
6a1dc27d98be8b62b696c811,26.0,female,Bachelor,67017.0,3,RENT,9000.0,HOMEIMPROVEMENT,11.69,0.13,2.0,707,No,0
6a1dc27d98be8b62b6965a73,25.0,male,Bachelor,92649.0,2,RENT,5000.0,DEBTCONSOLIDATION,12.53,0.05,3.0,624,Yes,0
6a1dc27d98be8b62b6968e82,28.0,male,Bachelor,35766.0,3,OWN,6250.0,VENTURE,12.87,0.17,9.0,603,Yes,0
6a1dc27d98be8b62b696bbc5,36.0,female,Master,65505.0,10,RENT,7500.0,HOMEIMPROVEMENT,11.01,0.11,14.0,709,No,1
6a1dc27d98be8b62b696d93e,24.0,male,Associate,127178.0,3,MORTGAGE,5000.0,MEDICAL,10.55,0.04,4.0,658,Yes,0
6a1dc27d98be8b62b696511c,22.0,male,High School,63619.0,0,RENT,3500.0,PERSONAL,9.62,0.06,2.0,660,Yes,0
6a1dc27d98be8b62b696ec67,22.0,male,Bachelor,28213.0,2,RENT,7244.0,MEDICAL,11.09,0.26,4.0,663,No,1
6a1dc27d98be8b62b696edb2,30.0,male,High School,33374.0,9,RENT,8402.0,EDUCATION,11.18,0.25,9.0,455,No,1
6a1dc27d98be8b62b696e476,25.0,female,High School,102706.0,0,RENT,21265.0,HOMEIMPROVEMENT,13.64,0.21,4.0,520,Yes,0
6a1dc27d98be8b62b696a056,32.0,male,Associate,76405.0,10,MORTGAGE,7000.0,EDUCATION,13.57,0.09,7.0,647,No,0
6a1dc27d98be8b62b696c71c,29.0,male,High School,33313.0,4,RENT,5000.0,DEBTCONSOLIDATION,6.76,0.15,9.0,663,No,0
6a1dc27d98be8b62b696ad48,30.0,female,Doctorate,137795.0,6,MORTGAGE,9975.0,DEBTCONSOLIDATION,5.42,0.07,10.0,635,No,0
6a1dc27d98be8b62b69663d5,21.0,male,Associate,39065.0,0,RENT,7200.0,DEBTCONSOLIDATION,11.71,0.18,4.0,678,No,1
6a1dc27d98be8b62b696d4a0,24.0,male,High School,32063.0,2,RENT,5908.0,DEBTCONSOLIDATION,11.08,0.18,4.0,635,No,0
6a1dc27d98be8b62b6966698,22.0,male,High School,43269.0,0,RENT,8000.0,EDUCATION,7.29,0.18,2.0,616,No,0
6a1dc27d98be8b62b696c134,39.0,male,High School,390999.0,18,MORTGAGE,18000.0,PERSONAL,14.96,0.05,14.0,663,Yes,0
6a1dc27d98be8b62b696bd89,38.0,female,Associate,87643.0,13,MORTGAGE,15000.0,EDUCATION,13.49,0.17,17.0,681,No,0
6a1dc27d98be8b62b69699af,30.0,female,High School,60808.0,7,MORTGAGE,5000.0,VENTURE,7.88,0.08,5.0,679,No,0
6a1dc27d98be8b62b696b339,28.0,male,Bachelor,71853.0,7,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.37,0.11,10.0,558,No,1
6a1dc27d98be8b62b696a873,27.0,male,Bachelor,101785.0,4,RENT,12000.0,VENTURE,13.16,0.12,5.0,619,Yes,0
6a1dc27d98be8b62b6964f14,22.0,male,High School,59528.0,3,RENT,12000.0,DEBTCONSOLIDATION,7.49,0.2,3.0,577,Yes,0
6a1dc27d98be8b62b696787d,25.0,male,Bachelor,43980.0,3,RENT,12500.0,VENTURE,11.72,0.28,4.0,614,No,1
6a1dc27d98be8b62b696d90b,27.0,male,Master,70148.0,5,MORTGAGE,12206.0,DEBTCONSOLIDATION,9.9,0.17,5.0,676,No,0
6a1dc27d98be8b62b6967dd5,25.0,female,High School,133192.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.66,0.11,4.0,595,No,0
6a1dc27d98be8b62b696c07b,44.0,female,Associate,70702.0,20,RENT,15000.0,HOMEIMPROVEMENT,13.48,0.21,15.0,660,No,0
6a1dc27d98be8b62b6968957,23.0,male,High School,63344.0,0,RENT,4000.0,PERSONAL,13.98,0.06,2.0,614,No,0
6a1dc27d98be8b62b696f3c7,37.0,male,High School,166545.0,12,MORTGAGE,20513.0,EDUCATION,15.06,0.12,11.0,642,No,1
6a1dc27d98be8b62b6968006,22.0,male,Bachelor,29787.0,3,OWN,3000.0,PERSONAL,13.61,0.1,2.0,537,Yes,0
6a1dc27d98be8b62b6967deb,26.0,male,Associate,134145.0,4,MORTGAGE,15000.0,EDUCATION,13.61,0.11,2.0,677,Yes,0
6a1dc27d98be8b62b6966758,24.0,female,Associate,57069.0,4,RENT,8000.0,EDUCATION,15.65,0.14,3.0,693,Yes,0
6a1dc27d98be8b62b696d679,26.0,female,High School,60869.0,2,MORTGAGE,6616.0,PERSONAL,9.93,0.11,4.0,641,Yes,0
6a1dc27d98be8b62b696a778,33.0,male,Master,29689.0,9,RENT,3000.0,MEDICAL,6.62,0.1,9.0,635,No,0
6a1dc27d98be8b62b6966f35,23.0,male,High School,84886.0,0,MORTGAGE,3000.0,PERSONAL,7.51,0.04,4.0,583,Yes,0
6a1dc27d98be8b62b696d87a,28.0,male,Bachelor,128469.0,2,MORTGAGE,10000.0,EDUCATION,9.81,0.08,7.0,595,Yes,0
6a1dc27d98be8b62b6968e4a,28.0,male,High School,54684.0,5,RENT,1500.0,PERSONAL,11.12,0.03,7.0,625,Yes,0
6a1dc27d98be8b62b696d781,26.0,female,Bachelor,74077.0,2,RENT,5000.0,MEDICAL,10.81,0.07,4.0,627,No,0
6a1dc27d98be8b62b69647dc,23.0,male,High School,28149.0,0,MORTGAGE,3000.0,PERSONAL,8.9,0.11,2.0,626,No,1
6a1dc27d98be8b62b696d467,29.0,female,Associate,34104.0,8,RENT,3000.0,EDUCATION,11.49,0.09,8.0,644,Yes,0
6a1dc27d98be8b62b696c412,33.0,male,Bachelor,68257.0,8,MORTGAGE,16000.0,EDUCATION,6.37,0.23,8.0,587,Yes,0
6a1dc27d98be8b62b696a4bc,30.0,female,Bachelor,77577.0,6,RENT,10000.0,DEBTCONSOLIDATION,11.99,0.13,6.0,697,No,0
6a1dc27d98be8b62b696c8b9,32.0,female,Bachelor,90807.0,9,RENT,16000.0,VENTURE,13.2,0.18,8.0,689,No,0
6a1dc27d98be8b62b69682c3,23.0,male,High School,36911.0,2,RENT,19750.0,VENTURE,11.14,0.54,4.0,618,No,1
6a1dc27d98be8b62b6966dd6,21.0,female,Bachelor,41390.0,0,RENT,10000.0,EDUCATION,13.61,0.24,4.0,674,No,0
6a1dc27d98be8b62b69656f7,24.0,female,High School,91251.0,5,RENT,4975.0,DEBTCONSOLIDATION,6.76,0.05,4.0,526,Yes,0
6a1dc27d98be8b62b69668f3,23.0,female,High School,73939.0,3,MORTGAGE,10000.0,PERSONAL,6.99,0.14,2.0,576,No,0
6a1dc27d98be8b62b696894c,23.0,male,Associate,87395.0,0,MORTGAGE,9000.0,VENTURE,6.76,0.1,2.0,616,Yes,0
6a1dc27d98be8b62b696b2c8,32.0,male,High School,68632.0,11,MORTGAGE,10000.0,VENTURE,7.14,0.15,6.0,646,Yes,0
6a1dc27d98be8b62b6966e94,22.0,male,High School,41646.0,1,RENT,10000.0,MEDICAL,15.28,0.24,3.0,620,No,1
6a1dc27d98be8b62b6968d8e,28.0,male,Bachelor,31047.0,7,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.72,0.19,10.0,715,No,0
6a1dc27d98be8b62b696e9d4,25.0,male,High School,54981.0,1,RENT,14500.0,PERSONAL,11.81,0.26,3.0,620,No,1
6a1dc27d98be8b62b6966832,23.0,female,Master,73236.0,0,OWN,18500.0,MEDICAL,15.33,0.25,2.0,650,Yes,0
6a1dc27d98be8b62b696eddd,25.0,male,High School,71769.0,0,RENT,20000.0,EDUCATION,11.12,0.28,2.0,646,No,1
6a1dc27d98be8b62b696617e,26.0,female,Master,64657.0,1,OWN,2500.0,HOMEIMPROVEMENT,9.91,0.04,2.0,647,No,0
6a1dc27d98be8b62b6964592,23.0,male,Master,18831.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.32,4.0,667,No,1
6a1dc27d98be8b62b6965aea,24.0,male,Master,56428.0,0,MORTGAGE,2000.0,MEDICAL,7.66,0.04,2.0,659,No,0
6a1dc27d98be8b62b696506d,24.0,female,High School,71559.0,0,RENT,3200.0,MEDICAL,13.8,0.04,3.0,648,No,1
6a1dc27d98be8b62b6965abd,24.0,female,Bachelor,97484.0,0,RENT,5000.0,MEDICAL,11.01,0.05,3.0,591,No,1
6a1dc27d98be8b62b696c594,24.0,male,Bachelor,103025.0,0,MORTGAGE,25000.0,MEDICAL,11.01,0.24,4.0,629,No,0
6a1dc27d98be8b62b6965ffd,25.0,female,Bachelor,62199.0,3,MORTGAGE,4200.0,PERSONAL,7.29,0.07,2.0,651,Yes,0
6a1dc27d98be8b62b696a72f,28.0,female,Master,56588.0,4,RENT,12000.0,MEDICAL,11.01,0.21,8.0,582,No,0
6a1dc27d98be8b62b6967db0,25.0,male,Bachelor,58572.0,3,RENT,2000.0,DEBTCONSOLIDATION,10.74,0.03,2.0,518,Yes,0
6a1dc27d98be8b62b696ae79,28.0,male,Bachelor,148326.0,8,OWN,4000.0,PERSONAL,8.59,0.03,5.0,654,Yes,0
6a1dc27d98be8b62b696df74,27.0,male,Master,47545.0,2,RENT,3000.0,DEBTCONSOLIDATION,11.48,0.06,9.0,677,Yes,0
6a1dc27d98be8b62b6969caa,30.0,female,Master,67583.0,6,MORTGAGE,5200.0,EDUCATION,12.69,0.08,9.0,687,No,0
6a1dc27d98be8b62b6965eff,25.0,female,Bachelor,61022.0,3,MORTGAGE,6000.0,PERSONAL,6.76,0.1,3.0,600,Yes,0
6a1dc27d98be8b62b696c353,53.0,female,Master,102846.0,30,RENT,8000.0,MEDICAL,7.74,0.08,28.0,751,No,0
6a1dc27d98be8b62b696b5fd,27.0,female,Doctorate,48705.0,5,RENT,10000.0,VENTURE,11.01,0.21,10.0,666,No,0
6a1dc27d98be8b62b696cdce,30.0,female,Bachelor,173713.0,9,MORTGAGE,5114.0,DEBTCONSOLIDATION,16.96,0.03,7.0,694,No,0
6a1dc27d98be8b62b696b290,27.0,male,Bachelor,125553.0,5,RENT,12800.0,HOMEIMPROVEMENT,7.29,0.1,5.0,696,No,0
6a1dc27d98be8b62b6964d83,23.0,female,Associate,60103.0,2,RENT,13000.0,PERSONAL,6.17,0.22,4.0,533,Yes,0
6a1dc27d98be8b62b6969b8f,33.0,male,High School,70458.0,11,RENT,6400.0,MEDICAL,7.51,0.09,8.0,617,Yes,0
6a1dc27d98be8b62b696e72c,27.0,male,Associate,87311.0,7,MORTGAGE,17000.0,MEDICAL,6.18,0.19,6.0,535,Yes,0
6a1dc27d98be8b62b696a17f,30.0,male,Master,79019.0,8,MORTGAGE,7100.0,PERSONAL,8.0,0.09,10.0,637,No,0
6a1dc27d98be8b62b696d625,26.0,female,Bachelor,80064.0,7,MORTGAGE,12000.0,VENTURE,11.96,0.15,2.0,576,Yes,0
6a1dc27d98be8b62b696b587,34.0,male,Bachelor,64601.0,12,RENT,13000.0,DEBTCONSOLIDATION,10.62,0.2,8.0,565,Yes,0
6a1dc27d98be8b62b6965661,21.0,female,Master,49852.0,0,MORTGAGE,5700.0,DEBTCONSOLIDATION,12.99,0.11,4.0,678,Yes,0
6a1dc27d98be8b62b696a81d,35.0,male,Bachelor,44240.0,9,RENT,3000.0,PERSONAL,11.01,0.07,10.0,670,No,1
6a1dc27d98be8b62b6964821,22.0,female,High School,84974.0,1,RENT,19000.0,MEDICAL,8.88,0.22,4.0,589,Yes,0
