_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696e868,28.0,male,High School,127069.0,5,MORTGAGE,5000.0,MEDICAL,9.66,0.04,4.0,610,Yes,0
6a1dc27d98be8b62b6969426,27.0,male,Bachelor,43179.0,4,RENT,4500.0,VENTURE,7.66,0.1,7.0,710,Yes,0
6a1dc27d98be8b62b6964b2f,24.0,female,High School,18162.0,0,RENT,1800.0,DEBTCONSOLIDATION,6.92,0.1,3.0,659,No,0
6a1dc27d98be8b62b696a16a,32.0,male,Master,116706.0,7,RENT,9500.0,HOMEIMPROVEMENT,11.01,0.08,5.0,657,No,0
6a1dc27d98be8b62b696d70d,22.0,female,Bachelor,43158.0,0,RENT,6400.0,MEDICAL,12.64,0.15,4.0,610,Yes,0
6a1dc27d98be8b62b696478b,22.0,male,High School,26872.0,3,OWN,8500.0,VENTURE,6.54,0.32,4.0,656,No,0
6a1dc27d98be8b62b696d901,38.0,male,High School,205025.0,12,MORTGAGE,5370.0,EDUCATION,11.01,0.03,13.0,728,No,0
6a1dc27d98be8b62b696b933,38.0,female,Master,49050.0,16,MORTGAGE,10000.0,MEDICAL,5.99,0.2,17.0,643,Yes,0
6a1dc27d98be8b62b6965f08,21.0,male,Associate,27200.0,0,RENT,7000.0,EDUCATION,13.98,0.26,3.0,675,No,1
6a1dc27d98be8b62b696de89,27.0,female,Bachelor,45697.0,5,RENT,6000.0,MEDICAL,9.54,0.13,5.0,606,Yes,0
6a1dc27d98be8b62b69672ae,22.0,male,Bachelor,92561.0,0,MORTGAGE,15000.0,EDUCATION,10.99,0.16,3.0,673,Yes,0
6a1dc27d98be8b62b6964b69,23.0,male,Bachelor,15412.0,0,RENT,2000.0,EDUCATION,7.74,0.13,4.0,528,No,1
6a1dc27d98be8b62b696a921,27.0,female,Master,108490.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.29,0.11,5.0,567,Yes,0
6a1dc27d98be8b62b6964945,25.0,male,Bachelor,30625.0,1,OWN,3000.0,EDUCATION,6.76,0.1,2.0,576,No,0
6a1dc27d98be8b62b696884b,24.0,female,Bachelor,51556.0,0,OWN,8000.0,HOMEIMPROVEMENT,6.62,0.16,2.0,624,Yes,0
6a1dc27d98be8b62b696eff3,23.0,female,Master,65092.0,2,RENT,21237.0,PERSONAL,10.84,0.33,3.0,687,No,1
6a1dc27d98be8b62b696f0ef,27.0,male,Bachelor,45683.0,2,RENT,13819.0,EDUCATION,10.21,0.3,5.0,598,No,1
6a1dc27d98be8b62b696ed8f,30.0,female,Associate,40541.0,10,RENT,12000.0,DEBTCONSOLIDATION,9.25,0.3,7.0,670,No,1
6a1dc27d98be8b62b69662bf,24.0,female,High School,59120.0,2,MORTGAGE,9800.0,DEBTCONSOLIDATION,15.7,0.17,2.0,545,No,1
6a1dc27d98be8b62b696912e,35.0,male,High School,43294.0,12,MORTGAGE,5600.0,EDUCATION,11.49,0.13,6.0,630,Yes,0
6a1dc27d98be8b62b6967761,23.0,female,Associate,105518.0,5,MORTGAGE,17000.0,MEDICAL,7.51,0.16,3.0,529,Yes,0
6a1dc27d98be8b62b69667e4,24.0,female,Associate,72842.0,1,MORTGAGE,4000.0,HOMEIMPROVEMENT,11.86,0.05,2.0,594,No,0
6a1dc27d98be8b62b69683d1,23.0,female,Bachelor,37260.0,1,RENT,8400.0,MEDICAL,11.01,0.23,2.0,704,No,1
6a1dc27d98be8b62b696e84d,30.0,male,Bachelor,107815.0,8,MORTGAGE,10000.0,MEDICAL,10.88,0.09,6.0,678,No,0
6a1dc27d98be8b62b69646d8,25.0,male,Bachelor,46375.0,2,RENT,20000.0,MEDICAL,14.59,0.43,4.0,654,No,1
6a1dc27d98be8b62b696f28d,22.0,female,Master,70648.0,0,RENT,3000.0,MEDICAL,9.31,0.04,3.0,601,No,1
6a1dc27d98be8b62b696d16b,22.0,female,Master,61973.0,0,MORTGAGE,22000.0,MEDICAL,10.94,0.35,3.0,696,Yes,0
6a1dc27d98be8b62b696c238,37.0,male,Associate,50996.0,13,RENT,8400.0,MEDICAL,13.49,0.16,14.0,702,Yes,0
6a1dc27d98be8b62b6967ccf,24.0,female,Bachelor,58558.0,0,RENT,14550.0,DEBTCONSOLIDATION,9.62,0.25,3.0,701,No,0
6a1dc27d98be8b62b696dcca,23.0,male,Bachelor,87740.0,2,MORTGAGE,9000.0,VENTURE,6.76,0.1,2.0,631,Yes,0
6a1dc27d98be8b62b696603d,25.0,male,Associate,73042.0,1,RENT,7000.0,MEDICAL,9.25,0.1,2.0,657,Yes,0
6a1dc27d98be8b62b6966598,25.0,male,Bachelor,65561.0,1,RENT,7575.0,HOMEIMPROVEMENT,6.99,0.12,4.0,642,No,0
6a1dc27d98be8b62b69670fb,26.0,male,Bachelor,89651.0,3,MORTGAGE,3500.0,VENTURE,11.01,0.04,4.0,642,No,0
6a1dc27d98be8b62b6967d51,26.0,female,Master,131884.0,5,MORTGAGE,20000.0,MEDICAL,10.75,0.15,4.0,639,No,0
6a1dc27d98be8b62b696a1e5,30.0,male,High School,81515.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.12,6.0,627,Yes,0
6a1dc27d98be8b62b6967be9,24.0,female,Associate,120709.0,4,OTHER,25000.0,MEDICAL,11.01,0.21,3.0,681,Yes,0
6a1dc27d98be8b62b696b269,31.0,female,Master,67058.0,8,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.49,0.12,9.0,681,No,0
6a1dc27d98be8b62b696af5e,31.0,male,Associate,162762.0,10,MORTGAGE,18000.0,VENTURE,10.74,0.11,9.0,617,Yes,0
6a1dc27d98be8b62b69651da,23.0,female,Bachelor,68034.0,1,RENT,11000.0,DEBTCONSOLIDATION,7.49,0.16,4.0,657,Yes,0
6a1dc27d98be8b62b696f3db,22.0,male,Master,85179.0,0,RENT,28840.0,EDUCATION,15.51,0.34,3.0,653,No,1
6a1dc27d98be8b62b696c5a1,31.0,male,High School,124504.0,8,MORTGAGE,14868.0,EDUCATION,10.87,0.12,7.0,545,Yes,0
6a1dc27d98be8b62b696e1e0,27.0,female,Master,65677.0,6,MORTGAGE,4000.0,PERSONAL,12.36,0.06,7.0,695,Yes,0
6a1dc27d98be8b62b696771e,24.0,male,High School,97228.0,1,RENT,12000.0,PERSONAL,13.61,0.12,3.0,585,Yes,0
6a1dc27d98be8b62b696d08b,23.0,male,Bachelor,58732.0,0,MORTGAGE,7748.0,HOMEIMPROVEMENT,7.88,0.13,3.0,636,Yes,0
6a1dc27d98be8b62b696a872,28.0,male,Associate,104649.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,7.9,0.05,8.0,698,Yes,0
6a1dc27d98be8b62b6968db9,28.0,male,Bachelor,67281.0,9,RENT,16000.0,PERSONAL,13.98,0.24,9.0,664,No,0
6a1dc27d98be8b62b69647d1,23.0,female,Associate,112700.0,0,RENT,20000.0,PERSONAL,13.22,0.18,3.0,559,No,1
6a1dc27d98be8b62b696ce1c,32.0,female,High School,63176.0,11,MORTGAGE,20000.0,MEDICAL,10.99,0.32,9.0,669,No,0
6a1dc27d98be8b62b696ca69,24.0,male,Bachelor,67208.0,0,MORTGAGE,9600.0,EDUCATION,7.52,0.14,2.0,633,Yes,0
6a1dc27d98be8b62b696531e,25.0,female,High School,28944.0,3,RENT,4000.0,MEDICAL,12.42,0.14,3.0,613,Yes,0
6a1dc27d98be8b62b69649ca,26.0,male,Bachelor,30751.0,0,RENT,1000.0,MEDICAL,14.65,0.03,3.0,560,Yes,0
6a1dc27d98be8b62b696df04,34.0,male,Master,59369.0,9,MORTGAGE,5000.0,MEDICAL,7.51,0.08,9.0,714,Yes,0
6a1dc27d98be8b62b696afc9,29.0,male,Master,169107.0,7,MORTGAGE,24000.0,MEDICAL,7.88,0.14,5.0,604,Yes,0
6a1dc27d98be8b62b696b88d,41.0,female,Bachelor,42969.0,16,MORTGAGE,4650.0,EDUCATION,7.88,0.11,17.0,676,Yes,0
6a1dc27d98be8b62b696bb61,41.0,male,Bachelor,66209.0,19,MORTGAGE,7700.0,EDUCATION,6.91,0.12,17.0,700,No,0
6a1dc27d98be8b62b69657a5,23.0,female,Associate,51738.0,4,MORTGAGE,10000.0,EDUCATION,5.42,0.19,4.0,708,No,0
6a1dc27d98be8b62b6968704,22.0,female,High School,42831.0,0,RENT,5700.0,EDUCATION,12.99,0.13,2.0,686,Yes,0
6a1dc27d98be8b62b6966f02,26.0,female,Associate,85220.0,2,MORTGAGE,4000.0,EDUCATION,13.98,0.05,4.0,607,Yes,0
6a1dc27d98be8b62b69694f9,30.0,female,Bachelor,50463.0,6,MORTGAGE,4500.0,EDUCATION,6.76,0.09,9.0,559,Yes,0
6a1dc27d98be8b62b696dab7,29.0,female,Doctorate,108732.0,3,RENT,7200.0,PERSONAL,7.14,0.07,6.0,691,Yes,0
6a1dc27d98be8b62b696ce29,24.0,male,Associate,69314.0,3,MORTGAGE,9000.0,EDUCATION,7.36,0.13,3.0,632,Yes,0
6a1dc27d98be8b62b6965e51,23.0,male,High School,60972.0,2,RENT,6000.0,DEBTCONSOLIDATION,11.49,0.1,3.0,672,No,0
6a1dc27d98be8b62b696e48c,27.0,male,Bachelor,37942.0,1,MORTGAGE,5444.0,EDUCATION,9.67,0.14,7.0,675,No,0
6a1dc27d98be8b62b6964b02,22.0,male,High School,86400.0,0,RENT,1500.0,EDUCATION,6.99,0.02,3.0,569,Yes,0
6a1dc27d98be8b62b696e9c8,34.0,female,Bachelor,41807.0,10,RENT,3162.0,PERSONAL,10.06,0.08,8.0,660,No,1
6a1dc27d98be8b62b696b6f4,46.0,male,Associate,109827.0,25,RENT,22000.0,HOMEIMPROVEMENT,18.79,0.2,16.0,642,No,1
6a1dc27d98be8b62b696eaed,23.0,male,Associate,142284.0,0,MORTGAGE,19554.0,EDUCATION,15.71,0.14,4.0,614,No,1
6a1dc27d98be8b62b6967a4f,23.0,female,Bachelor,115808.0,1,MORTGAGE,1500.0,PERSONAL,6.62,0.01,3.0,688,Yes,0
6a1dc27d98be8b62b6969b25,27.0,female,Associate,37216.0,5,RENT,6575.0,PERSONAL,13.49,0.18,9.0,500,No,1
6a1dc27d98be8b62b6968dc3,27.0,female,Bachelor,32021.0,8,OWN,5000.0,DEBTCONSOLIDATION,14.11,0.16,5.0,638,Yes,0
6a1dc27d98be8b62b6967983,26.0,female,Associate,113199.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.26,0.11,2.0,656,Yes,0
6a1dc27d98be8b62b696c7f4,24.0,female,High School,92935.0,3,RENT,4854.0,EDUCATION,8.08,0.05,4.0,606,Yes,0
6a1dc27d98be8b62b696c73f,25.0,female,Bachelor,48773.0,1,RENT,9000.0,VENTURE,12.56,0.18,2.0,674,No,0
6a1dc27d98be8b62b696ea83,23.0,female,Bachelor,51516.0,2,RENT,6354.0,DEBTCONSOLIDATION,15.87,0.12,4.0,620,No,1
6a1dc27d98be8b62b6966137,23.0,male,Bachelor,63857.0,2,MORTGAGE,7500.0,EDUCATION,10.59,0.12,3.0,624,Yes,0
6a1dc27d98be8b62b696b678,44.0,male,High School,15209.0,20,OWN,2000.0,HOMEIMPROVEMENT,9.88,0.13,11.0,553,No,1
6a1dc27d98be8b62b696e50f,34.0,female,High School,30621.0,9,RENT,2875.0,VENTURE,8.61,0.09,8.0,657,Yes,0
6a1dc27d98be8b62b696a577,35.0,male,Bachelor,92618.0,16,MORTGAGE,10000.0,PERSONAL,5.42,0.11,10.0,717,Yes,0
6a1dc27d98be8b62b6969fe5,32.0,male,Bachelor,75334.0,10,MORTGAGE,6000.0,PERSONAL,11.36,0.08,6.0,673,Yes,0
6a1dc27d98be8b62b6969e0a,28.0,male,Master,73288.0,4,MORTGAGE,14400.0,MEDICAL,13.49,0.2,7.0,561,Yes,0
6a1dc27d98be8b62b696455a,24.0,female,High School,84871.0,3,RENT,25000.0,EDUCATION,11.86,0.29,4.0,569,No,1
6a1dc27d98be8b62b69697cc,32.0,male,Associate,27147.0,10,RENT,5500.0,DEBTCONSOLIDATION,14.72,0.2,7.0,579,Yes,0
6a1dc27d98be8b62b696a8c4,31.0,female,High School,107171.0,8,MORTGAGE,9000.0,EDUCATION,7.29,0.08,8.0,560,Yes,0
6a1dc27d98be8b62b6967011,21.0,male,Associate,61030.0,0,RENT,10000.0,EDUCATION,6.03,0.16,4.0,663,Yes,0
6a1dc27d98be8b62b6969b99,32.0,male,Master,65798.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,7.66,0.18,6.0,660,Yes,0
6a1dc27d98be8b62b69658a0,25.0,male,Bachelor,53702.0,6,MORTGAGE,7000.0,HOMEIMPROVEMENT,6.03,0.13,3.0,672,No,0
6a1dc27d98be8b62b69687af,24.0,male,High School,95528.0,4,RENT,8000.0,MEDICAL,11.49,0.08,4.0,652,Yes,0
6a1dc27d98be8b62b696d98a,24.0,female,High School,39862.0,1,RENT,4000.0,MEDICAL,11.09,0.1,3.0,555,Yes,0
6a1dc27d98be8b62b6965f66,25.0,male,High School,87221.0,0,RENT,6000.0,VENTURE,11.86,0.07,3.0,691,No,0
6a1dc27d98be8b62b696d641,25.0,female,High School,39717.0,1,MORTGAGE,3607.0,MEDICAL,10.01,0.09,4.0,683,Yes,0
6a1dc27d98be8b62b696d360,22.0,female,Bachelor,60734.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.46,0.08,4.0,642,Yes,0
6a1dc27d98be8b62b6968bbd,31.0,male,Bachelor,143149.0,7,RENT,24250.0,HOMEIMPROVEMENT,12.53,0.17,5.0,538,Yes,0
6a1dc27d98be8b62b696b29e,31.0,male,Bachelor,87430.0,8,MORTGAGE,9800.0,MEDICAL,6.62,0.11,7.0,677,Yes,0
6a1dc27d98be8b62b696c3b2,58.0,male,Master,936965.0,36,MORTGAGE,4500.0,PERSONAL,6.91,0.0,20.0,772,No,0
6a1dc27d98be8b62b696c371,52.0,female,Associate,44152.0,27,RENT,11200.0,DEBTCONSOLIDATION,12.18,0.25,29.0,638,No,1
6a1dc27d98be8b62b696cb5e,29.0,female,Bachelor,42837.0,2,MORTGAGE,9581.0,PERSONAL,12.93,0.22,8.0,695,Yes,0
6a1dc27d98be8b62b696b2cf,27.0,male,Doctorate,121866.0,5,MORTGAGE,20000.0,VENTURE,11.99,0.16,9.0,699,No,0
6a1dc27d98be8b62b6964a22,22.0,female,High School,87469.0,0,RENT,1000.0,EDUCATION,7.88,0.01,3.0,633,Yes,0
6a1dc27d98be8b62b6967edc,25.0,female,Associate,144832.0,4,MORTGAGE,15000.0,EDUCATION,14.65,0.1,4.0,658,No,0
6a1dc27d98be8b62b6965090,24.0,male,High School,42735.0,3,MORTGAGE,9600.0,PERSONAL,7.88,0.22,3.0,663,Yes,0
6a1dc27d98be8b62b6968a75,34.0,male,Bachelor,97285.0,9,RENT,30000.0,DEBTCONSOLIDATION,6.62,0.31,5.0,661,No,1
6a1dc27d98be8b62b696da80,28.0,male,Bachelor,72975.0,7,MORTGAGE,3000.0,VENTURE,12.41,0.04,7.0,646,No,0
6a1dc27d98be8b62b696e89f,31.0,male,Bachelor,41068.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.09,0.15,8.0,732,Yes,0
6a1dc27d98be8b62b6966a63,22.0,female,High School,75149.0,0,RENT,8400.0,EDUCATION,15.62,0.11,4.0,620,No,0
6a1dc27d98be8b62b696c5bf,24.0,female,Bachelor,107110.0,3,OWN,5000.0,EDUCATION,13.48,0.05,4.0,610,Yes,0
6a1dc27d98be8b62b6965d5e,25.0,female,High School,60109.0,2,OWN,2500.0,HOMEIMPROVEMENT,6.76,0.04,4.0,570,Yes,0
6a1dc27d98be8b62b696f0df,34.0,female,Associate,26567.0,10,RENT,8000.0,MEDICAL,11.02,0.3,7.0,546,No,1
6a1dc27d98be8b62b6967cc5,25.0,female,High School,127042.0,3,MORTGAGE,12000.0,VENTURE,12.84,0.09,2.0,625,No,0
6a1dc27d98be8b62b696a4c0,29.0,female,Master,90934.0,9,MORTGAGE,8000.0,MEDICAL,5.42,0.09,5.0,654,Yes,0
6a1dc27d98be8b62b696a9fa,28.0,male,Associate,65803.0,6,RENT,12700.0,DEBTCONSOLIDATION,11.71,0.19,7.0,613,No,1
6a1dc27d98be8b62b6966cf7,25.0,female,Bachelor,81730.0,0,MORTGAGE,3000.0,PERSONAL,7.9,0.04,3.0,707,No,0
6a1dc27d98be8b62b696b8d1,36.0,male,Associate,45615.0,13,MORTGAGE,6250.0,PERSONAL,6.0,0.14,14.0,588,Yes,0
6a1dc27d98be8b62b696536f,26.0,male,Associate,36835.0,4,RENT,4000.0,PERSONAL,11.83,0.11,4.0,644,No,1
6a1dc27d98be8b62b6967c6a,22.0,male,Bachelor,125433.0,0,MORTGAGE,13600.0,PERSONAL,6.03,0.11,2.0,564,Yes,0
6a1dc27d98be8b62b69672bd,25.0,female,Associate,104178.0,5,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,615,Yes,0
6a1dc27d98be8b62b69689cd,24.0,female,High School,79212.0,0,MORTGAGE,9600.0,PERSONAL,11.99,0.12,3.0,625,No,0
6a1dc27d98be8b62b696ec20,25.0,female,Bachelor,118711.0,1,MORTGAGE,4939.0,DEBTCONSOLIDATION,12.87,0.04,4.0,578,No,1
6a1dc27d98be8b62b696713e,23.0,female,Associate,90958.0,0,MORTGAGE,5400.0,VENTURE,12.69,0.06,2.0,581,Yes,0
6a1dc27d98be8b62b696a232,32.0,female,Master,82566.0,10,MORTGAGE,6100.0,MEDICAL,10.25,0.07,7.0,616,Yes,0
6a1dc27d98be8b62b696882e,24.0,male,High School,124153.0,2,MORTGAGE,21000.0,DEBTCONSOLIDATION,13.49,0.17,3.0,558,Yes,0
6a1dc27d98be8b62b6968c94,29.0,male,Bachelor,111182.0,5,RENT,20000.0,DEBTCONSOLIDATION,13.72,0.18,10.0,673,No,0
6a1dc27d98be8b62b69696ea,28.0,male,Bachelor,67063.0,3,RENT,5000.0,MEDICAL,12.53,0.07,10.0,589,No,0
6a1dc27d98be8b62b696af36,32.0,female,Associate,156739.0,8,MORTGAGE,12000.0,PERSONAL,8.59,0.08,7.0,679,Yes,0
6a1dc27d98be8b62b69666e4,23.0,female,Associate,66068.0,1,MORTGAGE,4000.0,VENTURE,15.62,0.06,3.0,679,No,1
6a1dc27d98be8b62b696a813,28.0,male,High School,50245.0,3,RENT,3000.0,VENTURE,11.11,0.06,6.0,581,Yes,0
6a1dc27d98be8b62b696b2ff,34.0,female,Master,118815.0,16,OWN,16000.0,MEDICAL,10.99,0.13,10.0,671,No,0
6a1dc27d98be8b62b696dd71,27.0,male,Associate,72959.0,1,RENT,12687.0,DEBTCONSOLIDATION,11.45,0.17,8.0,668,Yes,0
6a1dc27d98be8b62b696ec50,32.0,male,High School,22182.0,12,RENT,4000.0,DEBTCONSOLIDATION,14.13,0.18,8.0,666,No,1
6a1dc27d98be8b62b696b14c,32.0,female,Master,315511.0,11,MORTGAGE,12800.0,MEDICAL,9.91,0.04,8.0,644,Yes,0
6a1dc27d98be8b62b696df0e,30.0,female,Associate,156689.0,6,RENT,8414.0,MEDICAL,12.95,0.05,5.0,674,Yes,0
6a1dc27d98be8b62b6969ef1,30.0,male,Master,72766.0,5,MORTGAGE,12250.0,VENTURE,7.51,0.17,6.0,686,Yes,0
6a1dc27d98be8b62b69694df,29.0,male,High School,116936.0,8,RENT,10000.0,PERSONAL,8.88,0.09,8.0,608,No,0
6a1dc27d98be8b62b696bbf6,36.0,female,Associate,71832.0,13,MORTGAGE,10000.0,VENTURE,7.51,0.14,15.0,513,Yes,0
6a1dc27d98be8b62b696457c,24.0,female,Bachelor,223064.0,0,RENT,22000.0,HOMEIMPROVEMENT,14.46,0.1,4.0,655,Yes,0
6a1dc27d98be8b62b6965d83,24.0,female,High School,60416.0,2,MORTGAGE,8500.0,DEBTCONSOLIDATION,9.99,0.14,4.0,661,Yes,0
6a1dc27d98be8b62b696ecfd,22.0,male,Bachelor,46753.0,1,RENT,15000.0,PERSONAL,9.41,0.32,4.0,499,No,1
6a1dc27d98be8b62b69699d5,31.0,female,Bachelor,29512.0,8,RENT,7000.0,MEDICAL,7.51,0.24,7.0,590,No,0
6a1dc27d98be8b62b696e207,24.0,male,High School,46657.0,2,RENT,8000.0,MEDICAL,11.02,0.17,3.0,635,Yes,0
6a1dc27d98be8b62b6966a91,22.0,male,Bachelor,48821.0,0,RENT,8600.0,VENTURE,7.66,0.18,2.0,658,No,0
6a1dc27d98be8b62b696ed59,30.0,male,Master,25015.0,7,RENT,6836.0,PERSONAL,12.52,0.27,6.0,654,No,1
6a1dc27d98be8b62b6968c2c,35.0,male,Bachelor,25019.0,10,OWN,5500.0,VENTURE,7.66,0.22,8.0,649,No,0
6a1dc27d98be8b62b6968a5c,30.0,male,Associate,98180.0,10,RENT,34000.0,DEBTCONSOLIDATION,10.59,0.35,8.0,649,No,1
6a1dc27d98be8b62b6968e3f,35.0,male,Associate,46753.0,14,RENT,1500.0,MEDICAL,7.4,0.03,6.0,629,No,0
6a1dc27d98be8b62b696b84b,36.0,male,Associate,41699.0,16,MORTGAGE,5000.0,VENTURE,10.65,0.12,11.0,737,No,0
6a1dc27d98be8b62b6969e08,30.0,male,Bachelor,35649.0,6,RENT,8000.0,MEDICAL,13.22,0.22,9.0,656,Yes,0
6a1dc27d98be8b62b696db1d,26.0,female,Bachelor,88660.0,5,MORTGAGE,12000.0,EDUCATION,7.46,0.14,4.0,698,No,0
6a1dc27d98be8b62b696dd00,23.0,male,Associate,60855.0,0,RENT,10000.0,MEDICAL,7.69,0.16,3.0,624,Yes,0
6a1dc27d98be8b62b6966681,25.0,female,Bachelor,39541.0,0,RENT,8000.0,DEBTCONSOLIDATION,10.62,0.2,3.0,652,Yes,0
6a1dc27d98be8b62b6969fa5,28.0,female,Master,74769.0,6,OWN,9000.0,VENTURE,5.99,0.12,7.0,664,No,0
6a1dc27d98be8b62b696d260,24.0,female,High School,73195.0,1,MORTGAGE,3200.0,MEDICAL,8.94,0.04,3.0,584,No,0
6a1dc27d98be8b62b6966368,22.0,male,High School,67345.0,4,MORTGAGE,13500.0,MEDICAL,9.67,0.2,2.0,654,No,0
6a1dc27d98be8b62b6968542,26.0,male,Associate,89676.0,3,MORTGAGE,4475.0,EDUCATION,9.99,0.05,2.0,682,No,0
6a1dc27d98be8b62b696470e,24.0,female,Associate,67265.0,2,RENT,20000.0,HOMEIMPROVEMENT,6.91,0.3,2.0,525,No,1
6a1dc27d98be8b62b696d090,31.0,male,Associate,115023.0,9,RENT,2500.0,DEBTCONSOLIDATION,13.72,0.02,7.0,638,Yes,0
6a1dc27d98be8b62b696729e,26.0,male,High School,72265.0,3,OWN,7000.0,MEDICAL,17.88,0.1,2.0,640,No,1
6a1dc27d98be8b62b69674ed,26.0,female,Associate,48858.0,5,RENT,12000.0,MEDICAL,7.51,0.25,2.0,516,Yes,0
6a1dc27d98be8b62b6964f51,23.0,male,Bachelor,65827.0,1,RENT,12000.0,VENTURE,11.36,0.18,2.0,528,Yes,0
6a1dc27d98be8b62b696e832,30.0,female,Bachelor,86167.0,5,RENT,8059.0,EDUCATION,11.34,0.09,9.0,637,Yes,0
6a1dc27d98be8b62b6968466,25.0,male,High School,48103.0,3,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.99,0.06,2.0,675,No,0
6a1dc27d98be8b62b69694b0,29.0,male,Master,50107.0,7,MORTGAGE,2000.0,HOMEIMPROVEMENT,7.74,0.04,8.0,607,No,0
6a1dc27d98be8b62b696d413,31.0,male,Master,99870.0,10,MORTGAGE,8000.0,PERSONAL,11.68,0.08,6.0,623,Yes,0
6a1dc27d98be8b62b696a70a,33.0,female,Associate,98135.0,9,OWN,12000.0,PERSONAL,6.17,0.12,8.0,595,Yes,0
6a1dc27d98be8b62b6968fbc,27.0,male,Master,46243.0,2,RENT,13000.0,DEBTCONSOLIDATION,11.83,0.28,5.0,616,No,1
6a1dc27d98be8b62b696f44f,24.0,male,Bachelor,16779.0,0,RENT,4000.0,PERSONAL,14.29,0.24,3.0,624,No,1
6a1dc27d98be8b62b696c8c7,24.0,female,Bachelor,22717.0,0,OWN,2774.0,PERSONAL,7.7,0.12,3.0,660,Yes,0
6a1dc27d98be8b62b696c21d,40.0,male,High School,27049.0,21,MORTGAGE,1500.0,MEDICAL,11.12,0.06,17.0,621,Yes,0
6a1dc27d98be8b62b696f2a8,25.0,female,Associate,37040.0,2,RENT,4000.0,MEDICAL,14.54,0.11,2.0,561,No,1
6a1dc27d98be8b62b696d88c,25.0,female,High School,67008.0,0,MORTGAGE,12500.0,VENTURE,11.06,0.19,2.0,682,No,0
6a1dc27d98be8b62b696dee0,23.0,male,Bachelor,44359.0,1,RENT,6500.0,MEDICAL,9.99,0.15,3.0,640,No,0
6a1dc27d98be8b62b696b357,32.0,female,Bachelor,122588.0,9,RENT,15000.0,DEBTCONSOLIDATION,17.58,0.12,5.0,620,No,1
6a1dc27d98be8b62b6965037,25.0,male,Associate,28353.0,5,RENT,3200.0,DEBTCONSOLIDATION,14.79,0.11,2.0,691,Yes,0
6a1dc27d98be8b62b6965df8,23.0,male,High School,61054.0,4,MORTGAGE,10000.0,EDUCATION,6.03,0.16,4.0,643,Yes,0
6a1dc27d98be8b62b696a5c1,33.0,male,Bachelor,94643.0,9,MORTGAGE,20000.0,MEDICAL,15.96,0.21,10.0,623,Yes,0
6a1dc27d98be8b62b696bde7,44.0,female,Bachelor,74291.0,25,RENT,10000.0,DEBTCONSOLIDATION,14.11,0.13,12.0,720,No,1
6a1dc27d98be8b62b696ecf4,24.0,male,Bachelor,37117.0,0,RENT,15000.0,DEBTCONSOLIDATION,15.52,0.4,3.0,657,No,1
6a1dc27d98be8b62b696e0be,31.0,female,Associate,70715.0,9,MORTGAGE,3000.0,MEDICAL,5.57,0.04,10.0,598,Yes,0
6a1dc27d98be8b62b6967230,23.0,female,Master,71470.0,1,MORTGAGE,5000.0,MEDICAL,8.59,0.07,3.0,667,No,1
6a1dc27d98be8b62b6966fc9,24.0,female,High School,86895.0,0,MORTGAGE,18000.0,PERSONAL,7.9,0.21,2.0,559,Yes,0
6a1dc27d98be8b62b6969f27,32.0,male,Associate,19834.0,12,RENT,5000.0,HOMEIMPROVEMENT,5.42,0.25,5.0,586,No,1
6a1dc27d98be8b62b6964fda,22.0,female,Bachelor,42873.0,0,MORTGAGE,6000.0,EDUCATION,7.49,0.14,4.0,677,Yes,0
6a1dc27d98be8b62b6969e5c,33.0,female,Bachelor,72933.0,10,MORTGAGE,2000.0,PERSONAL,5.42,0.03,8.0,646,Yes,0
6a1dc27d98be8b62b696a09e,31.0,male,Bachelor,77938.0,13,MORTGAGE,24000.0,EDUCATION,10.25,0.31,5.0,558,Yes,0
6a1dc27d98be8b62b696638a,22.0,male,High School,66711.0,3,OWN,25000.0,EDUCATION,10.74,0.37,2.0,669,Yes,0
6a1dc27d98be8b62b6965976,24.0,male,Master,47915.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.1,3.0,635,No,1
6a1dc27d98be8b62b69673f1,24.0,female,Associate,96736.0,0,MORTGAGE,12000.0,VENTURE,6.62,0.12,2.0,636,No,0
6a1dc27d98be8b62b6968878,25.0,male,High School,94721.0,6,MORTGAGE,8000.0,DEBTCONSOLIDATION,16.0,0.08,4.0,661,No,1
6a1dc27d98be8b62b6966567,23.0,female,High School,69887.0,1,MORTGAGE,5000.0,PERSONAL,5.79,0.07,3.0,648,No,0
