_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a746,29.0,male,High School,92093.0,9,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.08,0.22,6.0,619,No,1
6a1dc27d98be8b62b696955c,27.0,female,Master,39936.0,4,RENT,5000.0,MEDICAL,11.01,0.13,6.0,550,Yes,0
6a1dc27d98be8b62b69698c3,30.0,male,Associate,39629.0,8,RENT,6000.0,MEDICAL,12.99,0.15,9.0,689,No,0
6a1dc27d98be8b62b696cb91,23.0,female,Associate,79099.0,0,RENT,5000.0,EDUCATION,12.02,0.06,3.0,524,Yes,0
6a1dc27d98be8b62b696571f,25.0,male,Master,51653.0,1,MORTGAGE,3250.0,HOMEIMPROVEMENT,10.0,0.06,3.0,680,No,0
6a1dc27d98be8b62b696ed3e,24.0,male,Bachelor,40759.0,0,RENT,3479.0,HOMEIMPROVEMENT,9.01,0.09,3.0,695,No,1
6a1dc27d98be8b62b696a31b,27.0,male,Master,54914.0,3,RENT,10000.0,DEBTCONSOLIDATION,7.51,0.18,5.0,569,Yes,0
6a1dc27d98be8b62b6966757,23.0,female,Master,56537.0,2,RENT,8000.0,PERSONAL,10.65,0.14,4.0,681,Yes,0
6a1dc27d98be8b62b6965825,22.0,female,High School,52495.0,1,MORTGAGE,7000.0,MEDICAL,10.62,0.13,4.0,663,Yes,0
6a1dc27d98be8b62b69695f3,28.0,female,Bachelor,58920.0,6,RENT,5000.0,EDUCATION,7.29,0.08,8.0,574,Yes,0
6a1dc27d98be8b62b696e0fd,33.0,male,Doctorate,108702.0,10,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.87,0.18,10.0,702,No,0
6a1dc27d98be8b62b6969638,27.0,male,Associate,100378.0,6,RENT,9000.0,EDUCATION,15.31,0.09,5.0,715,Yes,0
6a1dc27d98be8b62b696892f,25.0,female,Bachelor,209988.0,0,MORTGAGE,8800.0,EDUCATION,14.27,0.04,4.0,579,Yes,0
6a1dc27d98be8b62b69661c3,25.0,female,Master,64677.0,4,MORTGAGE,10750.0,VENTURE,11.14,0.17,2.0,567,Yes,0
6a1dc27d98be8b62b6967257,23.0,female,High School,94754.0,0,RENT,10000.0,DEBTCONSOLIDATION,5.79,0.11,3.0,559,Yes,0
6a1dc27d98be8b62b696ada3,29.0,female,Bachelor,141988.0,5,OWN,20000.0,VENTURE,6.17,0.14,9.0,606,No,0
6a1dc27d98be8b62b696df30,31.0,female,Bachelor,61106.0,8,MORTGAGE,3500.0,PERSONAL,11.01,0.06,6.0,584,Yes,0
6a1dc27d98be8b62b6967bd8,22.0,female,Bachelor,56223.0,2,RENT,14100.0,PERSONAL,14.26,0.25,2.0,659,No,1
6a1dc27d98be8b62b6967729,23.0,male,Master,104290.0,1,MORTGAGE,21000.0,EDUCATION,8.9,0.2,4.0,643,Yes,0
6a1dc27d98be8b62b696dfe2,27.0,female,Bachelor,60684.0,5,MORTGAGE,8000.0,VENTURE,6.75,0.13,5.0,701,No,0
6a1dc27d98be8b62b696993d,29.0,female,Master,60647.0,8,MORTGAGE,21850.0,MEDICAL,12.42,0.36,10.0,712,Yes,0
6a1dc27d98be8b62b6969171,29.0,male,Master,69762.0,8,RENT,3200.0,VENTURE,7.68,0.05,9.0,690,Yes,0
6a1dc27d98be8b62b6968cab,33.0,female,High School,120882.0,9,RENT,20000.0,PERSONAL,11.01,0.17,7.0,538,Yes,0
6a1dc27d98be8b62b6969694,35.0,female,Bachelor,25055.0,15,RENT,8500.0,EDUCATION,15.05,0.34,10.0,672,No,1
6a1dc27d98be8b62b6969293,34.0,male,Associate,67824.0,12,RENT,10450.0,PERSONAL,7.51,0.15,10.0,562,No,0
6a1dc27d98be8b62b6967adf,24.0,male,Master,118515.0,4,OWN,12000.0,VENTURE,7.49,0.1,2.0,681,Yes,0
6a1dc27d98be8b62b696b123,29.0,male,High School,265073.0,7,MORTGAGE,2500.0,EDUCATION,6.99,0.01,5.0,656,Yes,0
6a1dc27d98be8b62b696b762,36.0,male,Associate,30771.0,12,MORTGAGE,11500.0,MEDICAL,7.29,0.37,12.0,691,No,0
6a1dc27d98be8b62b6968e8b,30.0,male,Bachelor,35671.0,8,OWN,6250.0,HOMEIMPROVEMENT,11.01,0.18,8.0,614,Yes,0
6a1dc27d98be8b62b696eca0,22.0,male,Bachelor,45033.0,0,RENT,18655.0,EDUCATION,7.9,0.41,3.0,633,No,1
6a1dc27d98be8b62b6965180,22.0,female,Master,44075.0,1,MORTGAGE,12000.0,PERSONAL,7.51,0.27,4.0,490,Yes,0
6a1dc27d98be8b62b696c839,27.0,male,Associate,73225.0,3,RENT,10000.0,PERSONAL,13.36,0.14,7.0,665,No,0
6a1dc27d98be8b62b696cb81,29.0,female,High School,76835.0,7,RENT,6238.0,HOMEIMPROVEMENT,9.27,0.08,8.0,619,No,0
6a1dc27d98be8b62b696a85f,27.0,female,Bachelor,103933.0,4,MORTGAGE,4500.0,HOMEIMPROVEMENT,10.37,0.04,6.0,677,Yes,0
6a1dc27d98be8b62b6969519,32.0,female,Master,31532.0,10,RENT,9950.0,EDUCATION,12.68,0.32,7.0,680,No,1
6a1dc27d98be8b62b696d138,23.0,female,Master,67020.0,3,MORTGAGE,8000.0,EDUCATION,7.49,0.12,4.0,656,Yes,0
6a1dc27d98be8b62b696be8a,38.0,male,Associate,97849.0,17,MORTGAGE,11000.0,EDUCATION,10.36,0.11,14.0,660,Yes,0
6a1dc27d98be8b62b696e780,29.0,male,Master,51615.0,6,OWN,8000.0,HOMEIMPROVEMENT,8.89,0.15,6.0,659,Yes,0
6a1dc27d98be8b62b6964b92,24.0,male,Master,29465.0,2,RENT,2000.0,MEDICAL,11.01,0.07,3.0,666,No,0
6a1dc27d98be8b62b696f334,26.0,female,Associate,39539.0,4,RENT,11297.0,VENTURE,13.2,0.29,5.0,714,No,1
6a1dc27d98be8b62b69681ff,26.0,male,High School,111102.0,1,RENT,15450.0,MEDICAL,10.91,0.14,3.0,624,No,1
6a1dc27d98be8b62b69684f2,23.0,male,High School,70650.0,2,RENT,12800.0,EDUCATION,12.42,0.18,4.0,578,Yes,0
6a1dc27d98be8b62b6965e5a,25.0,male,High School,61115.0,1,RENT,6000.0,HOMEIMPROVEMENT,12.99,0.1,3.0,681,Yes,0
6a1dc27d98be8b62b69657a2,23.0,female,Bachelor,39212.0,0,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.13,4.0,735,No,1
6a1dc27d98be8b62b6969b39,31.0,male,Bachelor,62152.0,6,RENT,6625.0,EDUCATION,10.38,0.11,10.0,685,Yes,0
6a1dc27d98be8b62b6967adc,24.0,female,Bachelor,119084.0,4,MORTGAGE,10000.0,VENTURE,6.62,0.08,3.0,607,Yes,0
6a1dc27d98be8b62b696d8d3,25.0,male,Master,35585.0,5,RENT,5000.0,EDUCATION,8.81,0.14,4.0,632,Yes,0
6a1dc27d98be8b62b696d5bb,27.0,male,Master,169127.0,5,MORTGAGE,13351.0,MEDICAL,13.46,0.08,4.0,726,No,0
6a1dc27d98be8b62b6969878,29.0,female,Bachelor,58357.0,11,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.98,0.26,10.0,620,Yes,0
6a1dc27d98be8b62b6969bab,32.0,female,Master,65989.0,6,MORTGAGE,3500.0,PERSONAL,7.88,0.05,6.0,658,Yes,0
6a1dc27d98be8b62b69649e7,21.0,female,High School,32309.0,0,OWN,7500.0,VENTURE,11.01,0.23,2.0,628,Yes,0
6a1dc27d98be8b62b696bb53,43.0,male,High School,97077.0,23,RENT,6400.0,HOMEIMPROVEMENT,11.71,0.07,11.0,551,Yes,0
6a1dc27d98be8b62b696dda7,23.0,male,High School,102728.0,0,OWN,8000.0,PERSONAL,12.98,0.08,4.0,502,Yes,0
6a1dc27d98be8b62b696dcce,25.0,male,High School,55184.0,4,RENT,12389.0,DEBTCONSOLIDATION,10.51,0.22,3.0,594,Yes,0
6a1dc27d98be8b62b696c7d4,22.0,female,Bachelor,96934.0,0,MORTGAGE,5000.0,VENTURE,12.37,0.05,3.0,578,Yes,0
6a1dc27d98be8b62b696a3d8,29.0,male,Bachelor,87715.0,6,MORTGAGE,10000.0,PERSONAL,6.17,0.11,10.0,727,No,0
6a1dc27d98be8b62b696678f,21.0,male,High School,73035.0,2,MORTGAGE,7800.0,DEBTCONSOLIDATION,9.99,0.11,2.0,587,No,0
6a1dc27d98be8b62b69698ed,29.0,male,Bachelor,44206.0,6,RENT,6000.0,EDUCATION,5.99,0.14,6.0,670,No,0
6a1dc27d98be8b62b69685e8,25.0,male,Bachelor,72900.0,3,RENT,17000.0,PERSONAL,6.91,0.23,2.0,678,Yes,0
6a1dc27d98be8b62b696cae0,24.0,male,High School,90893.0,0,MORTGAGE,8000.0,EDUCATION,14.61,0.09,3.0,664,Yes,0
6a1dc27d98be8b62b696e782,24.0,male,Associate,86139.0,5,RENT,4899.0,MEDICAL,12.27,0.06,3.0,636,Yes,0
6a1dc27d98be8b62b696b171,35.0,male,Bachelor,498907.0,13,MORTGAGE,15500.0,HOMEIMPROVEMENT,16.45,0.03,10.0,713,Yes,0
6a1dc27d98be8b62b696a88d,31.0,female,Associate,44133.0,11,OWN,5000.0,VENTURE,6.99,0.11,9.0,635,Yes,0
6a1dc27d98be8b62b6969790,31.0,female,Master,47768.0,8,RENT,5200.0,DEBTCONSOLIDATION,13.48,0.11,9.0,620,No,0
6a1dc27d98be8b62b696aae7,27.0,male,Bachelor,104460.0,6,MORTGAGE,23000.0,EDUCATION,6.17,0.22,7.0,678,No,1
6a1dc27d98be8b62b696dcad,22.0,female,Bachelor,30844.0,0,MORTGAGE,6500.0,PERSONAL,11.38,0.21,5.0,574,No,0
6a1dc27d98be8b62b696e59e,25.0,male,Master,87268.0,4,MORTGAGE,11200.0,MEDICAL,9.54,0.13,3.0,659,Yes,0
6a1dc27d98be8b62b6965d64,22.0,female,High School,44394.0,0,RENT,6000.0,EDUCATION,10.75,0.14,3.0,605,No,0
6a1dc27d98be8b62b696f1d5,31.0,female,Bachelor,50963.0,6,RENT,14000.0,DEBTCONSOLIDATION,12.08,0.27,6.0,644,No,1
6a1dc27d98be8b62b696bec3,36.0,female,High School,88322.0,13,RENT,12000.0,VENTURE,7.66,0.14,12.0,680,No,0
6a1dc27d98be8b62b696e400,30.0,male,High School,109133.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.45,0.14,7.0,585,Yes,0
6a1dc27d98be8b62b696db49,26.0,female,High School,174929.0,6,MORTGAGE,20558.0,DEBTCONSOLIDATION,11.69,0.12,6.0,698,Yes,0
6a1dc27d98be8b62b696c413,23.0,female,High School,44190.0,1,RENT,6000.0,EDUCATION,9.45,0.14,3.0,589,No,0
6a1dc27d98be8b62b696dba8,28.0,female,Associate,96590.0,8,MORTGAGE,8372.0,PERSONAL,8.12,0.09,5.0,707,Yes,0
6a1dc27d98be8b62b6964d35,22.0,male,Associate,41328.0,2,RENT,13250.0,DEBTCONSOLIDATION,11.01,0.32,4.0,676,No,1
6a1dc27d98be8b62b696f03a,32.0,male,Bachelor,91497.0,6,MORTGAGE,19672.0,HOMEIMPROVEMENT,13.38,0.21,8.0,582,No,1
6a1dc27d98be8b62b6969502,28.0,female,High School,150741.0,5,RENT,10000.0,EDUCATION,9.99,0.07,9.0,555,Yes,0
6a1dc27d98be8b62b6968e9d,28.0,female,Bachelor,36471.0,6,RENT,2000.0,EDUCATION,5.42,0.05,5.0,586,Yes,0
6a1dc27d98be8b62b696ea25,22.0,male,Master,71774.0,0,RENT,12000.0,MEDICAL,11.01,0.17,4.0,666,No,1
6a1dc27d98be8b62b696a3aa,35.0,female,Associate,87249.0,13,MORTGAGE,12800.0,HOMEIMPROVEMENT,6.62,0.15,5.0,698,No,0
6a1dc27d98be8b62b696b5a6,32.0,male,Bachelor,139164.0,10,RENT,4000.0,PERSONAL,12.69,0.03,8.0,706,Yes,0
6a1dc27d98be8b62b69686f3,25.0,female,High School,37194.0,3,RENT,5000.0,MEDICAL,11.86,0.13,4.0,629,Yes,0
6a1dc27d98be8b62b69673ac,22.0,female,Master,60808.0,0,RENT,11400.0,EDUCATION,17.58,0.19,4.0,664,Yes,0
6a1dc27d98be8b62b696c983,32.0,male,Associate,65483.0,10,OWN,25000.0,EDUCATION,10.27,0.38,9.0,697,Yes,0
6a1dc27d98be8b62b696b4fe,28.0,female,Associate,67497.0,7,OWN,18000.0,MEDICAL,7.9,0.27,10.0,645,No,0
6a1dc27d98be8b62b696a587,27.0,female,Bachelor,108806.0,4,RENT,10000.0,HOMEIMPROVEMENT,7.49,0.09,10.0,700,No,0
6a1dc27d98be8b62b696b5d8,33.0,female,Master,83586.0,9,RENT,7000.0,VENTURE,8.0,0.08,10.0,542,No,0
6a1dc27d98be8b62b696ba9d,36.0,male,Master,60964.0,14,MORTGAGE,5000.0,PERSONAL,7.51,0.08,16.0,487,Yes,0
6a1dc27d98be8b62b696b312,28.0,male,Doctorate,54358.0,5,MORTGAGE,10000.0,DEBTCONSOLIDATION,8.59,0.18,10.0,598,Yes,0
6a1dc27d98be8b62b6967c02,23.0,male,Master,44225.0,3,RENT,14400.0,PERSONAL,13.57,0.33,2.0,531,No,1
6a1dc27d98be8b62b696a2d6,27.0,female,Bachelor,84891.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.49,0.18,8.0,652,No,0
6a1dc27d98be8b62b696d92e,23.0,female,High School,59418.0,1,MORTGAGE,8500.0,DEBTCONSOLIDATION,10.45,0.14,4.0,640,No,0
6a1dc27d98be8b62b696976c,27.0,female,Master,48640.0,7,MORTGAGE,2500.0,VENTURE,20.0,0.05,8.0,568,No,1
6a1dc27d98be8b62b696d1a7,27.0,male,Bachelor,94665.0,5,MORTGAGE,5122.0,HOMEIMPROVEMENT,8.56,0.05,8.0,699,Yes,0
6a1dc27d98be8b62b6965704,23.0,male,Bachelor,35372.0,1,RENT,5000.0,EDUCATION,11.49,0.14,2.0,636,No,0
6a1dc27d98be8b62b6969682,32.0,male,Associate,53839.0,9,RENT,5000.0,DEBTCONSOLIDATION,18.25,0.09,5.0,588,No,1
6a1dc27d98be8b62b6965f30,24.0,female,Associate,79127.0,2,RENT,6000.0,MEDICAL,11.01,0.08,2.0,677,No,0
6a1dc27d98be8b62b69665a9,26.0,female,Bachelor,70667.0,4,MORTGAGE,3000.0,PERSONAL,6.92,0.04,4.0,631,No,0
6a1dc27d98be8b62b69652c6,23.0,male,Bachelor,32589.0,3,RENT,3800.0,DEBTCONSOLIDATION,7.9,0.12,4.0,670,No,0
6a1dc27d98be8b62b696e6d2,26.0,female,High School,48566.0,3,MORTGAGE,8206.0,EDUCATION,9.17,0.17,4.0,591,No,0
6a1dc27d98be8b62b69657ae,21.0,male,Associate,46706.0,1,RENT,5000.0,PERSONAL,10.59,0.11,4.0,561,Yes,0
6a1dc27d98be8b62b6966dc3,22.0,female,Bachelor,83249.0,0,MORTGAGE,12000.0,PERSONAL,11.01,0.14,4.0,607,Yes,0
6a1dc27d98be8b62b6968385,23.0,female,Associate,70829.0,2,MORTGAGE,13000.0,PERSONAL,11.01,0.18,3.0,596,Yes,0
6a1dc27d98be8b62b69658e3,24.0,male,Bachelor,54254.0,0,OTHER,10000.0,MEDICAL,13.22,0.18,4.0,621,Yes,0
6a1dc27d98be8b62b6969b49,32.0,female,Bachelor,48435.0,11,RENT,6800.0,EDUCATION,12.99,0.14,7.0,611,Yes,0
6a1dc27d98be8b62b696bf34,39.0,female,Bachelor,108851.0,15,MORTGAGE,22000.0,HOMEIMPROVEMENT,12.67,0.2,15.0,651,Yes,0
6a1dc27d98be8b62b696ddfc,23.0,female,Bachelor,108954.0,0,MORTGAGE,8000.0,EDUCATION,7.11,0.07,3.0,547,No,0
6a1dc27d98be8b62b696915d,28.0,male,Associate,46761.0,4,RENT,3200.0,PERSONAL,9.63,0.07,6.0,613,Yes,0
6a1dc27d98be8b62b69677c6,23.0,female,Associate,114686.0,3,RENT,12000.0,EDUCATION,9.63,0.1,4.0,523,Yes,0
6a1dc27d98be8b62b696cd7b,30.0,female,High School,99757.0,11,RENT,4018.0,DEBTCONSOLIDATION,9.94,0.04,7.0,652,Yes,0
6a1dc27d98be8b62b696cdb1,30.0,male,Associate,31939.0,8,RENT,6500.0,MEDICAL,11.65,0.2,10.0,619,No,0
6a1dc27d98be8b62b6967d0c,22.0,female,Associate,129227.0,0,MORTGAGE,10000.0,EDUCATION,7.29,0.08,3.0,569,Yes,0
6a1dc27d98be8b62b696bdda,36.0,male,Master,78296.0,11,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.13,14.0,632,Yes,0
6a1dc27d98be8b62b696968d,28.0,female,Associate,62365.0,8,RENT,5000.0,EDUCATION,11.14,0.08,10.0,609,Yes,0
6a1dc27d98be8b62b696ecec,25.0,female,Bachelor,56412.0,2,RENT,18192.0,DEBTCONSOLIDATION,13.44,0.32,3.0,649,No,1
6a1dc27d98be8b62b69686bf,22.0,male,High School,30300.0,0,RENT,2000.0,EDUCATION,11.36,0.07,3.0,673,No,0
6a1dc27d98be8b62b696d39b,26.0,female,Bachelor,134182.0,2,MORTGAGE,15000.0,VENTURE,13.29,0.11,3.0,670,No,0
6a1dc27d98be8b62b696e8ff,25.0,female,Associate,50542.0,1,RENT,8000.0,PERSONAL,11.7,0.16,5.0,628,No,0
6a1dc27d98be8b62b696c79a,39.0,male,Associate,93135.0,16,MORTGAGE,6338.0,DEBTCONSOLIDATION,9.45,0.07,16.0,596,Yes,0
6a1dc27d98be8b62b6968c6f,27.0,male,Bachelor,91263.0,4,RENT,20000.0,DEBTCONSOLIDATION,13.49,0.22,7.0,639,No,0
6a1dc27d98be8b62b6964658,24.0,male,Master,157225.0,1,RENT,24000.0,DEBTCONSOLIDATION,11.49,0.15,3.0,538,Yes,0
6a1dc27d98be8b62b6968c90,27.0,female,Associate,106894.0,5,RENT,20000.0,DEBTCONSOLIDATION,10.38,0.19,7.0,520,No,0
6a1dc27d98be8b62b696a1ab,28.0,male,Bachelor,73450.0,5,MORTGAGE,6500.0,HOMEIMPROVEMENT,5.79,0.09,6.0,655,No,1
6a1dc27d98be8b62b69647a0,21.0,female,High School,27289.0,0,MORTGAGE,1500.0,PERSONAL,11.86,0.05,3.0,659,Yes,0
6a1dc27d98be8b62b696dda8,27.0,female,High School,92458.0,4,RENT,12000.0,DEBTCONSOLIDATION,8.51,0.13,4.0,576,No,0
6a1dc27d98be8b62b696cda9,30.0,female,Associate,73027.0,6,RENT,5500.0,HOMEIMPROVEMENT,8.58,0.08,9.0,703,No,0
6a1dc27d98be8b62b696b01e,27.0,male,Master,24432.0,9,OWN,8000.0,PERSONAL,8.9,0.33,8.0,720,No,1
6a1dc27d98be8b62b696520b,22.0,male,High School,44592.0,0,MORTGAGE,9950.0,DEBTCONSOLIDATION,7.29,0.22,3.0,615,No,0
6a1dc27d98be8b62b6964629,25.0,male,Bachelor,63361.0,2,RENT,24000.0,PERSONAL,10.74,0.38,2.0,592,No,1
6a1dc27d98be8b62b696783e,26.0,male,Associate,108987.0,3,MORTGAGE,8000.0,EDUCATION,5.42,0.07,3.0,624,Yes,0
6a1dc27d98be8b62b6966816,25.0,male,Master,65643.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.73,0.18,4.0,633,No,1
6a1dc27d98be8b62b696b6d6,50.0,female,High School,142680.0,25,RENT,24250.0,EDUCATION,13.92,0.17,12.0,630,No,1
6a1dc27d98be8b62b69650f8,23.0,female,Associate,48791.0,3,RENT,3500.0,VENTURE,11.99,0.07,4.0,621,No,0
6a1dc27d98be8b62b696786f,25.0,female,High School,51572.0,0,RENT,12375.0,DEBTCONSOLIDATION,7.29,0.24,4.0,630,No,0
6a1dc27d98be8b62b696e55c,42.0,male,Associate,220815.0,23,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.61,0.09,17.0,747,No,0
6a1dc27d98be8b62b696e3cb,27.0,female,Bachelor,103087.0,4,MORTGAGE,24000.0,MEDICAL,11.43,0.23,10.0,652,Yes,0
6a1dc27d98be8b62b6964e7a,22.0,male,Master,40259.0,0,OWN,12000.0,PERSONAL,9.91,0.3,2.0,612,Yes,0
6a1dc27d98be8b62b6966d15,22.0,male,Master,81174.0,0,OWN,12000.0,EDUCATION,8.59,0.15,2.0,593,No,0
6a1dc27d98be8b62b6967f12,25.0,female,Associate,144763.0,0,MORTGAGE,28000.0,HOMEIMPROVEMENT,10.74,0.19,3.0,553,Yes,0
6a1dc27d98be8b62b696e6b5,25.0,female,High School,59837.0,3,MORTGAGE,18348.0,EDUCATION,10.21,0.31,4.0,644,No,0
6a1dc27d98be8b62b696ba8f,44.0,male,Associate,59881.0,24,MORTGAGE,3600.0,VENTURE,16.29,0.06,14.0,675,Yes,0
6a1dc27d98be8b62b696f084,29.0,female,Master,49933.0,5,RENT,3307.0,DEBTCONSOLIDATION,14.12,0.07,6.0,657,No,1
6a1dc27d98be8b62b696d997,29.0,male,Bachelor,63150.0,7,MORTGAGE,4000.0,PERSONAL,5.83,0.06,7.0,666,Yes,0
6a1dc27d98be8b62b6964a95,24.0,female,Associate,27137.0,0,RENT,1450.0,MEDICAL,11.01,0.05,3.0,581,Yes,0
6a1dc27d98be8b62b696ed27,26.0,female,Associate,77873.0,3,RENT,10000.0,DEBTCONSOLIDATION,13.34,0.13,7.0,625,No,1
6a1dc27d98be8b62b6967fa6,25.0,female,High School,20868.0,0,RENT,1500.0,MEDICAL,6.91,0.07,4.0,574,Yes,0
6a1dc27d98be8b62b6969e56,28.0,male,Bachelor,73059.0,9,MORTGAGE,35000.0,EDUCATION,10.59,0.48,6.0,659,No,0
6a1dc27d98be8b62b6966373,21.0,male,Bachelor,57371.0,1,RENT,7000.0,VENTURE,14.96,0.12,3.0,653,No,0
6a1dc27d98be8b62b6969c99,30.0,male,Associate,84404.0,8,RENT,7200.0,DEBTCONSOLIDATION,11.01,0.09,10.0,659,Yes,0
6a1dc27d98be8b62b696f28c,31.0,male,Master,43186.0,8,RENT,6000.0,MEDICAL,14.84,0.14,8.0,639,No,1
6a1dc27d98be8b62b696be07,38.0,male,High School,92128.0,16,MORTGAGE,18125.0,HOMEIMPROVEMENT,14.84,0.2,12.0,595,Yes,0
6a1dc27d98be8b62b696d43e,27.0,male,High School,40546.0,5,RENT,4000.0,DEBTCONSOLIDATION,6.3,0.1,9.0,637,Yes,0
6a1dc27d98be8b62b6965a29,22.0,male,Master,54868.0,3,MORTGAGE,14550.0,EDUCATION,11.83,0.27,4.0,588,Yes,0
6a1dc27d98be8b62b6965d68,23.0,male,Bachelor,37213.0,4,RENT,6000.0,DEBTCONSOLIDATION,16.32,0.16,3.0,667,No,1
6a1dc27d98be8b62b696af68,32.0,male,Bachelor,163131.0,11,MORTGAGE,10000.0,PERSONAL,10.99,0.06,6.0,654,Yes,0
6a1dc27d98be8b62b696471d,26.0,male,Bachelor,64550.0,8,RENT,20000.0,PERSONAL,16.35,0.31,4.0,649,No,1
6a1dc27d98be8b62b696e56c,26.0,male,Master,102875.0,1,MORTGAGE,2500.0,EDUCATION,9.39,0.02,3.0,574,No,0
6a1dc27d98be8b62b696d673,43.0,male,Associate,151037.0,19,MORTGAGE,8825.0,EDUCATION,7.88,0.06,13.0,639,Yes,0
6a1dc27d98be8b62b696ca46,23.0,male,High School,73285.0,0,MORTGAGE,6000.0,VENTURE,9.48,0.08,2.0,563,Yes,0
6a1dc27d98be8b62b6966c44,25.0,female,Master,37969.0,4,RENT,9600.0,DEBTCONSOLIDATION,16.77,0.25,3.0,674,No,1
6a1dc27d98be8b62b696c7f7,23.0,female,Associate,138583.0,0,MORTGAGE,13245.0,EDUCATION,9.98,0.1,4.0,672,Yes,0
6a1dc27d98be8b62b6968d4b,27.0,female,Associate,39586.0,8,RENT,17725.0,MEDICAL,11.49,0.45,8.0,617,No,1
6a1dc27d98be8b62b69684cf,23.0,female,High School,70917.0,1,MORTGAGE,4000.0,DEBTCONSOLIDATION,8.0,0.06,3.0,606,Yes,0
6a1dc27d98be8b62b696740a,22.0,female,Associate,42812.0,0,RENT,11800.0,VENTURE,10.95,0.28,2.0,676,No,1
6a1dc27d98be8b62b69670a6,26.0,male,High School,88451.0,6,MORTGAGE,10625.0,EDUCATION,6.03,0.12,4.0,559,Yes,0
6a1dc27d98be8b62b696ae82,29.0,male,Associate,149774.0,5,MORTGAGE,2000.0,HOMEIMPROVEMENT,5.42,0.01,7.0,623,No,0
6a1dc27d98be8b62b6968675,22.0,female,Associate,35550.0,0,MORTGAGE,2000.0,MEDICAL,8.59,0.06,4.0,637,Yes,0
6a1dc27d98be8b62b6969b1d,29.0,male,Bachelor,64617.0,8,MORTGAGE,4800.0,PERSONAL,14.79,0.07,9.0,642,Yes,0
6a1dc27d98be8b62b6968a56,34.0,male,Bachelor,391934.0,11,MORTGAGE,35000.0,MEDICAL,16.77,0.09,6.0,649,No,1
6a1dc27d98be8b62b696aa6b,35.0,female,High School,100772.0,10,MORTGAGE,10000.0,DEBTCONSOLIDATION,18.25,0.1,9.0,590,No,1
6a1dc27d98be8b62b696833f,24.0,male,Bachelor,78479.0,2,RENT,5000.0,PERSONAL,7.9,0.06,3.0,658,No,0
6a1dc27d98be8b62b6964ddc,26.0,female,Associate,56350.0,3,RENT,2500.0,DEBTCONSOLIDATION,8.49,0.04,4.0,600,Yes,0
6a1dc27d98be8b62b6967f80,24.0,female,High School,145176.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.08,4.0,687,Yes,0
6a1dc27d98be8b62b69646a9,22.0,male,High School,38473.0,0,RENT,21250.0,DEBTCONSOLIDATION,12.42,0.55,3.0,599,No,1
6a1dc27d98be8b62b6964c03,23.0,male,Bachelor,40476.0,4,RENT,2000.0,EDUCATION,6.03,0.05,4.0,691,Yes,0
6a1dc27d98be8b62b6969b29,29.0,female,Master,64122.0,4,MORTGAGE,12250.0,VENTURE,6.62,0.19,6.0,634,No,0
6a1dc27d98be8b62b696a66a,27.0,female,Doctorate,97193.0,1,MORTGAGE,35000.0,PERSONAL,11.01,0.36,8.0,658,Yes,0
6a1dc27d98be8b62b696ac5a,32.0,female,High School,127918.0,13,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.79,0.09,8.0,591,Yes,0
6a1dc27d98be8b62b69658ba,26.0,female,Associate,53863.0,2,MORTGAGE,8475.0,HOMEIMPROVEMENT,6.91,0.16,4.0,668,Yes,0
6a1dc27d98be8b62b696b64c,31.0,male,Master,100734.0,9,MORTGAGE,18000.0,VENTURE,19.74,0.18,8.0,644,No,1
6a1dc27d98be8b62b69664f4,23.0,female,Bachelor,54846.0,0,RENT,7500.0,EDUCATION,15.37,0.14,4.0,624,No,0
6a1dc27d98be8b62b696c4a2,37.0,male,Bachelor,61016.0,12,RENT,10000.0,DEBTCONSOLIDATION,7.28,0.16,14.0,651,Yes,0
6a1dc27d98be8b62b696a56e,27.0,male,Associate,103294.0,5,RENT,10000.0,PERSONAL,10.51,0.1,7.0,615,Yes,0
6a1dc27d98be8b62b696bf11,38.0,female,Associate,108661.0,16,MORTGAGE,7000.0,DEBTCONSOLIDATION,6.99,0.06,16.0,678,Yes,0
6a1dc27d98be8b62b69688c8,26.0,female,Bachelor,62991.0,7,OWN,15000.0,EDUCATION,9.88,0.24,4.0,703,No,0
6a1dc27d98be8b62b696d84e,26.0,female,Bachelor,400383.0,2,MORTGAGE,2906.0,VENTURE,11.55,0.01,5.0,614,Yes,0
6a1dc27d98be8b62b6969990,31.0,female,Bachelor,67706.0,6,RENT,6000.0,EDUCATION,11.99,0.09,6.0,643,Yes,0
