_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69697dc,29.0,female,High School,50488.0,5,MORTGAGE,3800.0,MEDICAL,7.51,0.08,9.0,526,No,1
6a1dc27d98be8b62b696b3e0,29.0,male,High School,67246.0,4,RENT,1200.0,DEBTCONSOLIDATION,9.99,0.02,9.0,669,Yes,0
6a1dc27d98be8b62b6968dd8,29.0,female,Associate,31351.0,6,RENT,1000.0,MEDICAL,10.25,0.03,5.0,496,Yes,0
6a1dc27d98be8b62b6968062,25.0,female,Bachelor,156942.0,5,MORTGAGE,15000.0,EDUCATION,11.14,0.1,3.0,698,Yes,0
6a1dc27d98be8b62b696ae8c,28.0,male,Bachelor,150676.0,6,MORTGAGE,15000.0,VENTURE,12.53,0.1,5.0,640,No,0
6a1dc27d98be8b62b6968727,22.0,male,Master,65976.0,0,RENT,9975.0,EDUCATION,11.48,0.15,4.0,557,No,1
6a1dc27d98be8b62b696621e,26.0,male,Associate,46166.0,2,RENT,6400.0,PERSONAL,9.88,0.14,2.0,618,No,0
6a1dc27d98be8b62b6968268,20.0,male,Associate,226622.0,0,MORTGAGE,2000.0,EDUCATION,8.59,0.01,4.0,687,Yes,0
6a1dc27d98be8b62b696a691,27.0,male,Master,96994.0,6,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.11,0.03,7.0,675,Yes,0
6a1dc27d98be8b62b6967b4a,25.0,male,High School,106969.0,0,MORTGAGE,20000.0,PERSONAL,17.58,0.19,3.0,687,No,1
6a1dc27d98be8b62b69671af,23.0,male,Master,79576.0,2,RENT,10000.0,DEBTCONSOLIDATION,11.86,0.13,3.0,691,Yes,0
6a1dc27d98be8b62b696b740,42.0,female,Master,55147.0,24,RENT,18200.0,DEBTCONSOLIDATION,10.83,0.33,14.0,719,No,1
6a1dc27d98be8b62b69698dc,27.0,male,Associate,43314.0,8,RENT,6000.0,MEDICAL,7.49,0.14,10.0,669,No,0
6a1dc27d98be8b62b69653c4,23.0,female,Master,47501.0,0,MORTGAGE,5000.0,EDUCATION,12.98,0.11,4.0,676,Yes,0
6a1dc27d98be8b62b6965ff6,25.0,female,Associate,61772.0,0,RENT,6200.0,MEDICAL,11.01,0.1,4.0,686,Yes,0
6a1dc27d98be8b62b696948d,29.0,female,Bachelor,41305.0,6,RENT,4800.0,EDUCATION,5.79,0.12,9.0,664,Yes,0
6a1dc27d98be8b62b696d22f,24.0,male,Bachelor,104172.0,0,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.47,0.24,4.0,610,No,0
6a1dc27d98be8b62b696e005,29.0,male,Bachelor,114513.0,6,RENT,12000.0,VENTURE,10.71,0.1,5.0,643,Yes,0
6a1dc27d98be8b62b6968cdc,31.0,female,Associate,12980.0,8,RENT,1000.0,MEDICAL,11.01,0.08,10.0,644,No,1
6a1dc27d98be8b62b696a7ea,27.0,male,Master,88546.0,5,MORTGAGE,18000.0,DEBTCONSOLIDATION,12.69,0.2,6.0,661,No,1
6a1dc27d98be8b62b6966c91,25.0,female,High School,80341.0,3,MORTGAGE,6600.0,MEDICAL,11.49,0.08,4.0,629,Yes,0
6a1dc27d98be8b62b6969d91,30.0,male,Master,70931.0,7,MORTGAGE,3000.0,HOMEIMPROVEMENT,5.42,0.04,9.0,616,Yes,0
6a1dc27d98be8b62b696a727,35.0,male,Bachelor,99386.0,10,MORTGAGE,18800.0,PERSONAL,7.51,0.19,10.0,577,No,0
6a1dc27d98be8b62b696a981,30.0,male,Bachelor,94997.0,7,MORTGAGE,25000.0,PERSONAL,7.51,0.26,7.0,592,No,1
6a1dc27d98be8b62b696c600,40.0,male,Bachelor,51337.0,20,RENT,7000.0,DEBTCONSOLIDATION,13.56,0.14,14.0,724,No,0
6a1dc27d98be8b62b696d078,27.0,female,Bachelor,152216.0,3,MORTGAGE,8000.0,PERSONAL,11.63,0.05,5.0,603,Yes,0
6a1dc27d98be8b62b6966572,23.0,male,High School,70399.0,0,MORTGAGE,10000.0,EDUCATION,6.62,0.14,4.0,675,Yes,0
6a1dc27d98be8b62b696b448,34.0,male,Bachelor,81920.0,14,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.85,0.18,8.0,645,No,1
6a1dc27d98be8b62b696f11e,29.0,male,Master,68341.0,7,RENT,3080.0,DEBTCONSOLIDATION,12.01,0.05,9.0,564,No,1
6a1dc27d98be8b62b696e892,28.0,female,High School,43091.0,4,RENT,6000.0,MEDICAL,11.94,0.14,10.0,650,No,0
6a1dc27d98be8b62b696dc20,34.0,male,Associate,28342.0,14,OWN,7000.0,EDUCATION,6.72,0.25,12.0,657,Yes,0
6a1dc27d98be8b62b696c8e6,32.0,female,Bachelor,81278.0,8,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.45,0.12,9.0,670,No,0
6a1dc27d98be8b62b6969644,33.0,female,High School,106358.0,11,RENT,9000.0,VENTURE,14.54,0.08,9.0,614,Yes,0
6a1dc27d98be8b62b6968618,24.0,male,Bachelor,49309.0,0,OWN,2000.0,VENTURE,12.53,0.04,4.0,677,Yes,0
6a1dc27d98be8b62b6969fc7,29.0,male,Master,75542.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.99,0.13,8.0,674,No,0
6a1dc27d98be8b62b69648da,25.0,male,Associate,53946.0,7,RENT,17500.0,EDUCATION,12.53,0.32,4.0,601,No,1
6a1dc27d98be8b62b6969a6d,33.0,female,High School,55079.0,11,MORTGAGE,8000.0,HOMEIMPROVEMENT,16.49,0.15,6.0,503,No,1
6a1dc27d98be8b62b696af9a,28.0,male,Associate,26345.0,4,OWN,7750.0,EDUCATION,7.51,0.29,9.0,665,Yes,0
6a1dc27d98be8b62b696563f,24.0,female,Master,50147.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,9.88,0.18,2.0,688,No,0
6a1dc27d98be8b62b69672b6,25.0,female,Master,92250.0,1,MORTGAGE,20000.0,PERSONAL,6.54,0.22,4.0,694,Yes,0
6a1dc27d98be8b62b6969aa9,32.0,female,Master,90725.0,10,RENT,7000.0,PERSONAL,12.61,0.08,6.0,656,Yes,0
6a1dc27d98be8b62b69658d5,23.0,male,Master,97578.0,2,RENT,9000.0,PERSONAL,7.51,0.09,2.0,606,Yes,0
6a1dc27d98be8b62b69669ee,21.0,female,Associate,75800.0,0,MORTGAGE,13200.0,EDUCATION,7.9,0.17,3.0,655,Yes,0
6a1dc27d98be8b62b696d555,26.0,male,High School,69873.0,0,RENT,1973.0,MEDICAL,13.22,0.03,3.0,628,Yes,0
6a1dc27d98be8b62b6966567,23.0,female,High School,69887.0,1,MORTGAGE,5000.0,PERSONAL,5.79,0.07,3.0,648,No,0
6a1dc27d98be8b62b6966ebf,23.0,female,Bachelor,85169.0,1,MORTGAGE,2500.0,EDUCATION,11.99,0.03,2.0,673,Yes,0
6a1dc27d98be8b62b69664cf,22.0,male,Associate,49224.0,3,RENT,7500.0,PERSONAL,11.86,0.15,3.0,650,No,0
6a1dc27d98be8b62b69673ce,24.0,female,Bachelor,96524.0,3,MORTGAGE,7200.0,EDUCATION,14.17,0.07,3.0,593,Yes,0
6a1dc27d98be8b62b6966c31,22.0,female,Bachelor,79346.0,3,OWN,4000.0,VENTURE,10.99,0.05,3.0,624,Yes,0
6a1dc27d98be8b62b6965295,25.0,male,High School,74247.0,0,RENT,3600.0,PERSONAL,6.91,0.05,3.0,489,Yes,0
6a1dc27d98be8b62b6966d2d,22.0,male,Bachelor,81794.0,1,MORTGAGE,5000.0,PERSONAL,9.99,0.06,2.0,553,Yes,0
6a1dc27d98be8b62b696b3e9,31.0,female,Associate,87414.0,10,RENT,21000.0,PERSONAL,11.99,0.24,6.0,617,No,1
6a1dc27d98be8b62b696c240,40.0,female,Associate,67131.0,17,RENT,18000.0,EDUCATION,7.88,0.27,14.0,684,No,1
6a1dc27d98be8b62b696a2da,31.0,female,High School,49283.0,8,RENT,10000.0,VENTURE,11.41,0.2,5.0,670,No,0
6a1dc27d98be8b62b69658ea,26.0,male,Associate,46951.0,6,MORTGAGE,2500.0,PERSONAL,12.18,0.05,4.0,700,No,1
6a1dc27d98be8b62b6969ee4,28.0,female,Associate,72915.0,1,OWN,12000.0,MEDICAL,7.51,0.16,5.0,559,Yes,0
6a1dc27d98be8b62b6966f06,25.0,female,Bachelor,85002.0,5,MORTGAGE,12000.0,PERSONAL,7.51,0.14,4.0,720,Yes,0
6a1dc27d98be8b62b696ee4d,32.0,male,Doctorate,144025.0,13,MORTGAGE,24806.0,EDUCATION,11.75,0.17,5.0,685,No,1
6a1dc27d98be8b62b69646e1,26.0,male,Bachelor,25012.0,3,MORTGAGE,4800.0,MEDICAL,5.99,0.19,3.0,682,Yes,0
6a1dc27d98be8b62b696941e,28.0,male,Bachelor,36353.0,6,RENT,4500.0,EDUCATION,14.11,0.12,7.0,590,No,0
6a1dc27d98be8b62b696c0ce,40.0,female,Master,180802.0,17,MORTGAGE,24000.0,MEDICAL,6.62,0.13,14.0,724,No,0
6a1dc27d98be8b62b69686a0,23.0,male,Bachelor,120936.0,0,MORTGAGE,10000.0,EDUCATION,12.87,0.08,4.0,518,Yes,0
6a1dc27d98be8b62b696dd48,28.0,male,Master,79364.0,4,RENT,3613.0,MEDICAL,8.26,0.05,6.0,595,Yes,0
6a1dc27d98be8b62b6965a9b,24.0,male,High School,55686.0,3,MORTGAGE,7200.0,DEBTCONSOLIDATION,6.91,0.13,4.0,560,Yes,0
6a1dc27d98be8b62b6968b7a,34.0,male,High School,19575.0,10,OWN,3800.0,VENTURE,7.49,0.19,9.0,595,No,1
6a1dc27d98be8b62b696999a,27.0,male,High School,53972.0,6,MORTGAGE,24000.0,DEBTCONSOLIDATION,8.88,0.44,9.0,633,No,1
6a1dc27d98be8b62b696d864,35.0,male,Bachelor,110229.0,13,RENT,7947.0,MEDICAL,9.71,0.07,9.0,657,Yes,0
6a1dc27d98be8b62b69686c9,26.0,male,Bachelor,39787.0,1,MORTGAGE,3250.0,HOMEIMPROVEMENT,6.99,0.08,2.0,597,Yes,0
6a1dc27d98be8b62b6966a6c,26.0,male,Bachelor,83883.0,4,RENT,8400.0,PERSONAL,17.27,0.1,2.0,643,Yes,0
6a1dc27d98be8b62b6968e8d,28.0,female,Bachelor,36322.0,8,OWN,7000.0,VENTURE,6.99,0.19,5.0,632,Yes,0
6a1dc27d98be8b62b696b9ba,38.0,female,Associate,54871.0,14,RENT,5000.0,MEDICAL,12.68,0.09,13.0,586,Yes,0
6a1dc27d98be8b62b696b186,28.0,female,Associate,10649.0,4,RENT,4750.0,HOMEIMPROVEMENT,11.12,0.45,5.0,587,No,1
6a1dc27d98be8b62b6965d72,25.0,male,High School,37206.0,3,RENT,6000.0,EDUCATION,14.74,0.16,4.0,649,No,1
6a1dc27d98be8b62b6964ff8,23.0,female,High School,102931.0,1,RENT,3000.0,VENTURE,7.49,0.03,3.0,604,No,0
6a1dc27d98be8b62b696b90b,41.0,female,Bachelor,51715.0,18,RENT,4000.0,VENTURE,13.43,0.08,14.0,584,Yes,0
6a1dc27d98be8b62b696cf7d,35.0,male,Associate,110368.0,11,RENT,10000.0,MEDICAL,8.63,0.09,9.0,692,Yes,0
6a1dc27d98be8b62b6964e96,22.0,male,High School,38646.0,1,RENT,3000.0,EDUCATION,11.86,0.08,4.0,514,Yes,0
6a1dc27d98be8b62b696b7c9,42.0,female,Associate,25540.0,18,RENT,2000.0,PERSONAL,20.0,0.08,13.0,713,No,0
6a1dc27d98be8b62b696550d,24.0,female,High School,49231.0,4,OWN,6900.0,PERSONAL,6.91,0.14,3.0,641,No,0
6a1dc27d98be8b62b696bd4c,39.0,female,High School,84798.0,14,MORTGAGE,19500.0,MEDICAL,7.9,0.23,14.0,710,No,0
6a1dc27d98be8b62b696c08b,40.0,female,High School,120916.0,15,MORTGAGE,25000.0,MEDICAL,14.83,0.21,16.0,514,No,1
6a1dc27d98be8b62b696f271,31.0,male,Bachelor,72906.0,6,RENT,18995.0,DEBTCONSOLIDATION,8.96,0.26,8.0,607,No,1
6a1dc27d98be8b62b69671f7,26.0,male,High School,84774.0,1,RENT,10000.0,HOMEIMPROVEMENT,9.45,0.12,3.0,580,Yes,0
6a1dc27d98be8b62b696823a,26.0,male,Bachelor,207525.0,6,MORTGAGE,12000.0,VENTURE,11.01,0.06,2.0,659,No,0
6a1dc27d98be8b62b696882e,24.0,male,High School,124153.0,2,MORTGAGE,21000.0,DEBTCONSOLIDATION,13.49,0.17,3.0,558,Yes,0
6a1dc27d98be8b62b6969be3,30.0,female,High School,37774.0,10,RENT,7000.0,HOMEIMPROVEMENT,11.01,0.19,5.0,591,No,1
6a1dc27d98be8b62b6965c1e,22.0,female,Associate,58887.0,0,MORTGAGE,4400.0,DEBTCONSOLIDATION,5.99,0.07,3.0,660,No,0
6a1dc27d98be8b62b696e7a0,22.0,male,High School,144618.0,2,RENT,10000.0,DEBTCONSOLIDATION,10.02,0.07,3.0,611,Yes,0
6a1dc27d98be8b62b696f059,24.0,female,High School,58405.0,0,RENT,18000.0,DEBTCONSOLIDATION,9.54,0.31,3.0,544,No,1
6a1dc27d98be8b62b696a438,28.0,female,Associate,66936.0,5,RENT,10000.0,MEDICAL,9.32,0.15,8.0,612,No,0
6a1dc27d98be8b62b696742f,24.0,female,Bachelor,35822.0,0,RENT,12000.0,MEDICAL,15.05,0.33,2.0,618,No,1
6a1dc27d98be8b62b6969296,29.0,male,Master,38441.0,7,RENT,10400.0,MEDICAL,10.71,0.27,7.0,701,No,1
6a1dc27d98be8b62b6969813,27.0,female,High School,58812.0,5,OWN,7500.0,VENTURE,13.47,0.13,8.0,529,Yes,0
6a1dc27d98be8b62b6968f6b,31.0,female,Bachelor,53625.0,13,RENT,2400.0,MEDICAL,14.35,0.04,5.0,652,Yes,0
6a1dc27d98be8b62b69686e3,22.0,male,High School,85073.0,0,MORTGAGE,13750.0,VENTURE,10.75,0.16,3.0,657,Yes,0
6a1dc27d98be8b62b696f3f5,23.0,female,Associate,22142.0,0,OWN,4988.0,EDUCATION,9.79,0.23,4.0,671,No,1
6a1dc27d98be8b62b6966699,23.0,male,Master,73292.0,0,OWN,5000.0,MEDICAL,6.03,0.07,3.0,725,Yes,0
6a1dc27d98be8b62b696c637,25.0,male,Associate,36967.0,0,RENT,9000.0,MEDICAL,7.78,0.24,4.0,654,No,0
6a1dc27d98be8b62b696ad98,29.0,male,Bachelor,40719.0,5,RENT,1800.0,MEDICAL,12.53,0.04,8.0,556,Yes,0
6a1dc27d98be8b62b696482d,22.0,male,Bachelor,44761.0,0,RENT,18725.0,VENTURE,6.54,0.42,3.0,667,No,1
6a1dc27d98be8b62b696dbc3,29.0,male,Bachelor,124533.0,6,MORTGAGE,8800.0,EDUCATION,7.75,0.07,9.0,620,Yes,0
6a1dc27d98be8b62b69669bb,23.0,female,Master,75339.0,0,MORTGAGE,10000.0,MEDICAL,9.07,0.13,4.0,619,No,0
6a1dc27d98be8b62b696ea13,31.0,male,Master,65894.0,8,RENT,4447.0,EDUCATION,13.46,0.07,8.0,696,No,1
6a1dc27d98be8b62b696eb2b,23.0,female,Bachelor,23013.0,0,RENT,5401.0,MEDICAL,15.28,0.23,4.0,663,No,1
6a1dc27d98be8b62b696c52d,26.0,male,High School,111724.0,4,RENT,13000.0,DEBTCONSOLIDATION,10.99,0.12,3.0,588,No,0
6a1dc27d98be8b62b6965d91,24.0,male,Bachelor,46687.0,1,RENT,6000.0,DEBTCONSOLIDATION,10.39,0.13,2.0,621,Yes,0
6a1dc27d98be8b62b6965f76,22.0,male,High School,60882.0,0,MORTGAGE,4950.0,PERSONAL,11.01,0.08,2.0,644,No,0
6a1dc27d98be8b62b696b969,41.0,female,Bachelor,50574.0,18,MORTGAGE,10000.0,MEDICAL,11.99,0.2,14.0,667,No,0
6a1dc27d98be8b62b69689c4,21.0,male,Bachelor,27615.0,0,RENT,2500.0,DEBTCONSOLIDATION,16.29,0.09,2.0,650,No,1
6a1dc27d98be8b62b69673ba,26.0,male,Doctorate,95819.0,4,MORTGAGE,14000.0,PERSONAL,13.57,0.15,3.0,683,No,0
6a1dc27d98be8b62b696ea50,26.0,female,High School,47738.0,2,RENT,8000.0,DEBTCONSOLIDATION,12.32,0.17,4.0,624,No,1
6a1dc27d98be8b62b696c620,32.0,female,Bachelor,217072.0,6,MORTGAGE,12501.0,DEBTCONSOLIDATION,12.99,0.06,7.0,613,Yes,0
6a1dc27d98be8b62b6966f5b,24.0,female,Master,56582.0,1,RENT,10000.0,EDUCATION,11.48,0.18,3.0,706,No,0
6a1dc27d98be8b62b696ea4f,24.0,male,Associate,8277.0,1,RENT,1168.0,VENTURE,11.78,0.14,3.0,600,No,1
6a1dc27d98be8b62b696b7a4,43.0,male,Doctorate,62757.0,22,RENT,1500.0,VENTURE,11.86,0.02,11.0,696,Yes,0
6a1dc27d98be8b62b696da84,29.0,female,Bachelor,27333.0,8,OWN,8260.0,EDUCATION,5.42,0.3,7.0,631,No,0
6a1dc27d98be8b62b696aa57,27.0,male,High School,74401.0,8,RENT,13000.0,PERSONAL,10.59,0.17,8.0,635,No,1
6a1dc27d98be8b62b6965f7b,22.0,male,Associate,61161.0,0,MORTGAGE,6250.0,DEBTCONSOLIDATION,11.01,0.1,4.0,666,Yes,0
6a1dc27d98be8b62b6968d78,33.0,female,Bachelor,31039.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.62,0.19,8.0,571,No,0
6a1dc27d98be8b62b696eb1b,23.0,male,Associate,50123.0,0,RENT,3606.0,MEDICAL,16.51,0.07,4.0,663,No,1
6a1dc27d98be8b62b6968c07,29.0,female,Associate,24254.0,7,OWN,6000.0,VENTURE,11.01,0.25,5.0,554,No,1
6a1dc27d98be8b62b696f000,27.0,male,Bachelor,51771.0,1,RENT,10000.0,DEBTCONSOLIDATION,16.49,0.19,6.0,675,No,1
6a1dc27d98be8b62b696752e,21.0,male,High School,98164.0,0,OWN,8400.0,EDUCATION,12.53,0.09,3.0,620,No,0
6a1dc27d98be8b62b696d56f,23.0,male,High School,115079.0,2,RENT,12000.0,PERSONAL,6.64,0.1,3.0,654,Yes,0
6a1dc27d98be8b62b6965fb8,25.0,female,Bachelor,61329.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,9.62,0.2,4.0,675,Yes,0
6a1dc27d98be8b62b696d977,26.0,male,High School,118802.0,0,MORTGAGE,25000.0,VENTURE,13.68,0.21,6.0,548,Yes,0
6a1dc27d98be8b62b6969ebd,27.0,female,Master,61283.0,1,RENT,8000.0,EDUCATION,13.98,0.13,9.0,605,Yes,0
6a1dc27d98be8b62b696718c,23.0,male,Associate,91222.0,0,MORTGAGE,7000.0,PERSONAL,8.49,0.08,2.0,665,No,0
6a1dc27d98be8b62b6966f36,23.0,female,Bachelor,85021.0,0,MORTGAGE,10000.0,VENTURE,10.99,0.12,4.0,691,No,0
6a1dc27d98be8b62b69679c8,26.0,male,Doctorate,43449.0,1,RENT,12875.0,MEDICAL,11.01,0.3,2.0,582,No,1
6a1dc27d98be8b62b6965e26,23.0,female,Bachelor,50888.0,3,RENT,6000.0,EDUCATION,16.7,0.12,2.0,656,No,1
6a1dc27d98be8b62b6967a8a,25.0,female,High School,116501.0,4,MORTGAGE,20000.0,EDUCATION,11.01,0.17,2.0,580,Yes,0
6a1dc27d98be8b62b696ba75,37.0,female,Bachelor,29670.0,16,RENT,6000.0,MEDICAL,11.49,0.2,17.0,616,No,0
6a1dc27d98be8b62b696732a,23.0,male,Bachelor,41221.0,2,RENT,11000.0,MEDICAL,15.65,0.27,3.0,634,No,1
6a1dc27d98be8b62b6964518,22.0,female,Associate,63236.0,0,RENT,25000.0,EDUCATION,11.11,0.4,4.0,635,No,1
6a1dc27d98be8b62b696730d,24.0,male,Master,86114.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.96,0.06,3.0,663,No,1
6a1dc27d98be8b62b6964cc6,22.0,female,High School,33471.0,0,RENT,2400.0,EDUCATION,10.59,0.07,2.0,633,No,0
6a1dc27d98be8b62b6967890,24.0,female,Master,49600.0,0,RENT,2800.0,VENTURE,6.99,0.06,4.0,603,Yes,0
6a1dc27d98be8b62b6967baf,25.0,male,Bachelor,120717.0,0,MORTGAGE,7000.0,PERSONAL,13.98,0.06,3.0,648,No,0
6a1dc27d98be8b62b6964592,23.0,male,Master,18831.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.32,4.0,667,No,1
6a1dc27d98be8b62b696928e,34.0,male,Master,75726.0,14,RENT,10500.0,EDUCATION,11.26,0.14,5.0,713,Yes,0
6a1dc27d98be8b62b696ee94,30.0,male,Associate,32851.0,7,RENT,9000.0,EDUCATION,9.17,0.27,9.0,614,No,1
6a1dc27d98be8b62b6964fb0,23.0,female,Bachelor,72910.0,0,RENT,3000.0,MEDICAL,10.25,0.04,4.0,609,Yes,0
6a1dc27d98be8b62b696840e,21.0,male,Master,72993.0,0,MORTGAGE,6000.0,VENTURE,10.62,0.08,2.0,597,No,0
6a1dc27d98be8b62b696c607,24.0,female,Bachelor,99234.0,1,RENT,14484.0,EDUCATION,7.89,0.15,3.0,559,Yes,0
6a1dc27d98be8b62b696e246,25.0,male,Associate,48695.0,5,RENT,1438.0,VENTURE,9.4,0.03,4.0,606,Yes,0
6a1dc27d98be8b62b696dcc8,27.0,male,Associate,79235.0,7,MORTGAGE,8000.0,VENTURE,7.37,0.1,8.0,578,Yes,0
6a1dc27d98be8b62b696da6f,23.0,female,Associate,73071.0,0,MORTGAGE,20000.0,EDUCATION,7.66,0.27,4.0,605,No,0
6a1dc27d98be8b62b6964b15,23.0,female,Master,35775.0,0,RENT,1675.0,PERSONAL,15.21,0.05,2.0,621,No,1
6a1dc27d98be8b62b6969ac6,33.0,female,Master,117341.0,9,RENT,7000.0,HOMEIMPROVEMENT,12.98,0.06,5.0,694,Yes,0
6a1dc27d98be8b62b696902c,30.0,male,Bachelor,39564.0,5,MORTGAGE,6500.0,VENTURE,11.01,0.16,5.0,595,Yes,0
6a1dc27d98be8b62b696672c,22.0,female,High School,66225.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.09,3.0,629,No,1
6a1dc27d98be8b62b696752a,22.0,female,Bachelor,97925.0,1,OWN,10000.0,EDUCATION,15.31,0.1,3.0,586,Yes,0
6a1dc27d98be8b62b6965363,25.0,male,Bachelor,46958.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.29,0.21,2.0,472,Yes,0
6a1dc27d98be8b62b6968063,23.0,male,Bachelor,157069.0,0,MORTGAGE,6000.0,MEDICAL,5.42,0.04,2.0,667,No,0
6a1dc27d98be8b62b696da9f,36.0,female,Associate,301021.0,16,MORTGAGE,20000.0,EDUCATION,7.88,0.07,17.0,593,Yes,0
6a1dc27d98be8b62b6967ec4,22.0,male,Bachelor,32109.0,0,OWN,7100.0,EDUCATION,7.49,0.22,2.0,669,No,0
6a1dc27d98be8b62b696d4b9,29.0,male,Associate,102856.0,5,MORTGAGE,8469.0,HOMEIMPROVEMENT,11.32,0.08,6.0,420,Yes,0
6a1dc27d98be8b62b696aa35,28.0,male,Associate,114836.0,6,MORTGAGE,35000.0,EDUCATION,9.63,0.3,5.0,668,Yes,0
6a1dc27d98be8b62b696e8b6,36.0,female,Master,91097.0,15,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.7,0.04,9.0,694,No,0
6a1dc27d98be8b62b6964d23,26.0,female,High School,94021.0,3,RENT,13500.0,VENTURE,12.87,0.14,2.0,618,Yes,0
6a1dc27d98be8b62b696966f,31.0,female,Bachelor,61138.0,7,RENT,8800.0,MEDICAL,6.17,0.14,9.0,656,Yes,0
6a1dc27d98be8b62b696a6bd,27.0,female,Bachelor,46727.0,8,RENT,12000.0,MEDICAL,6.62,0.26,10.0,662,No,1
6a1dc27d98be8b62b6967f4b,25.0,female,Associate,35569.0,3,RENT,1600.0,MEDICAL,6.62,0.04,2.0,581,Yes,0
6a1dc27d98be8b62b696ecf8,29.0,male,Master,34123.0,6,RENT,8577.0,EDUCATION,19.36,0.25,9.0,696,No,1
6a1dc27d98be8b62b696eb4b,31.0,female,High School,59596.0,7,RENT,24712.0,PERSONAL,14.08,0.41,6.0,600,No,1
6a1dc27d98be8b62b696521b,22.0,male,Master,45278.0,1,MORTGAGE,10000.0,VENTURE,12.22,0.22,4.0,642,Yes,0
6a1dc27d98be8b62b69682e4,21.0,female,Bachelor,9650.0,1,RENT,2500.0,VENTURE,13.11,0.26,3.0,556,No,1
6a1dc27d98be8b62b6965a8a,26.0,female,High School,48288.0,4,MORTGAGE,15250.0,MEDICAL,15.05,0.32,4.0,645,No,1
6a1dc27d98be8b62b6969699,33.0,female,Associate,30857.0,11,RENT,8500.0,DEBTCONSOLIDATION,13.43,0.28,6.0,557,No,1
6a1dc27d98be8b62b696e3b1,27.0,male,Bachelor,157234.0,2,MORTGAGE,15000.0,MEDICAL,6.59,0.1,7.0,665,Yes,0
6a1dc27d98be8b62b6965672,21.0,male,High School,106388.0,0,RENT,10000.0,VENTURE,17.93,0.09,3.0,616,No,1
6a1dc27d98be8b62b69653d0,22.0,male,Master,49140.0,0,RENT,4000.0,EDUCATION,11.01,0.08,2.0,700,Yes,0
6a1dc27d98be8b62b696caad,23.0,female,High School,181065.0,1,MORTGAGE,9591.0,DEBTCONSOLIDATION,7.46,0.05,3.0,563,Yes,0
6a1dc27d98be8b62b696a6bc,34.0,male,Bachelor,96633.0,13,MORTGAGE,19000.0,EDUCATION,10.62,0.2,10.0,702,Yes,0
6a1dc27d98be8b62b69694a1,28.0,male,High School,46480.0,7,RENT,4800.0,DEBTCONSOLIDATION,9.63,0.1,10.0,649,No,1
6a1dc27d98be8b62b696784c,23.0,male,Master,108961.0,1,MORTGAGE,4900.0,VENTURE,6.99,0.04,2.0,688,No,0
6a1dc27d98be8b62b696cdb9,47.0,male,Associate,45420.0,24,MORTGAGE,7400.0,PERSONAL,8.0,0.16,15.0,689,Yes,0
6a1dc27d98be8b62b696842e,21.0,male,High School,31281.0,2,OWN,8800.0,EDUCATION,9.33,0.28,3.0,669,Yes,0
6a1dc27d98be8b62b696d3cf,29.0,female,Associate,66644.0,8,MORTGAGE,6500.0,HOMEIMPROVEMENT,10.2,0.1,8.0,664,No,0
6a1dc27d98be8b62b696a7f9,34.0,male,Associate,102685.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.99,0.15,9.0,593,No,0
6a1dc27d98be8b62b69677eb,25.0,male,High School,94608.0,2,RENT,12000.0,MEDICAL,16.4,0.13,4.0,665,No,1
6a1dc27d98be8b62b696c5d5,24.0,male,High School,44169.0,1,MORTGAGE,4000.0,MEDICAL,6.07,0.09,3.0,628,Yes,0
6a1dc27d98be8b62b69690f7,31.0,male,Bachelor,43062.0,8,MORTGAGE,2000.0,VENTURE,15.65,0.05,6.0,718,No,0
6a1dc27d98be8b62b696456a,26.0,male,Associate,228774.0,3,MORTGAGE,20000.0,VENTURE,12.18,0.09,4.0,669,Yes,0
6a1dc27d98be8b62b696bba8,36.0,male,High School,114962.0,12,RENT,7375.0,VENTURE,8.94,0.06,15.0,626,No,0
6a1dc27d98be8b62b696efda,23.0,female,Master,31015.0,0,RENT,1013.0,DEBTCONSOLIDATION,11.39,0.03,4.0,689,No,1
6a1dc27d98be8b62b696e8ab,31.0,male,Associate,98382.0,7,MORTGAGE,10000.0,PERSONAL,7.21,0.1,10.0,630,No,0
6a1dc27d98be8b62b6967beb,26.0,female,High School,121220.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,8.32,0.06,3.0,607,Yes,0
